controllable,dynamic,output
-6.468428134918212891e+00,2.485881981325483103e+00,-3.293350982666015625e+01
-6.459078311920166016e+00,5.259039062578477086e+00,-3.887835311889648438e+01
-6.469096660614013672e+00,8.242613486458660432e+00,-2.855785751342773438e+01
-6.478139877319335938e+00,-6.563950656330406197e-01,-1.892842674255371094e+01
-6.461399555206298828e+00,7.166273529210876347e+00,-3.373368835449218750e+01
-6.469072818756103516e+00,2.255897665686634745e+00,-3.193291473388671875e+01
-6.465965747833251953e+00,3.347728993598841463e+00,-3.614728164672851562e+01
-6.457823276519775391e+00,6.054043833366888450e+00,-3.768915557861328125e+01
-6.483535289764404297e+00,9.820579054835333110e+00,-2.116431808471679688e+01
-6.463493347167968750e+00,4.102436377660380273e+00,-3.804861068725585938e+01
-6.458326816558837891e+00,5.537164139809494401e+00,-3.863605499267578125e+01
-6.482742309570312500e+00,-2.004695458835242139e+00,-1.467812538146972656e+01
-6.457941532135009766e+00,5.763283921041823632e+00,-3.830123901367187500e+01
-6.472448348999023438e+00,1.100268722744295324e+00,-2.650857734680175781e+01
-6.479882717132568359e+00,-1.169192206729629868e+00,-1.713635635375976562e+01
-6.475563049316406250e+00,1.174260357670373622e-01,-2.202888870239257812e+01
-6.458185672760009766e+00,6.349066843299631557e+00,-3.686825561523437500e+01
-6.467590332031250000e+00,2.784272611129814834e+00,-3.415285873413085938e+01
-6.460506439208984375e+00,4.861838866558286121e+00,-3.891191101074218750e+01
-6.463196277618408203e+00,7.461000977842303428e+00,-3.238385391235351562e+01
-6.473344326019287109e+00,8.104453833083651304e-01,-2.514325523376464844e+01
-6.477267742156982422e+00,9.156442803736053904e+00,-2.411379623413085938e+01
-6.480734348297119141e+00,-1.418103111262362548e+00,-1.634481239318847656e+01
-6.472059249877929688e+00,1.228360912045954656e+00,-2.711831283569335938e+01
-6.467031478881835938e+00,7.988842976598338197e+00,-2.981956100463867188e+01
-6.469957828521728516e+00,1.943637901035732085e+00,-3.051083374023437500e+01
-6.483763694763183594e+00,-2.303659459607720006e+00,-1.393182659149169922e+01
-6.459438323974609375e+00,6.760406332552630460e+00,-3.542645645141601562e+01
-6.471392154693603516e+00,1.450927295667923111e+00,-2.818123054504394531e+01
-6.478919506072998047e+00,-8.864652295082235955e-01,-1.809757614135742188e+01
-6.476153850555419922e+00,-6.222088401082803699e-02,-2.126930618286132812e+01
-6.481354236602783203e+00,-1.599143683903768931e+00,-1.580100250244140625e+01
-6.476809024810791016e+00,-2.598582369306643436e-01,-2.046049308776855469e+01
-6.482046604156494141e+00,-1.801430285890716521e+00,-1.522466182708740234e+01
-6.465106964111328125e+00,3.629720432889583570e+00,-3.696857452392578125e+01
-6.481940269470214844e+00,9.652206238471849886e+00,-2.188198089599609375e+01
-6.466269016265869141e+00,7.890907403055592795e+00,-3.030392456054687500e+01
-6.471980094909667969e+00,8.577128866916568839e+00,-2.689952468872070312e+01
-6.475205898284912109e+00,8.934097353967240807e+00,-2.516457557678222656e+01
-6.462395668029785156e+00,4.389257668819487535e+00,-3.850837707519531250e+01
-6.458961963653564453e+00,6.632300803547179768e+00,-3.590894317626953125e+01
-6.474646091461181641e+00,4.001462795954933149e-01,-2.326736831665039062e+01
-6.461976051330566406e+00,7.266066917481412091e+00,-3.328595733642578125e+01
-6.461501121520996094e+00,4.612791879048397270e+00,-3.875638961791992188e+01
-6.479008197784423828e+00,9.342003087707942299e+00,-2.325902938842773438e+01
-6.470620155334472656e+00,1.713818468721861166e+00,-2.943234443664550781e+01
-6.466928482055664062e+00,3.016996384467845793e+00,-3.502980041503906250e+01
-6.464749336242675781e+00,3.740933273839909035e+00,-3.725707244873046875e+01
-6.484254837036132812e+00,-2.447430791112157333e+00,-1.359652423858642578e+01
-6.459777832031250000e+00,5.054020446515907317e+00,-3.894028091430664062e+01
