controllable,dynamic,output
6.001382350921630859e+00,1.131672717607968615e+00,-1.393964099884033203e+01
6.003403663635253906e+00,1.772746711505872597e-01,-1.576192092895507812e+01
6.002263069152832031e+00,7.759760813187579487e-01,-1.466799449920654297e+01
6.008439540863037109e+00,-3.493508418257759818e+00,-1.280356502532958984e+01
5.998146057128906250e+00,2.166401538450503317e+00,-1.184827232360839844e+01
6.007767677307128906e+00,-2.811201707168608177e+00,-1.422358989715576172e+01
6.006155490875244141e+00,-1.568713741552630658e+00,-1.635163307189941406e+01
5.994192123413085938e+00,3.199521553457680412e+00,-1.014133358001708984e+01
6.009130001068115234e+00,-4.204693711106173737e+00,-1.143235015869140625e+01
5.990700721740722656e+00,4.034112229825369766e+00,-9.127336502075195312e+00
5.984972000122070312e+00,5.362921476461155024e+00,-8.089179039001464844e+00
6.007577419281005859e+00,-2.626668049245369119e+00,-1.460206604003906250e+01
6.006478309631347656e+00,-1.752764965322188395e+00,-1.612871932983398438e+01
5.986908912658691406e+00,4.913742527948055994e+00,-8.372928619384765625e+00
5.999497413635253906e+00,1.767958579453480006e+00,-1.262561798095703125e+01
5.998884201049804688e+00,1.952945483020219086e+00,-1.225815486907958984e+01
6.008210182189941406e+00,-3.257509690576544159e+00,-1.329094791412353516e+01
6.009552001953125000e+00,-4.636273666476600219e+00,-1.070214939117431641e+01
5.991623878479003906e+00,3.817047289636764873e+00,-9.360795021057128906e+00
5.988415241241455078e+00,4.565296535774063358e+00,-8.637514114379882812e+00
5.980999946594238281e+00,6.300643367142567897e+00,-7.664374351501464844e+00
5.989345073699951172e+00,4.349779722117469660e+00,-8.822941780090332031e+00
6.004288196563720703e+00,-6.820458464047218783e-01,-1.666655540466308594e+01
6.001829147338867188e+00,9.579351122484434100e-01,-1.429897785186767578e+01
6.004506587982177734e+00,-8.284815620828482885e-01,-1.670792770385742188e+01
6.003652095794677734e+00,-6.153455601238810857e-03,-1.603692054748535156e+01
6.007417201995849609e+00,-2.477402001037524393e+00,-1.489988517761230469e+01
5.984027385711669922e+00,5.583416891696833417e+00,-7.970733642578125000e+00
6.008077144622802734e+00,-3.121808311413411197e+00,-1.357458782196044922e+01
5.996005058288574219e+00,2.743415780122307801e+00,-1.083393669128417969e+01
5.992650508880615234e+00,3.573160357931451259e+00,-9.647959709167480469e+00
5.997394084930419922e+00,2.375016818520780504e+00,-1.146475505828857422e+01
6.008752346038818359e+00,-3.816577081084423284e+00,-1.215843200683593750e+01
6.006955623626708984e+00,-2.085787089644180359e+00,-1.562117671966552734e+01
6.006867408752441406e+00,-2.018444889680692800e+00,-1.573316383361816406e+01
6.000735282897949219e+00,1.364515816125062564e+00,-1.345441246032714844e+01
5.995734214782714844e+00,2.812879204499212804e+00,-1.072203350067138672e+01
5.986484527587890625e+00,5.011948532429366665e+00,-8.305665016174316406e+00
5.982668399810791016e+00,5.902999355049228569e+00,-7.820427417755126953e+00
6.004865646362304688e+00,-1.006904349935161758e+00,-1.670794677734375000e+01
6.002748012542724609e+00,5.500123536177996542e-01,-1.510808753967285156e+01
5.983373641967773438e+00,5.736685343014793048e+00,-7.895653247833251953e+00
6.008858203887939453e+00,-3.925483134423140452e+00,-1.194869136810302734e+01
6.005489826202392578e+00,-1.264161882058470354e+00,-1.660999107360839844e+01
6.009230136871337891e+00,-4.307571934019556181e+00,-1.125050640106201172e+01
5.990001201629638672e+00,4.197535557409930007e+00,-8.964715957641601562e+00
5.993817329406738281e+00,3.291348397166024675e+00,-1.001395702362060547e+01
6.004090309143066406e+00,-4.933247305985251074e-01,-1.656011581420898438e+01
6.000406742095947266e+00,1.476231016900867665e+00,-1.322234630584716797e+01
6.003876209259033203e+00,-2.269780890935431117e-01,-1.631505393981933594e+01
