controllable,dynamic,output
-6.407388687133789062e+00,-4.887168651066358116e+00,-2.638229370117187500e+01
-6.420293807983398438e+00,-6.925431208904315739e+00,-3.873863983154296875e+01
-6.410386085510253906e+00,-5.488774425996768791e+00,-2.988254928588867188e+01
-6.431374549865722656e+00,-8.018160841055557597e+00,-4.434558105468750000e+01
-6.439062118530273438e+00,-8.660770158917953765e+00,-4.644680786132812500e+01
-6.406605243682861328e+00,-4.715291723572248905e+00,-2.543896293640136719e+01
-6.415893077850341797e+00,-6.376117245580564585e+00,-3.538178253173828125e+01
-6.408542633056640625e+00,-5.129292941354204771e+00,-2.775664138793945312e+01
-6.434422969818115234e+00,-8.282323531802168404e+00,-4.533942031860351562e+01
-6.405174255371093750e+00,-4.386771958756448875e+00,-2.371717643737792969e+01
-6.412445545196533203e+00,-5.851724670676222928e+00,-3.210716629028320312e+01
-6.439659595489501953e+00,-8.708259883876309004e+00,-4.655757904052734375e+01
-6.405996322631835938e+00,-4.577905891987192000e+00,-2.470557212829589844e+01
-6.417022228240966797e+00,-6.528170457537996185e+00,-3.632666778564453125e+01
-6.411835670471191406e+00,-5.748380666996723676e+00,-3.146773338317871094e+01
-6.414224147796630859e+00,-6.134314393929162001e+00,-3.386995697021484375e+01
-6.443529129028320312e+00,-9.013907650512296144e+00,-4.710946655273437500e+01
-6.455119132995605469e+00,-9.980294040315607518e+00,-4.680811691284179688e+01
-6.422432422637939453e+00,-7.158494468953918499e+00,-4.008997344970703125e+01
-6.426877975463867188e+00,-7.602201032441579187e+00,-4.245756530761718750e+01
-6.413193702697753906e+00,-5.973908825492384445e+00,-3.286746978759765625e+01
-6.404157638549804688e+00,-4.142292016452709724e+00,-2.250906944274902344e+01
-6.444338798522949219e+00,-9.078118801844317076e+00,-4.718860244750976562e+01
-6.442132949829101562e+00,-8.903658084469586953e+00,-4.694325637817382812e+01
-6.418518543243408203e+00,-6.717063673382173583e+00,-3.748666000366210938e+01
-6.408804893493652344e+00,-5.182450951002689266e+00,-2.806498718261718750e+01
-6.424591541290283203e+00,-7.379313307026293955e+00,-4.130706024169921875e+01
-6.423086643218994141e+00,-7.226705405218834422e+00,-4.047323608398437500e+01
-6.450319290161132812e+00,-9.566079598741655587e+00,-4.734086608886718750e+01
-6.428413391113281250e+00,-7.747376151436528247e+00,-4.315776062011718750e+01
-6.413852214813232422e+00,-6.077419392984399593e+00,-3.351403427124023438e+01
-6.404693126678466797e+00,-4.272114279063507603e+00,-2.314262199401855469e+01
-6.432550430297851562e+00,-8.121856802901699979e+00,-4.475610733032226562e+01
-6.407610416412353516e+00,-4.934719667782357710e+00,-2.664813613891601562e+01
-6.446696758270263672e+00,-9.266959081815436150e+00,-4.734357070922851562e+01
-6.435032367706298828e+00,-8.333358561763033023e+00,-4.551121520996093750e+01
-6.449039936065673828e+00,-9.458950628062243737e+00,-4.737776947021484375e+01
-6.411059856414794922e+00,-5.611927916662406979e+00,-3.063024520874023438e+01
-6.409412860870361328e+00,-5.303209494994169049e+00,-2.877358818054199219e+01
-6.452418327331542969e+00,-9.745285404691223619e+00,-4.718706512451171875e+01
-6.447844028472900391e+00,-9.360326537944988701e+00,-4.737607192993164062e+01
-6.403694152832031250e+00,-4.028065859890100242e+00,-2.196674728393554688e+01
-6.436583995819091797e+00,-8.461284130307880957e+00,-4.591167449951171875e+01
-6.425387382507324219e+00,-7.457950162127003679e+00,-4.172269058227539062e+01
-6.421408653259277344e+00,-7.049033576708991333e+00,-3.946279525756835938e+01
-6.453938484191894531e+00,-9.877262101033728925e+00,-4.699907302856445312e+01
-6.405721664428710938e+00,-4.514699319067528194e+00,-2.437454414367675781e+01
-6.415584564208984375e+00,-6.333001215635879255e+00,-3.511271286010742188e+01
-6.429502487182617188e+00,-7.848428410258330601e+00,-4.361982345581054688e+01
-6.418898582458496094e+00,-6.763042243989968227e+00,-3.776580429077148438e+01
