controllable,dynamic,output
-6.440505504608154297e+00,-2.650632127424666251e+00,-3.709215164184570312e+01
-6.492138385772705078e+00,7.353157000280546640e+00,-1.386894226074218750e+01
-6.469392299652099609e+00,1.292320059726248971e+00,-3.428875732421875000e+01
-6.491854667663574219e+00,6.320815040428733766e+00,-1.673293685913085938e+01
-6.438170433044433594e+00,-3.290664944583944873e+00,-3.776887130737304688e+01
-6.427332878112792969e+00,-7.018589965101512895e+00,-3.328134918212890625e+01
-6.488802909851074219e+00,3.586471878737118146e+00,-2.724715614318847656e+01
-6.445631504058837891e+00,-2.069377395525791030e-01,-3.547358703613281250e+01
-6.489226341247558594e+00,3.750877690544029974e+00,-2.656781387329101562e+01
-6.492305755615234375e+00,8.457254734485420755e+00,-1.157677173614501953e+01
-6.439300060272216797e+00,-1.656770050899124769e+00,-3.617330932617187500e+01
-6.492214679718017578e+00,7.778196557497921049e+00,-1.289773845672607422e+01
-6.492413997650146484e+00,9.781580122896642138e+00,-9.696928024291992188e+00
6.082530975341796875e+00,-9.522824873039404281e+00,-2.826914405822753906e+01
-6.423373699188232422e+00,-5.545067515142835468e+00,-3.764897155761718750e+01
-6.487492561340332031e+00,3.191393984043012111e+00,-2.883723449707031250e+01
-6.442709445953369141e+00,-4.881190277277696055e-01,-3.557440567016601562e+01
-6.490023612976074219e+00,4.144013215028163444e+00,-2.492721748352050781e+01
-6.458866119384765625e+00,6.759552764398932823e-01,-3.500247192382812500e+01
-6.440070629119873047e+00,-2.870420116923880549e+00,-3.732741546630859375e+01
-6.450973033905029297e+00,1.883214417918654959e-01,-3.531037902832031250e+01
-6.461597442626953125e+00,8.350549334712891181e-01,-3.485992431640625000e+01
-6.439960956573486328e+00,-9.064512146355401256e-01,-3.573857116699218750e+01
-6.491137504577636719e+00,5.057908503091937291e+00,-2.120381164550781250e+01
-6.423388004302978516e+00,-5.736819994451155758e+00,-3.728994369506835938e+01
-6.424886226654052734e+00,-6.275619271588774417e+00,-3.592831420898437500e+01
-6.492285728454589844e+00,8.285012625884494497e+00,-1.188639163970947266e+01
-6.492341041564941406e+00,8.818584743892877498e+00,-1.097962570190429688e+01
-6.491371631622314453e+00,5.366080291598404273e+00,-2.002402496337890625e+01
-6.431494712829589844e+00,-4.138564684257087123e+00,-3.841848754882812500e+01
-6.439042568206787109e+00,-1.358020796586092871e+00,-3.597286605834960938e+01
-6.491666316986083984e+00,5.876502355591854965e+00,-1.819094276428222656e+01
-6.477541446685791016e+00,1.859441395800949692e+00,-3.317473220825195312e+01
6.086726665496826172e+00,-8.809494599207134513e+00,-2.661414527893066406e+01
-6.440397739410400391e+00,-2.237097761093437498e+00,-3.667024993896484375e+01
-6.426535129547119141e+00,-6.711441442988951067e+00,-3.447066116333007812e+01
-6.484789848327636719e+00,2.659801439769140075e+00,-3.080919265747070312e+01
-6.490647792816162109e+00,4.575374349169088362e+00,-2.313887405395507812e+01
-6.492030143737792969e+00,6.891620708419839758e+00,-1.505890369415283203e+01
-6.492391109466552734e+00,9.419417896013015934e+00,-1.013076877593994141e+01
-6.427937030792236328e+00,-8.268582999904911190e+00,-2.764413452148437500e+01
-6.428013324737548828e+00,-7.642385112973633987e+00,-3.057083702087402344e+01
-6.482360363006591797e+00,2.331697302597472543e+00,-3.188209342956542969e+01
-6.427699565887451172e+00,-7.241580447660290965e+00,-3.235026168823242188e+01
-6.424490451812744141e+00,-5.120626865964378993e+00,-3.821053695678710938e+01
-6.435723781585693359e+00,-3.636905750072263466e+00,-3.809144973754882812e+01
-6.428260803222656250e+00,-4.527280610971136987e+00,-3.849670791625976562e+01
-6.427812099456787109e+00,-8.487702819922935404e+00,-2.661048889160156250e+01
-6.491938591003417969e+00,6.567450887172586960e+00,-1.598192119598388672e+01
6.080906391143798828e+00,-9.750717135409905367e+00,-2.861877822875976562e+01
