controllable,dynamic,output
-6.525233268737792969e+00,4.287068218567664957e+00,-3.777708053588867188e+01
-6.525249958038330078e+00,4.085530760331858247e+00,-3.743214416503906250e+01
-6.529322624206542969e+00,2.659749871998375426e+00,-3.403365707397460938e+01
-6.550466060638427734e+00,7.383260336135054835e+00,-3.926457595825195312e+01
-6.527026176452636719e+00,3.269956545734352460e+00,-3.571581649780273438e+01
-6.527178764343261719e+00,5.026193709678765664e+00,-3.882366943359375000e+01
-6.530712127685546875e+00,2.324257026280293292e+00,-3.295191574096679688e+01
-6.540218353271484375e+00,6.571949411472052915e+00,-3.981699752807617188e+01
-6.557474136352539062e+00,7.887917601905084730e+00,-3.834490966796875000e+01
-6.570381164550781250e+00,8.948280606320789587e+00,-3.488862991333007812e+01
-6.529160022735595703e+00,5.373685362197004878e+00,-3.920408630371093750e+01
-6.544815063476562500e+00,6.952978044348289366e+00,-3.968442535400390625e+01
-6.574459552764892578e+00,9.405845106783988996e+00,-3.290574264526367188e+01
-6.563324928283691406e+00,8.322854802898051574e+00,-3.716096878051757812e+01
-6.527613639831542969e+00,3.100409980569623691e+00,-3.528511047363281250e+01
-6.559758186340332031e+00,8.053221338239897165e+00,-3.793711853027343750e+01
-6.526600360870361328e+00,3.404366245584513173e+00,-3.603798675537109375e+01
-6.526535034179687500e+00,4.878472003601840079e+00,-3.864033126831054688e+01
-6.530332565307617188e+00,5.541019194289612315e+00,-3.936029434204101562e+01
-6.538368225097656250e+00,6.407131628770669884e+00,-3.981534957885742188e+01
-6.529007911682128906e+00,2.737440630098285865e+00,-3.426834869384765625e+01
-6.534255027770996094e+00,6.005104739606343500e+00,-3.968701934814453125e+01
-6.528368473052978516e+00,5.247635951921016506e+00,-3.907454681396484375e+01
-6.525919914245605469e+00,3.655259102206270594e+00,-3.659587097167968750e+01
-6.531206607818603516e+00,2.205624917196149504e+00,-3.254376983642578125e+01
-6.573904037475585938e+00,9.338173053763011211e+00,-3.321161270141601562e+01
-6.553668975830078125e+00,7.615769016400062874e+00,-3.890112686157226562e+01
-6.552427291870117188e+00,7.526279133948985844e+00,-3.905298233032226562e+01
-6.525353431701660156e+00,3.970026946060540407e+00,-3.722156524658203125e+01
-6.566694259643554688e+00,8.601245282805130898e+00,-3.622427368164062500e+01
-6.575568199157714844e+00,9.546650237372675818e+00,-3.225828933715820312e+01
-6.526055812835693359e+00,4.743500257559441380e+00,-3.846175384521484375e+01
-6.530413627624511719e+00,2.395680162287837867e+00,-3.319132995605468750e+01
-6.564410686492919922e+00,8.409427294913291107e+00,-3.688377380371093750e+01
-6.578564167022705078e+00,9.966187865629835940e+00,-3.026495933532714844e+01
-6.525594234466552734e+00,3.809996460940672236e+00,-3.691328048706054688e+01
-6.568312168121337891e+00,8.747020584351771433e+00,-3.568409729003906250e+01
-6.541745185852050781e+00,6.702498667644630537e+00,-3.979419708251953125e+01
-6.577470779418945312e+00,9.806269079966551061e+00,-3.103347206115722656e+01
-6.561604976654052734e+00,8.190480942030056610e+00,-3.755886077880859375e+01
-6.547946453094482422e+00,7.195399725976226790e+00,-3.948641586303710938e+01
-6.543905258178710938e+00,6.880241334639365824e+00,-3.972573852539062500e+01
-6.533339023590087891e+00,5.906067432783168591e+00,-3.963177108764648438e+01
-6.525668621063232422e+00,4.601997250666983952e+00,-3.826307678222656250e+01
-6.571727752685546875e+00,9.089678036064665179e+00,-3.429913711547851562e+01
-6.532199859619140625e+00,1.964655829147373245e+00,-3.167662429809570312e+01
-6.531330108642578125e+00,5.670521752064100696e+00,-3.946805191040039062e+01
-6.536838054656982422e+00,6.264262428389570481e+00,-3.978870010375976562e+01
-6.528377056121826172e+00,2.896936246232396428e+00,-3.473125839233398438e+01
-6.525422573089599609e+00,4.474739184786113100e+00,-3.807414627075195312e+01
