controllable,dynamic,output
-6.484261035919189453e+00,-8.714943304735392360e+00,-4.677578735351562500e+01
-6.556740760803222656e+00,-1.460173537116400411e+00,-1.876482009887695312e+01
-6.506031513214111328e+00,-4.747890475417259282e+00,-3.397931289672851562e+01
-6.492936611175537109e+00,-7.387136569532595232e+00,-4.377265167236328125e+01
-6.479057312011718750e+00,-9.568256549361288776e+00,-4.711843872070312500e+01
-6.496063232421875000e+00,-6.619424439943831118e+00,-4.137248992919921875e+01
-6.496382713317871094e+00,-6.516792946275084653e+00,-4.102745056152343750e+01
-6.527987957000732422e+00,-3.046163426641097516e+00,-2.567386627197265625e+01
-6.509067535400390625e+00,-4.445902218534777184e+00,-3.255549240112304688e+01
-6.540145874023437500e+00,-2.334378844964095201e+00,-2.236420631408691406e+01
-6.494926452636718750e+00,-6.945488882343047621e+00,-4.243134689331054688e+01
-6.519420623779296875e+00,-3.614619535350419355e+00,-2.846621894836425781e+01
-6.492267608642578125e+00,-7.511068867190935805e+00,-4.412727737426757812e+01
-6.524588108062744141e+00,-3.263130447794876154e+00,-2.672987937927246094e+01
-6.482385158538818359e+00,-9.004180429838992694e+00,-4.708507156372070312e+01
-6.489637851715087891e+00,-7.935447396179974078e+00,-4.524991989135742188e+01
-6.488903522491455078e+00,-8.043756308256590160e+00,-4.550930404663085938e+01
-6.531391143798828125e+00,-2.837972537702535547e+00,-2.467801666259765625e+01
-6.478123664855957031e+00,-9.732820069806988883e+00,-4.695949554443359375e+01
-6.564850330352783203e+00,-1.055073563910502443e+00,-1.730339813232421875e+01
-6.503198623657226562e+00,-5.075107160703377751e+00,-3.545623779296875000e+01
-6.522315502166748047e+00,-3.414102197570466402e+00,-2.747286033630371094e+01
-6.497714519500732422e+00,-6.083744905116972745e+00,-3.950467681884765625e+01
-6.534543514251708984e+00,-2.651958832020400614e+00,-2.380616569519042969e+01
-6.567248821258544922e+00,-9.368976046562504933e-01,-1.690269660949707031e+01
-6.494108676910400391e+00,-7.143254269647203003e+00,-4.304589843750000000e+01
-6.516030788421630859e+00,-3.863666188966395687e+00,-2.970343208312988281e+01
-6.480319976806640625e+00,-9.347857049646856709e+00,-4.720602798461914062e+01
-6.511954307556152344e+00,-4.189986417486680104e+00,-3.131426811218261719e+01
-6.561303615570068359e+00,-1.231039796668934372e+00,-1.792152976989746094e+01
-6.501616001129150391e+00,-5.289238416121618158e+00,-3.638010787963867188e+01
-6.507502079010009766e+00,-4.596568618984365528e+00,-3.327229690551757812e+01
-6.486749172210693359e+00,-8.353442177415857373e+00,-4.617462921142578125e+01
-6.504428863525390625e+00,-4.926193840387556477e+00,-3.479346847534179688e+01
-6.545611381530761719e+00,-2.037379211288226522e+00,-2.107658004760742188e+01
-6.529497146606445312e+00,-2.952822693206190507e+00,-2.522500228881835938e+01
-6.512798786163330078e+00,-4.119492593872910113e+00,-3.096829605102539062e+01
-6.491640567779541016e+00,-7.619836804095868388e+00,-4.442937088012695312e+01
-6.541549205780029297e+00,-2.257039144305205802e+00,-2.202292823791503906e+01
-6.498197078704833984e+00,-5.946076964875663506e+00,-3.899590682983398438e+01
-6.487145900726318359e+00,-8.296688213307913173e+00,-4.606200027465820312e+01
-6.481872081756591797e+00,-9.087030806952215656e+00,-4.714058685302734375e+01
-6.552213191986083984e+00,-1.691342001590113497e+00,-1.965905761718750000e+01
-6.497044563293457031e+00,-6.296954187461881958e+00,-4.026845550537109375e+01
-6.483763217926025391e+00,-8.789855855114032224e+00,-4.687203598022460938e+01
-6.499900341033935547e+00,-5.568697797355989465e+00,-3.753270721435546875e+01
-6.495702266693115234e+00,-6.730000262480143824e+00,-4.173787689208984375e+01
-6.548296451568603516e+00,-1.895174556235923902e+00,-2.048287391662597656e+01
-6.477602958679199219e+00,-9.824635658166313235e+00,-4.683432388305664062e+01
-6.499411106109619141e+00,-5.663261936948438269e+00,-3.790918731689453125e+01
