controllable,dynamic,output
-6.270773887634277344e+00,-5.675489802917882187e+00,-3.358891677856445312e+01
-6.516102790832519531e+00,4.583000983163643127e-02,-3.702936553955078125e+01
-6.217397212982177734e+00,-6.352458790641541952e+00,-3.216527175903320312e+01
-6.528896331787109375e+00,2.814304273439894644e+00,-2.920037460327148438e+01
-6.324968338012695312e+00,-5.033792178149859353e+00,-3.466310119628906250e+01
-6.436160564422607422e+00,-3.416963096094170815e+00,-3.674003219604492188e+01
-6.064662456512451172e+00,-8.380250414945829007e+00,-2.608593559265136719e+01
-6.506454467773437500e+00,-7.383697506577906466e-01,-3.776203155517578125e+01
-6.524020195007324219e+00,9.877605913605211896e-01,-3.529709625244140625e+01
-6.520895481109619141e+00,5.480564399674943132e-01,-3.623010635375976562e+01
-6.108556747436523438e+00,-7.824252714131208819e+00,-2.793699073791503906e+01
-6.080611705780029297e+00,-8.180764198952786614e+00,-2.675772285461425781e+01
-6.156165122985839844e+00,-7.191041639272809149e+00,-2.991609191894531250e+01
-6.125013351440429688e+00,-7.609141927466677835e+00,-2.862931060791015625e+01
-6.482735157012939453e+00,-2.057848140755736743e+00,-3.781960678100585938e+01
-6.500282764434814453e+00,-1.151305297768725033e+00,-3.792479705810546875e+01
-6.527060508728027344e+00,1.842364008131561093e+00,-3.284524917602539062e+01
-6.490372180938720703e+00,-1.705558575002706689e+00,-3.793069458007812500e+01
-6.529222965240478516e+00,2.979321170376337591e+00,-2.852379798889160156e+01
-6.395297527313232422e+00,-4.122349753871893618e+00,-3.591521072387695312e+01
-6.513586997985839844e+00,-1.796791432901727603e-01,-3.730118942260742188e+01
-6.165410518646240234e+00,-7.064628501911096592e+00,-3.028635215759277344e+01
-6.496816158294677734e+00,-1.359283878983974958e+00,-3.795432281494140625e+01
-6.420416831970214844e+00,-3.717032149961131182e+00,-3.640448379516601562e+01
-6.458112716674804688e+00,-2.897472553192377731e+00,-3.725292587280273438e+01
-6.530848979949951172e+00,3.773592819841468327e+00,-2.519072532653808594e+01
-6.464946746826171875e+00,-2.699455959876898348e+00,-3.741988372802734375e+01
-6.258451461791992188e+00,-5.825373643414341274e+00,-3.330306625366210938e+01
-6.517725944519042969e+00,2.027940599475765993e-01,-3.680899047851562500e+01
-6.302594184875488281e+00,-5.297988494036829366e+00,-3.424666595458984375e+01
-6.199928283691406250e+00,-6.589484852603519904e+00,-3.158213615417480469e+01
-6.529713630676269531e+00,3.223501975502237826e+00,-2.750693702697753906e+01
-6.381076335906982422e+00,-4.325636272399190574e+00,-3.565536880493164062e+01
-6.507897853851318359e+00,-6.331188387883113222e-01,-3.769720077514648438e+01
-6.525821208953857422e+00,1.371934076293367610e+00,-3.429745483398437500e+01
-6.530342578887939453e+00,3.530372718571278767e+00,-2.621514892578125000e+01
-6.527614593505859375e+00,2.138819497508849921e+00,-3.181285285949707031e+01
-6.528150081634521484e+00,2.427100399721325630e+00,-3.073554420471191406e+01
-6.531984806060791016e+00,4.309424107742486854e+00,-2.297058296203613281e+01
-6.336661815643310547e+00,-4.893666629711021621e+00,-3.487216949462890625e+01
-6.526415824890136719e+00,1.561427832132087801e+00,-3.374171447753906250e+01
-6.472808361053466797e+00,-2.441588588022901796e+00,-3.760843658447265625e+01
-6.531664371490478516e+00,4.159481483389638967e+00,-2.358401679992675781e+01
-6.522351264953613281e+00,7.340559867208025224e-01,-3.586271286010742188e+01
-6.442169666290283203e+00,-3.288836788852843362e+00,-3.687532043457031250e+01
-6.370635032653808594e+00,-4.466600660081160967e+00,-3.546934127807617188e+01
-6.533521652221679688e+00,5.018963007146998834e+00,-2.019559669494628906e+01
-6.233016014099121094e+00,-6.146374843605251215e+00,-3.263592529296875000e+01
-6.532489299774169922e+00,4.543852725835680673e+00,-2.202818489074707031e+01
-6.486541748046875000e+00,-1.889383806681714795e+00,-3.788319396972656250e+01
