controllable,dynamic,output
-2.907683134078979492e+00,-8.714943304735392360e+00,-7.593616008758544922e+00
-2.907680988311767578e+00,-1.460173537116400411e+00,-8.623937606811523438e+00
-2.907680749893188477e+00,-4.747890475417259282e+00,-8.258752822875976562e+00
-2.907680749893188477e+00,-7.387136569532595232e+00,-7.740375518798828125e+00
-2.907679080963134766e+00,-9.568256549361288776e+00,-7.531881809234619141e+00
-2.907705783843994141e+00,-6.619424439943831118e+00,-7.860180854797363281e+00
-2.907680273056030273e+00,-6.516792946275084653e+00,-7.878312110900878906e+00
-2.907680749893188477e+00,-3.046163426641097516e+00,-8.616294860839843750e+00
-2.907686710357666016e+00,-4.445902218534777184e+00,-8.330983161926269531e+00
-2.907680988311767578e+00,-2.334378844964095201e+00,-8.675364494323730469e+00
-2.907680511474609375e+00,-6.945488882343047621e+00,-7.805906772613525391e+00
-2.907680749893188477e+00,-3.614619535350419355e+00,-8.517787933349609375e+00
-2.907680988311767578e+00,-7.511068867190935805e+00,-7.723592281341552734e+00
-2.907680749893188477e+00,-3.263130447794876154e+00,-8.582946777343750000e+00
-2.907675027847290039e+00,-9.004180429838992694e+00,-7.570255756378173828e+00
-2.907680273056030273e+00,-7.935447396179974078e+00,-7.671192646026611328e+00
-2.907675027847290039e+00,-8.043756308256590160e+00,-7.659026145935058594e+00
-2.907680749893188477e+00,-2.837972537702535547e+00,-8.642210006713867188e+00
-2.907666444778442383e+00,-9.732820069806988883e+00,-7.522286891937255859e+00
-2.907680511474609375e+00,-1.055073563910502443e+00,-8.560522079467773438e+00
-2.907680511474609375e+00,-5.075107160703377751e+00,-8.181087493896484375e+00
-2.907680988311767578e+00,-3.414102197570466402e+00,-8.556458473205566406e+00
-2.907694101333618164e+00,-6.083744905116972745e+00,-7.960260868072509766e+00
-2.907676219940185547e+00,-2.651958832020400614e+00,-8.659621238708496094e+00
-2.907676458358764648e+00,-9.368976046562504933e-01,-8.538593292236328125e+00
-2.907680749893188477e+00,-7.143254269647203003e+00,-7.775442123413085938e+00
-2.907680511474609375e+00,-3.863666188966395687e+00,-8.465322494506835938e+00
-2.907593011856079102e+00,-9.347857049646856709e+00,-7.545820236206054688e+00
-2.907680749893188477e+00,-4.189986417486680104e+00,-8.391382217407226562e+00
-2.907681226730346680e+00,-1.231039796668934372e+00,-8.590497970581054688e+00
-2.907680749893188477e+00,-5.289238416121618158e+00,-8.131366729736328125e+00
-2.907687425613403320e+00,-4.596568618984365528e+00,-8.294978141784667969e+00
-2.907675981521606445e+00,-8.353442177415857373e+00,-7.626782894134521484e+00
-2.907680988311767578e+00,-4.926193840387556477e+00,-8.216247558593750000e+00
-2.907680988311767578e+00,-2.037379211288226522e+00,-8.673086166381835938e+00
-2.907680749893188477e+00,-2.952822693206190507e+00,-8.628704071044921875e+00
-2.907680749893188477e+00,-4.119492593872910113e+00,-8.407723426818847656e+00
-2.907680273056030273e+00,-7.619836804095868388e+00,-7.709424018859863281e+00
-2.907680988311767578e+00,-2.257039144305205802e+00,-8.676370620727539062e+00
-2.907680749893188477e+00,-5.946076964875663506e+00,-7.988101005554199219e+00
-2.907720804214477539e+00,-8.296688213307913173e+00,-7.632417678833007812e+00
-2.907680988311767578e+00,-9.087030806952215656e+00,-7.564047813415527344e+00
-2.907680988311767578e+00,-1.691342001590113497e+00,-8.650181770324707031e+00
-2.907704353332519531e+00,-6.296954187461881958e+00,-7.918825626373291016e+00
-2.907683134078979492e+00,-8.789855855114032224e+00,-7.587306022644042969e+00
-2.907680273056030273e+00,-5.568697797355989465e+00,-8.068477630615234375e+00
-2.907680273056030273e+00,-6.730000262480143824e+00,-7.841207981109619141e+00
-2.907680988311767578e+00,-1.895174556235923902e+00,-8.666208267211914062e+00
-2.907691717147827148e+00,-9.824635658166313235e+00,-7.517219543457031250e+00
-2.907686471939086914e+00,-5.663261936948438269e+00,-8.047808647155761719e+00
