controllable,dynamic,output
6.002618312835693359e+00,6.644379020091985666e+00,-1.067247200012207031e+01
6.011493682861328125e+00,5.231479645114950117e+00,-1.250124168395996094e+01
6.021013736724853516e+00,3.970811874222329507e+00,-1.422479534149169922e+01
6.028058052062988281e+00,3.212525001366870470e+00,-1.512164211273193359e+01
5.991771221160888672e+00,8.672350183634137011e+00,-8.747002601623535156e+00
5.994217872619628906e+00,8.183814919913981356e+00,-9.127999305725097656e+00
5.990457057952880859e+00,8.943072809560328906e+00,-8.557126045227050781e+00
6.036746978759765625e+00,2.412869132425660368e+00,-1.582154846191406250e+01
6.101603984832763672e+00,-3.282872555446511242e+00,-1.852766036987304688e+01
6.079913139343261719e+00,-7.788644445363965829e-01,-1.705348777770996094e+01
5.987746715545654297e+00,9.520525814184207292e+00,-8.199271202087402344e+00
6.086059570312500000e+00,-1.334730882815994057e+00,-1.732942390441894531e+01
6.074476718902587891e+00,-3.323393676874832892e-01,-1.687161254882812500e+01
6.102113723754882812e+00,-3.945493660046135886e+00,-1.881795120239257812e+01
6.095250129699707031e+00,-5.200222511073450349e+00,-1.870803260803222656e+01
6.055418014526367188e+00,1.029680964543037369e+00,-1.645357513427734375e+01
6.009482383728027344e+00,5.532584337927515250e+00,-1.208854675292968750e+01
6.066028594970703125e+00,2.983200916322754637e-01,-1.666461372375488281e+01
6.000719547271728516e+00,6.974712964490969114e+00,-1.029678916931152344e+01
6.076570987701416016e+00,-4.998763982130718375e-01,-1.693586158752441406e+01
6.006671905517578125e+00,5.972136451257597400e+00,-1.150438499450683594e+01
6.101474761962890625e+00,-4.179555475706232315e+00,-1.887443351745605469e+01
5.986712932586669922e+00,9.748048769067548136e+00,-8.074734687805175781e+00
6.003656387329101562e+00,6.467991854381274663e+00,-1.088241958618164062e+01
6.102270603179931641e+00,-3.584796513328388112e+00,-1.867995262145996094e+01
6.014859199523925781e+00,4.754097638040519769e+00,-1.316464519500732422e+01
5.999228477478027344e+00,7.241152121510626927e+00,-1.001110172271728516e+01
6.050358295440673828e+00,1.375697942441809651e+00,-1.634141731262207031e+01
6.092572689056396484e+00,-1.991095096267835984e+00,-1.771836662292480469e+01
5.997252464294433594e+00,7.604284435830619415e+00,-9.647322654724121094e+00
6.091939449310302734e+00,-5.647831070254947683e+00,-1.838625526428222656e+01
6.090951442718505859e+00,-1.820423013243802401e+00,-1.761199569702148438e+01
6.034850120544433594e+00,2.578919402251070636e+00,-1.569998741149902344e+01
6.042481422424316406e+00,1.946106241638286605e+00,-1.610054397583007812e+01
6.100324153900146484e+00,-2.992613717615988378e+00,-1.835928153991699219e+01
6.030512809753417969e+00,2.975832742915544671e+00,-1.535853195190429688e+01
6.099003314971923828e+00,-4.670425575418724939e+00,-1.888659858703613281e+01
5.989181995391845703e+00,9.211421605185046602e+00,-8.383100509643554688e+00
6.059923648834228516e+00,7.233010149243455089e-01,-1.654275894165039062e+01
6.016909599304199219e+00,4.480049987929099586e+00,-1.354355049133300781e+01
6.023755073547363281e+00,3.659497558383325355e+00,-1.461486339569091797e+01
6.083168506622314453e+00,-1.065968382587996643e+00,-1.718912887573242188e+01
5.995401859283447266e+00,7.954359480798425253e+00,-9.324692726135253906e+00
6.098112583160400391e+00,-2.646314485086647128e+00,-1.814149093627929688e+01
6.097051143646240234e+00,-4.957825002531870417e+00,-1.881624984741210938e+01
6.068752288818359375e+00,1.017227590164120343e-01,-1.672429656982421875e+01
6.019360065460205078e+00,4.169720908358593547e+00,-1.396372318267822266e+01
6.045757293701171875e+00,1.701545050994653252e+00,-1.621486663818359375e+01
6.096450328826904297e+00,-2.431459595359445558e+00,-1.800214004516601562e+01
6.007597446441650391e+00,5.825032588396961586e+00,-1.169691658020019531e+01
