controllable,dynamic,output
-6.490554809570312500e+00,-4.786521592607977382e+00,-8.950380325317382812e+00
-6.489331245422363281e+00,-8.006999092776281302e-01,-1.370963001251220703e+01
-6.490563869476318359e+00,-6.955495280263399138e+00,-8.259322166442871094e+00
-6.490569591522216797e+00,-6.820258804268368280e+00,-8.285753250122070312e+00
-6.490432262420654297e+00,-3.719631145980197839e+00,-9.611371994018554688e+00
-6.489059925079345703e+00,-4.249512929911771764e-01,-1.460864353179931641e+01
-6.469090461730957031e+00,5.413197895563220285e+00,-3.865788650512695312e+01
-6.484610080718994141e+00,2.603512218997241945e+00,-2.612664794921875000e+01
-6.486450672149658203e+00,1.732198715593863625e+00,-2.205434989929199219e+01
-6.450200080871582031e+00,6.753615825910769033e+00,-4.071016693115234375e+01
-6.490293025970458984e+00,-3.031455291205791269e+00,-1.021788024902343750e+01
-6.490576744079589844e+00,-5.205067703323432937e+00,-8.761900901794433594e+00
-6.487801551818847656e+00,8.321276510203006183e-01,-1.845674133300781250e+01
-6.445773601531982422e+00,7.041827197581058684e+00,-4.065414810180664062e+01
-6.439107894897460938e+00,7.517467188725040828e+00,-4.012292098999023438e+01
-6.485326290130615234e+00,2.298922648540592917e+00,-2.464939308166503906e+01
-6.490365505218505859e+00,-3.356736405247742194e+00,-9.910483360290527344e+00
-6.488076210021972656e+00,6.046030589560675850e-01,-1.765907096862792969e+01
-6.487298965454101562e+00,1.203604077398962247e+00,-1.985729026794433594e+01
-6.460146427154541016e+00,6.103464050553911946e+00,-4.016588973999023438e+01
-6.489545822143554688e+00,-1.145686160449108648e+00,-1.297540092468261719e+01
-6.457644939422607422e+00,6.272324180109539071e+00,-4.039242172241210938e+01
-6.490050315856933594e+00,-2.226121830110554534e+00,-1.116805553436279297e+01
-6.490589618682861328e+00,-5.989430525514697123e+00,-8.488588333129882812e+00
-6.490583419799804688e+00,-5.487859135016663892e+00,-8.652451515197753906e+00
-6.482871055603027344e+00,3.214174149394965596e+00,-2.919076347351074219e+01
-6.490576744079589844e+00,-6.418769257974020093e+00,-8.374418258666992188e+00
-6.490506172180175781e+00,-4.231785502149615574e+00,-9.257610321044921875e+00
-6.489796161651611328e+00,-1.619246721415391832e+00,-1.209765625000000000e+01
-6.490538597106933594e+00,-4.587077925965258984e+00,-9.052697181701660156e+00
-6.488772869110107422e+00,-7.923442114389711577e-02,-1.553366851806640625e+01
-6.490260124206542969e+00,-2.908683039603447540e+00,-1.034448242187500000e+01
-6.490589618682861328e+00,-5.768962695912792427e+00,-8.556201934814453125e+00
-6.489881992340087891e+00,-1.805466714760608049e+00,-1.179045200347900391e+01
-6.436520576477050781e+00,7.733129617019050883e+00,-3.969306564331054688e+01
-6.454906940460205078e+00,6.451462662164862749e+00,-4.056851577758789062e+01
-6.480628490447998047e+00,3.813703083913917879e+00,-3.219662094116210938e+01
-6.489687442779541016e+00,-1.400529581827283820e+00,-1.248522663116455078e+01
-6.488644123077392578e+00,6.082273303830021405e-02,-1.593636798858642578e+01
-6.481252193450927734e+00,3.663624804927659184e+00,-3.145486259460449219e+01
-6.484067440032958984e+00,2.811495482820873804e+00,-2.715941810607910156e+01
-6.475319862365722656e+00,4.747116366565933276e+00,-3.638928222656250000e+01
-6.485699176788330078e+00,2.124422258290966425e+00,-2.382685661315917969e+01
-6.486901760101318359e+00,1.464154409157295333e+00,-2.091113471984863281e+01
-6.479503154754638672e+00,4.057901148119164247e+00,-3.337482452392578125e+01
-6.490150451660156250e+00,-2.521447195307726652e+00,-1.078544139862060547e+01
-6.473151683807373047e+00,5.010607999755913866e+00,-3.737417602539062500e+01
-6.476640224456787109e+00,4.559764000394201489e+00,-3.562673950195312500e+01
-6.490488529205322266e+00,-4.113000191641550174e+00,-9.333158493041992188e+00
-6.465507507324218750e+00,5.711921207753544394e+00,-3.942234802246093750e+01
