controllable,dynamic,output
-6.490457057952880859e+00,2.485881981325483103e+00,-3.776881790161132812e+01
-6.466680526733398438e+00,5.259039062578477086e+00,-3.947024536132812500e+01
-6.472190380096435547e+00,8.242613486458660432e+00,-3.136727714538574219e+01
-6.500473499298095703e+00,-6.563950656330406197e-01,-3.815001678466796875e+01
-6.464545726776123047e+00,7.166273529210876347e+00,-3.618799972534179688e+01
-6.490936756134033203e+00,2.255897665686634745e+00,-3.769103240966796875e+01
-6.486939907073974609e+00,3.347728993598841463e+00,-3.819923400878906250e+01
-6.462403297424316406e+00,6.054043833366888450e+00,-3.910763549804687500e+01
-6.487609386444091797e+00,9.820579054835333110e+00,-2.360659408569335938e+01
-6.480324745178222656e+00,4.102436377660380273e+00,-3.873097229003906250e+01
-6.464542865753173828e+00,5.537164139809494401e+00,-3.948200607299804688e+01
-6.514828681945800781e+00,-2.004695458835242139e+00,-3.783307266235351562e+01
-6.463329792022705078e+00,5.763283921041823632e+00,-3.938996505737304688e+01
-6.492821693420410156e+00,1.100268722744295324e+00,-3.756892013549804688e+01
-6.504807949066162109e+00,-1.169192206729629868e+00,-3.825484466552734375e+01
-6.495974540710449219e+00,1.174260357670373622e-01,-3.783480072021484375e+01
-6.462168216705322266e+00,6.349066843299631557e+00,-3.861304473876953125e+01
-6.489612579345703125e+00,2.784272611129814834e+00,-3.789349746704101562e+01
-6.470924377441406250e+00,4.861838866558286121e+00,-3.928899765014648438e+01
-6.466239452362060547e+00,7.461000977842303428e+00,-3.500073623657226562e+01
-6.493507385253906250e+00,8.104453833083651304e-01,-3.761489105224609375e+01
-6.480828762054443359e+00,9.156442803736053904e+00,-2.679815864562988281e+01
-6.507402420043945312e+00,-1.418103111262362548e+00,-3.822740936279296875e+01
-6.492569446563720703e+00,1.228360912045954656e+00,-3.755854034423828125e+01
-6.470065593719482422e+00,7.988842976598338197e+00,-3.260192489624023438e+01
-6.491453647613525391e+00,1.943637901035732085e+00,-3.761212539672851562e+01
-6.519048690795898438e+00,-2.303659459607720006e+00,-3.740419006347656250e+01
-6.462879180908203125e+00,6.760406332552630460e+00,-3.757268524169921875e+01
-6.492187976837158203e+00,1.450927295667923111e+00,-3.755518722534179688e+01
-6.502263069152832031e+00,-8.864652295082235955e-01,-3.821740341186523438e+01
-6.496836185455322266e+00,-6.222088401082803699e-02,-3.790909957885742188e+01
-6.509508132934570312e+00,-1.599143683903768931e+00,-3.816099166870117188e+01
-6.497903823852539062e+00,-2.598582369306643436e-01,-3.799327468872070312e+01
-6.512069225311279297e+00,-1.801430285890716521e+00,-3.803111267089843750e+01
-6.484909534454345703e+00,3.629720432889583570e+00,-3.838428878784179688e+01
-6.485874176025390625e+00,9.652206238471849886e+00,-2.439380073547363281e+01
-6.469290256500244141e+00,7.890907403055592795e+00,-3.306715774536132812e+01
-6.475203990936279297e+00,8.577128866916568839e+00,-2.969950294494628906e+01
-6.478622913360595703e+00,8.934097353967240807e+00,-2.790622520446777344e+01
-6.476899147033691406e+00,4.389257668819487535e+00,-3.895189285278320312e+01
-6.462541103363037109e+00,6.632300803547179768e+00,-3.793879318237304688e+01
-6.494812488555908203e+00,4.001462795954933149e-01,-3.772920227050781250e+01
-6.465077877044677734e+00,7.266066917481412091e+00,-3.580113220214843750e+01
-6.474050045013427734e+00,4.612791879048397270e+00,-3.911971664428710938e+01
-6.482700824737548828e+00,9.342003087707942299e+00,-2.588528823852539062e+01
-6.491791725158691406e+00,1.713818468721861166e+00,-3.757484054565429688e+01
-6.488708496093750000e+00,3.016996384467845793e+00,-3.800886917114257812e+01
-6.483965396881103516e+00,3.740933273839909035e+00,-3.846233749389648438e+01
-6.521044731140136719e+00,-2.447430791112157333e+00,-3.713566589355468750e+01
-6.468716621398925781e+00,5.054020446515907317e+00,-3.939497756958007812e+01
