controllable,dynamic,output
-6.485520362854003906e+00,5.981973745717867885e-01,-3.756138229370117188e+01
-6.486861705780029297e+00,1.673703468436906761e+00,-3.769678115844726562e+01
-6.481632232666015625e+00,-7.310885090201511005e-01,-3.763645935058593750e+01
-6.476551532745361328e+00,-3.305148840988105796e+00,-3.919540405273437500e+01
-6.486911773681640625e+00,4.088127338281273282e+00,-3.496639251708984375e+01
-6.487104892730712891e+00,2.317273418016240427e+00,-3.759954071044921875e+01
-6.487232685089111328e+00,3.620955634772204945e+00,-3.610350418090820312e+01
-6.487176895141601562e+00,2.742266112434677439e+00,-3.734833526611328125e+01
-6.480631828308105469e+00,-5.925057493795687691e+00,-3.758371734619140625e+01
-6.478073120117187500e+00,-4.927144635051118549e+00,-3.929887771606445312e+01
-6.484956741333007812e+00,3.430084380731761584e-01,-3.753646850585937500e+01
-6.476703166961669922e+00,-2.781320742419080005e+00,-3.882559967041015625e+01
-6.484668731689453125e+00,2.277901105307940099e-01,-3.753004455566406250e+01
-6.483488559722900391e+00,-1.824700574527353680e-01,-3.753796386718750000e+01
-6.483166217803955078e+00,-2.834508098561947520e-01,-3.754816436767578125e+01
-6.487123012542724609e+00,2.413495781053665468e+00,-3.755861663818359375e+01
-6.487221240997314453e+00,2.990623317180730822e+00,-3.710589599609375000e+01
-6.477977275848388672e+00,-1.881321699106830891e+00,-3.818162155151367188e+01
-6.481076240539550781e+00,-6.064803043396152837e+00,-3.719820022583007812e+01
-6.478979110717773438e+00,-5.350527206857349505e+00,-3.878871154785156250e+01
-6.477168560028076172e+00,-4.329589982546378835e+00,-3.956047058105468750e+01
-6.486989021301269531e+00,4.008308633367374085e+00,-3.518473052978515625e+01
-6.487043380737304688e+00,2.075588530793993414e+00,-3.766793060302734375e+01
-6.487269401550292969e+00,3.334089424739691054e+00,-3.663294982910156250e+01
-6.476606369018554688e+00,-2.974430622090481258e+00,-3.896733856201171875e+01
-6.477467536926269531e+00,-2.128978345233248248e+00,-3.834822463989257812e+01
-6.479453563690185547e+00,-5.532954991826983360e+00,-3.847228240966796875e+01
-6.476745605468750000e+00,-3.864309752123562980e+00,-3.948586654663085938e+01
-6.482562541961669922e+00,-4.646778247923171179e-01,-3.757530975341796875e+01
-6.480342864990234375e+00,-1.094724109817226676e+00,-3.776124191284179688e+01
-6.485952854156494141e+00,8.355346297338792638e-01,-3.759411239624023438e+01
-6.477572917938232422e+00,-4.629895756684563324e+00,-3.948832321166992188e+01
-6.486565113067626953e+00,1.303081740912361397e+00,-3.766438674926757812e+01
-6.487159252166748047e+00,3.782796287971736504e+00,-3.574826049804687500e+01
-6.478933334350585938e+00,-1.524422946711807114e+00,-3.796762084960937500e+01
-6.486256122589111328e+00,1.039053417666068846e+00,-3.762558364868164062e+01
-6.476963996887207031e+00,-4.137795635758323876e+00,-3.955371093750000000e+01
-6.486966609954833984e+00,1.872926374473250277e+00,-3.769349670410156250e+01
-6.486618995666503906e+00,4.340402866102623491e+00,-3.421373367309570312e+01
-6.476783752441406250e+00,-2.668985855503968718e+00,-3.874201202392578125e+01
-6.476972579956054688e+00,-2.471563444946134780e+00,-3.859524154663085938e+01
-6.477865695953369141e+00,-4.810992899470386774e+00,-3.938818359375000000e+01
-6.477709770202636719e+00,-2.003208127771762825e+00,-3.826203536987304688e+01
-6.487255573272705078e+00,3.191350310668898516e+00,-3.685001754760742188e+01
-6.486413002014160156e+00,1.163576221593090487e+00,-3.764465332031250000e+01
-6.481214046478271484e+00,-8.486150028482901675e-01,-3.767158889770507812e+01
-6.478676319122314453e+00,-5.221772902929481042e+00,-3.897608566284179688e+01
-6.476662635803222656e+00,-3.718962537039322225e+00,-3.942684555053710938e+01
-6.476570129394531250e+00,-3.454858887708204485e+00,-3.928806686401367188e+01
-6.479681491851806641e+00,-1.288518429243233676e+00,-3.784676361083984375e+01
