controllable,dynamic,output
-6.522832393646240234e+00,9.893931379838645235e-01,-2.340151214599609375e+01
-6.522397041320800781e+00,2.527626487362149899e+00,-2.966099548339843750e+01
-6.481031417846679688e+00,8.482806596200559213e+00,-4.299576187133789062e+01
-6.523828029632568359e+00,-1.525700351693725920e-01,-1.911319923400878906e+01
-6.523361206054687500e+00,3.474892281254484683e-01,-2.091158485412597656e+01
-6.525240898132324219e+00,4.548663654057867767e+00,-3.623086166381835938e+01
-6.525576114654541016e+00,4.766060845488525821e+00,-3.675753402709960938e+01
-6.521574974060058594e+00,6.154861777288560987e+00,-3.958512878417968750e+01
-6.522399425506591797e+00,1.775774617913420172e+00,-2.661429977416992188e+01
-6.514347076416015625e+00,6.802382264397169642e+00,-4.072210693359375000e+01
-6.509225368499755859e+00,7.137917085596913402e+00,-4.128069686889648438e+01
-6.492730140686035156e+00,7.984350344050955783e+00,-4.250538635253906250e+01
-6.465281963348388672e+00,9.127987992891315017e+00,-4.320076370239257812e+01
-6.497385501861572266e+00,7.768543726835899221e+00,-4.222964477539062500e+01
-6.524441242218017578e+00,5.700473557267962121e+00,-3.873697662353515625e+01
-6.519521713256835938e+00,6.375909533974327026e+00,-3.998134994506835938e+01
-6.457830905914306641e+00,9.460966805893335163e+00,-4.304229354858398438e+01
-6.522351741790771484e+00,2.368381885837981926e+00,-2.902924156188964844e+01
-6.523482322692871094e+00,2.144181550852386486e-01,-2.041945648193359375e+01
-6.523218154907226562e+00,3.436270609359706629e+00,-3.299268341064453125e+01
-6.500667095184326172e+00,7.607481191288467670e+00,-4.200471878051757812e+01
-6.522339344024658203e+00,2.048271925927776849e+00,-2.773346138000488281e+01
-6.489369869232177734e+00,8.132736467104765055e+00,-4.267488479614257812e+01
-6.512704849243164062e+00,6.916438214553954467e+00,-4.091476821899414062e+01
-6.503604888916015625e+00,7.455541814852387539e+00,-4.178015518188476562e+01
-6.523960113525390625e+00,3.889727957439532702e+00,-3.442974090576171875e+01
-6.523262023925781250e+00,4.600185065867669065e-01,-2.133484077453613281e+01
-6.522540569305419922e+00,1.447870542059726429e+00,-2.526416969299316406e+01
-6.523941993713378906e+00,-2.706003586480490442e-01,-1.870996856689453125e+01
-6.448843002319335938e+00,9.952789837603436496e+00,-4.237698745727539062e+01
-6.525545120239257812e+00,5.329186120076486510e+00,-3.799698257446289062e+01
-6.525697708129882812e+00,4.885828029950098461e+00,-3.703525543212890625e+01
-6.524734497070312500e+00,4.287888909393503312e+00,-3.555692672729492188e+01
-6.524355888366699219e+00,4.098316251111291386e+00,-3.503561782836914062e+01
-6.455006599426269531e+00,9.600042659729945527e+00,-4.290988922119140625e+01
-6.522682666778564453e+00,1.206637753388865031e+00,-2.427820205688476562e+01
-6.522578716278076172e+00,2.853324138399142118e+00,-3.091536903381347656e+01
-6.476477622985839844e+00,8.667989228535608603e+00,-4.311233901977539062e+01
-6.524827003479003906e+00,5.604053584284431899e+00,-3.854956054687500000e+01
-6.525763511657714844e+00,5.072275341311906161e+00,-3.745162963867187500e+01
-6.523503780364990234e+00,5.882850159280319069e+00,-3.908373641967773438e+01
-6.469474315643310547e+00,8.952912675919826313e+00,-4.320466613769531250e+01
-6.522642135620117188e+00,2.932708505085808159e+00,-3.121196937561035156e+01
-6.462860584259033203e+00,9.232287614279893972e+00,-4.317362976074218750e+01
-6.522336483001708984e+00,2.257608852922756704e+00,-2.858417701721191406e+01
-6.523071289062500000e+00,3.329033265825561472e+00,-3.262907028198242188e+01
-6.523619174957275391e+00,3.694866195141433884e+00,-3.383236694335937500e+01
-6.522473812103271484e+00,1.584537367311833478e+00,-2.582629585266113281e+01
-6.517354488372802734e+00,6.570535821720033809e+00,-4.032318115234375000e+01
-6.522996425628662109e+00,7.755250593000415638e-01,-2.255300903320312500e+01
