controllable,dynamic,output
-6.457628250122070312e+00,-8.077790031526070891e-01,-3.782513809204101562e+01
-6.450102329254150391e+00,1.367092253304342364e+00,-3.612830352783203125e+01
-6.465720176696777344e+00,-3.507793534717833062e+00,-3.949144744873046875e+01
-6.455270767211914062e+00,-2.369807657221532082e-01,-3.758684158325195312e+01
-6.467123985290527344e+00,-5.116177920111240951e+00,-3.833435058593750000e+01
-6.467720508575439453e+00,-5.554190975012875953e+00,-3.725023651123046875e+01
-6.469158649444580078e+00,-7.067020512729743409e+00,-3.132668304443359375e+01
-6.464718818664550781e+00,-2.738471077482051541e+00,-3.903095245361328125e+01
-6.446763038635253906e+00,2.261805875992191517e+00,-3.408368301391601562e+01
-6.468801498413085938e+00,-6.568951738643679761e+00,-3.355149459838867188e+01
-6.469637393951416016e+00,-7.928857857096308415e+00,-2.726259613037109375e+01
-6.463011264801025391e+00,-2.124591988975918611e+00,-3.857188796997070312e+01
-6.452956199645996094e+00,4.295150686608337764e-01,-3.721516036987304688e+01
-6.469926834106445312e+00,-8.587222718988016368e+00,-2.422167015075683594e+01
-6.470030784606933594e+00,-8.853585564984900458e+00,-2.304624938964843750e+01
-6.451191902160644531e+00,1.019142796891440383e+00,-3.663930511474609375e+01
-6.464062690734863281e+00,-2.465764673707274923e+00,-3.882567977905273438e+01
-6.470113754272460938e+00,-9.078391244423901441e+00,-2.208654022216796875e+01
-6.448482513427734375e+00,1.837172502335384650e+00,-3.519080734252929688e+01
-6.449776649475097656e+00,1.466063172434758144e+00,-3.595547485351562500e+01
-6.469451904296875000e+00,-7.565097701639849959e+00,-2.898644065856933594e+01
-6.447968482971191406e+00,1.972913694535224138e+00,-3.486385726928710938e+01
-6.467358589172363281e+00,-5.293573908372681380e+00,-3.793752670288085938e+01
-6.469035625457763672e+00,-6.883307365566184721e+00,-3.216661453247070312e+01
-6.470301628112792969e+00,-9.632303371951138615e+00,-1.986620330810546875e+01
-6.466903209686279297e+00,-4.939166263907443621e+00,-3.867227172851562500e+01
-6.468518257141113281e+00,-6.241495391910609314e+00,-3.489617156982421875e+01
-6.454082489013671875e+00,8.654920990076142573e-02,-3.743032455444335938e+01
-6.466200351715087891e+00,-4.235528750758445149e+00,-3.946083068847656250e+01
-6.458426952362060547e+00,-9.913811384841988428e-01,-3.790541076660156250e+01
-6.469895362854003906e+00,-8.508655045816430729e+00,-2.457549095153808594e+01
-6.468175411224365234e+00,-5.910363645356079942e+00,-3.612062072753906250e+01
-6.462051868438720703e+00,-1.858853078444187901e+00,-3.838696670532226562e+01
-6.470349311828613281e+00,-9.782624885952420968e+00,-1.930179023742675781e+01
-6.470257759094238281e+00,-9.496356877414516617e+00,-2.039101600646972656e+01
-6.469743251800537109e+00,-8.156167644192866106e+00,-2.619584465026855469e+01
-6.459513664245605469e+00,-1.240980177267793749e+00,-3.802464675903320312e+01
-6.468678951263427734e+00,-6.420445965872527694e+00,-3.417568588256835938e+01
-6.453572273254394531e+00,2.371818343180560618e-01,-3.734378433227539062e+01
-6.465020656585693359e+00,-2.897775026106310214e+00,-3.914647293090820312e+01
-6.455845355987548828e+00,-3.826497665682460081e-01,-3.764923477172851562e+01
-6.466052532196044922e+00,-4.022021350619134239e+00,-3.954010391235351562e+01
-6.465264797210693359e+00,-3.056901429985519059e+00,-3.925482940673828125e+01
-6.465837001800537109e+00,-3.677755702660101988e+00,-3.953982925415039062e+01
-6.466409206390380859e+00,-4.484384839599949046e+00,-3.927926254272460938e+01
-6.469296455383300781e+00,-7.290093063199059031e+00,-3.028642654418945312e+01
-6.451818943023681641e+00,8.084979683708226617e-01,-3.688211822509765625e+01
-6.461478233337402344e+00,-1.711233183743075870e+00,-3.829127120971679688e+01
-6.466670036315917969e+00,-4.738224635161165210e+00,-3.898608398437500000e+01
-6.459906101226806641e+00,-1.331977265246342412e+00,-3.807170867919921875e+01
