controllable,dynamic,output
-6.483013629913330078e+00,5.879914424986834476e+00,-3.753862762451171875e+01
-6.482864856719970703e+00,8.283781596108198642e+00,-4.293245697021484375e+01
-6.479161739349365234e+00,9.268300762719389851e+00,-4.385217285156250000e+01
-6.482500076293945312e+00,8.427381516698241981e+00,-4.311732482910156250e+01
-6.483351707458496094e+00,7.486523287342078170e+00,-4.169267272949218750e+01
-6.477581977844238281e+00,9.929802934052121444e+00,-4.358913421630859375e+01
-6.482954978942871094e+00,6.478454995416774054e+00,-3.944170761108398438e+01
-6.479658126831054688e+00,9.144803685809808513e+00,-4.379730606079101562e+01
-6.483021736145019531e+00,5.791448736978298761e+00,-3.721454238891601562e+01
-6.483229160308837891e+00,7.278576630274300463e+00,-4.130353164672851562e+01
-6.483391284942626953e+00,7.576795940798728424e+00,-4.185215377807617188e+01
-6.479370117187500000e+00,9.215331329538649641e+00,-4.383172988891601562e+01
-6.480724334716796875e+00,8.897298038009141763e+00,-4.362095642089843750e+01
-6.478564262390136719e+00,9.434579044526916647e+00,-4.388247299194335938e+01
-6.477693080902099609e+00,9.799633176521719946e+00,-4.372958755493164062e+01
-6.482954025268554688e+00,6.550589372052366244e+00,-3.963843917846679688e+01
-6.483383178710937500e+00,7.891025987482335857e+00,-4.236746978759765625e+01
-6.483031749725341797e+00,5.704206604200251718e+00,-3.688416290283203125e+01
-6.483036994934082031e+00,5.668495217136584330e+00,-3.674588012695312500e+01
-6.480181694030761719e+00,9.021722468427322283e+00,-4.371949005126953125e+01
-6.480539798736572266e+00,8.939582304904556409e+00,-4.365647506713867188e+01
-6.483076572418212891e+00,7.023060602495332816e+00,-4.077839279174804688e+01
-6.482983589172363281e+00,6.783604167629791348e+00,-4.023105621337890625e+01
-6.482983112335205078e+00,6.186673238316648060e+00,-3.857619476318359375e+01
-6.478363990783691406e+00,9.497954539789336792e+00,-4.387903976440429688e+01
-6.482966423034667969e+00,6.333136135588018689e+00,-3.902497100830078125e+01
-6.477888107299804688e+00,9.684009110758134753e+00,-4.381454849243164062e+01
-6.483101844787597656e+00,5.423802304662423523e+00,-3.575247955322265625e+01
-6.483059406280517578e+00,8.184835845896200723e+00,-4.279815673828125000e+01
-6.478050231933593750e+00,9.612210060302906811e+00,-4.384953308105468750e+01
-6.483273029327392578e+00,7.348321862392593218e+00,-4.143759918212890625e+01
-6.483295917510986328e+00,8.009407018521992327e+00,-4.254673385620117188e+01
-6.482382774353027344e+00,8.466905850957729740e+00,-4.316600799560546875e+01
-6.483189105987548828e+00,7.215526949144365432e+00,-4.117906188964843750e+01
-6.482995986938476562e+00,6.828046330507409500e+00,-4.033709716796875000e+01
-6.483404159545898438e+00,7.616605143388113675e+00,-4.192078399658203125e+01
-6.483006000518798828e+00,5.969593171328225978e+00,-3.785580062866210938e+01
-6.477649688720703125e+00,9.836163807455761798e+00,-4.369507598876953125e+01
-6.481265544891357422e+00,8.770899289487209316e+00,-4.350366973876953125e+01
-6.483141422271728516e+00,8.134416290139249384e+00,-4.272762680053710938e+01
-6.483136653900146484e+00,7.130035686716871268e+00,-4.100507354736328125e+01
-6.483066082000732422e+00,5.528165964536665200e+00,-3.618576049804687500e+01
-6.482971191406250000e+00,6.288408440069559013e+00,-3.889104080200195312e+01
-6.481953144073486328e+00,8.595263386040073783e+00,-4.331700134277343750e+01
-6.483049392700195312e+00,6.967303387350265886e+00,-4.065605545043945312e+01
-6.482993602752685547e+00,6.095917896745027598e+00,-3.828313827514648438e+01
-6.481497287750244141e+00,8.714339131924134563e+00,-4.344632339477539062e+01
-6.482962131500244141e+00,6.668791498353852987e+00,-3.994697952270507812e+01
-6.483412742614746094e+00,7.811462714840505583e+00,-4.224254608154296875e+01
-6.483419418334960938e+00,7.775343114121934462e+00,-4.218462371826171875e+01
