controllable,dynamic,output
6.328427791595458984e+00,-1.704602198839644700e+00,-1.090512275695800781e+01
6.348363876342773438e+00,-6.698672966687658104e+00,-1.738263130187988281e+01
6.340869903564453125e+00,-7.820476820004836682e+00,-1.567975711822509766e+01
6.312735557556152344e+00,-1.336526095730794950e+00,-1.031733131408691406e+01
6.342852592468261719e+00,-7.429153723593312719e+00,-1.639965248107910156e+01
6.372092247009277344e+00,-4.143449526834691810e+00,-1.554230308532714844e+01
6.372934818267822266e+00,-3.796565031315957128e+00,-1.488644409179687500e+01
6.364238262176513672e+00,-5.265109437285028449e+00,-1.723436164855957031e+01
6.342175006866455078e+00,-7.552732191772242309e+00,-1.618302917480468750e+01
6.361333370208740234e+00,-2.713181331134316920e+00,-1.274454498291015625e+01
6.338005542755126953e+00,-8.587251264379268889e+00,-1.409561538696289062e+01
6.349757671356201172e+00,-6.565954222751723357e+00,-1.749219322204589844e+01
6.340135097503662109e+00,-7.991061095601429187e+00,-1.534040832519531250e+01
6.364704132080078125e+00,-2.873196051786629290e+00,-1.305830764770507812e+01
6.350106239318847656e+00,-2.301154340020645783e+00,-1.195892906188964844e+01
6.369363307952880859e+00,-4.608212879330191747e+00,-1.634653091430664062e+01
6.346960544586181641e+00,-6.848535932427822104e+00,-1.723056221008300781e+01
6.365372657775878906e+00,-5.130090338879851330e+00,-1.708321380615234375e+01
6.336388111114501953e+00,-9.172529827646711098e+00,-1.287293529510498047e+01
6.338747024536132812e+00,-8.360290377496371050e+00,-1.457544803619384766e+01
6.358187675476074219e+00,-2.583714932937964726e+00,-1.249376010894775391e+01
6.335366249084472656e+00,-9.623083151835016835e+00,-1.198316860198974609e+01
6.335021018981933594e+00,-9.793057991765891757e+00,-1.166476535797119141e+01
6.371032714843750000e+00,-4.349977981571629293e+00,-1.591274929046630859e+01
6.337491512298583984e+00,-8.758593987600722386e+00,-1.373336315155029297e+01
6.339290618896484375e+00,-8.207777661081262721e+00,-1.489503383636474609e+01
6.345186710357666016e+00,-7.068827541904351364e+00,-1.695682144165039062e+01
6.361240386962890625e+00,-5.591627690354279423e+00,-1.751583290100097656e+01
6.370179653167724609e+00,-4.487567372293550072e+00,-1.614847183227539062e+01
6.336536884307861328e+00,-9.112710314091572172e+00,-1.299527931213378906e+01
6.343852519989013672e+00,-7.263444568537735790e+00,-1.667094802856445312e+01
6.371713161468505859e+00,-3.412675342121957556e+00,-1.413110065460205078e+01
6.372639179229736328e+00,-3.990653441431432746e+00,-1.525776100158691406e+01
6.337339401245117188e+00,-8.811892685379472567e+00,-1.362111186981201172e+01
6.334755897521972656e+00,-9.930472793526490705e+00,-1.141520595550537109e+01
6.366791248321533203e+00,-2.989938066253063909e+00,-1.328923130035400391e+01
6.366990566253662109e+00,-4.928008019402760453e+00,-1.682420158386230469e+01
6.343480110168457031e+00,-2.101452392116929246e+00,-1.159357070922851562e+01
6.319918632507324219e+00,-1.501049250006722957e+00,-1.057369613647460938e+01
6.367670059204101562e+00,-4.839744035757225227e+00,-1.669999694824218750e+01
6.351137161254882812e+00,-6.445928712297095409e+00,-1.756994056701660156e+01
6.359181404113769531e+00,-5.788532402733022941e+00,-1.762079048156738281e+01
6.334846496582031250e+00,-1.866678447643321803e+00,-1.117981719970703125e+01
6.335865974426269531e+00,-9.393664412390304363e+00,-1.242863082885742188e+01
6.355395793914794922e+00,-6.105744207936410817e+00,-1.767563819885253906e+01
6.369642257690429688e+00,-3.191081705136984858e+00,-1.368948936462402344e+01
6.361856460571289062e+00,-5.528385479026079352e+00,-1.747134208679199219e+01
6.354370594024658203e+00,-6.186545612475272904e+00,-1.766607093811035156e+01
6.341523170471191406e+00,-2.046140044036056871e+00,-1.149448394775390625e+01
6.372749328613281250e+00,-3.634524978733013612e+00,-1.457012844085693359e+01
