controllable,dynamic,output
6.138470172882080078e+00,-5.079316650952723222e+00,-1.900960540771484375e+01
6.132882595062255859e+00,-3.638735102389322407e+00,-1.915803909301757812e+01
5.972065925598144531e+00,1.712433296607168032e+00,-1.680066490173339844e+01
5.961576461791992188e+00,1.998709968616332766e+00,-1.672411346435546875e+01
6.137487888336181641e+00,-4.437987714365242198e+00,-1.938611602783203125e+01
6.114960670471191406e+00,-2.560586478855146453e+00,-1.834140968322753906e+01
5.970051765441894531e+00,1.764615036812234194e+00,-1.678954315185546875e+01
6.036365509033203125e+00,1.822462331711145467e-01,-1.699383163452148438e+01
6.138399600982666016e+00,-4.966537095502213006e+00,-1.911380386352539062e+01
6.138061046600341797e+00,-4.685645811289847806e+00,-1.930393791198730469e+01
5.981111526489257812e+00,1.488836335455329341e+00,-1.683739280700683594e+01
6.070015907287597656e+00,-8.241265407368887352e-01,-1.733267021179199219e+01
6.019291877746582031e+00,6.055174150268616273e-01,-1.692329788208007812e+01
5.952884197235107422e+00,2.276222794272977801e+00,-1.660609817504882812e+01
6.121397495269775391e+00,-2.834174314253988580e+00,-1.854569053649902344e+01
6.098638057708740234e+00,-1.946649944917944630e+00,-1.793767166137695312e+01
6.084480285644531250e+00,-1.374258586096333445e+00,-1.760852622985839844e+01
6.042447090148925781e+00,2.046872069108651715e-02,-1.703155708312988281e+01
6.135609626770019531e+00,-4.009775160191121124e+00,-1.934557151794433594e+01
6.096392631530761719e+00,-1.858175152060626445e+00,-1.788440513610839844e+01
6.054892539978027344e+00,-3.345026691662269513e-01,-1.713716888427734375e+01
6.135270118713378906e+00,-3.953552641497605880e+00,-1.932491111755371094e+01
6.110573291778564453e+00,-2.394305612058974297e+00,-1.822497940063476562e+01
6.049692630767822266e+00,-1.818732580644430996e-01,-1.708789253234863281e+01
5.955540657043457031e+00,2.185960007302933050e+00,-1.664987754821777344e+01
6.090907096862792969e+00,-1.636507725001338454e+00,-1.775484657287597656e+01
6.047027587890625000e+00,-1.061358995069836553e-01,-1.706560325622558594e+01
6.066042900085449219e+00,-6.877821880573922186e-01,-1.727281761169433594e+01
6.136444568634033203e+00,-4.167760178202446930e+00,-1.938573646545410156e+01
6.128099918365478516e+00,-3.218489525261248652e+00,-1.884922218322753906e+01
6.124024868011474609e+00,-2.967007783940212029e+00,-1.864955711364746094e+01
5.996119022369384766e+00,1.139966231403843011e+00,-1.687270927429199219e+01
6.104220867156982422e+00,-2.159353455483226991e+00,-1.807001686096191406e+01
5.984914302825927734e+00,1.398657131257880160e+00,-1.684832000732421875e+01
6.138525485992431641e+00,-5.369912946383228025e+00,-1.867349624633789062e+01
6.081410884857177734e+00,-1.251233928846173349e+00,-1.754276084899902344e+01
6.063555240631103516e+00,-6.054370649229445789e-01,-1.723861312866210938e+01
6.074149131774902344e+00,-9.728418764583466327e-01,-1.740221023559570312e+01
6.015325069427490234e+00,6.990144492616652272e-01,-1.691235160827636719e+01
6.138196468353271484e+00,-4.773889193395154606e+00,-1.925515937805175781e+01
6.129994392395019531e+00,-3.363516570796333482e+00,-1.896208953857421875e+01
6.010045051574707031e+00,8.216162676550275989e-01,-1.689984893798828125e+01
6.027147769927978516e+00,4.156159710359705883e-01,-1.695027923583984375e+01
6.001970767974853516e+00,1.006541986241743736e+00,-1.688366699218750000e+01
6.108239650726318359e+00,-2.308058768706271469e+00,-1.816687583923339844e+01
6.136912345886230469e+00,-4.274226124229663526e+00,-1.939667701721191406e+01
5.947380542755126953e+00,2.484695216902832016e+00,-1.648338699340820312e+01
6.133953571319580078e+00,-3.765954794364021030e+00,-1.923482322692871094e+01
6.088792324066162109e+00,-1.550000154166846666e+00,-1.770572280883789062e+01
6.125349044799804688e+00,-3.041516208842874658e+00,-1.870861434936523438e+01
