controllable,dynamic,output
-6.490132808685302734e+00,2.485881981325483103e+00,-3.774433517456054688e+01
-6.469197273254394531e+00,5.259039062578477086e+00,-3.932881546020507812e+01
-6.476555347442626953e+00,8.242613486458660432e+00,-3.055091285705566406e+01
-6.503078460693359375e+00,-6.563950656330406197e-01,-3.757940292358398438e+01
-6.469024658203125000e+00,7.166273529210876347e+00,-3.541679763793945312e+01
-6.491199493408203125e+00,2.255897665686634745e+00,-3.766816711425781250e+01
-6.485091209411621094e+00,3.347728993598841463e+00,-3.821261596679687500e+01
-6.466390609741210938e+00,6.054043833366888450e+00,-3.865190505981445312e+01
-6.491549968719482422e+00,9.820579054835333110e+00,-2.298235702514648438e+01
-6.478942871093750000e+00,4.102436377660380273e+00,-3.878161239624023438e+01
-6.467754364013671875e+00,5.537164139809494401e+00,-3.923625946044921875e+01
-6.510736465454101562e+00,-2.004695458835242139e+00,-3.592720031738281250e+01
-6.466948509216308594e+00,5.763283921041823632e+00,-3.905220794677734375e+01
-6.495936870574951172e+00,1.100268722744295324e+00,-3.758291625976562500e+01
-6.505436420440673828e+00,-1.169192206729629868e+00,-3.722966766357421875e+01
-6.499914646148681641e+00,1.174260357670373622e-01,-3.769575119018554688e+01
-6.466395378112792969e+00,6.349066843299631557e+00,-3.804766464233398438e+01
-6.488604545593261719e+00,2.784272611129814834e+00,-3.787504959106445312e+01
-6.472072124481201172e+00,4.861838866558286121e+00,-3.926220321655273438e+01
-6.470719337463378906e+00,7.461000977842303428e+00,-3.419418716430664062e+01
-6.497099876403808594e+00,8.104453833083651304e-01,-3.761692428588867188e+01
-6.484956741333007812e+00,9.156442803736053904e+00,-2.607396316528320312e+01
-6.506788253784179688e+00,-1.418103111262362548e+00,-3.694697189331054688e+01
-6.495426654815673828e+00,1.228360912045954656e+00,-3.757231903076171875e+01
-6.474482059478759766e+00,7.988842976598338197e+00,-3.177715873718261719e+01
-6.492545604705810547e+00,1.943637901035732085e+00,-3.759883117675781250e+01
-6.513029098510742188e+00,-2.303659459607720006e+00,-3.520128631591796875e+01
-6.467289924621582031e+00,6.760406332552630460e+00,-3.688378524780273438e+01
-6.494542598724365234e+00,1.450927295667923111e+00,-3.756333160400390625e+01
-6.504083633422851562e+00,-8.864652295082235955e-01,-3.745733642578125000e+01
-6.500642299652099609e+00,-6.222088401082803699e-02,-3.769841384887695312e+01
-6.507891178131103516e+00,-1.599143683903768931e+00,-3.668749237060546875e+01
-6.501442432403564453e+00,-2.598582369306643436e-01,-3.768416976928710938e+01
-6.509250164031982422e+00,-1.801430285890716521e+00,-3.634006118774414062e+01
-6.482976436614990234e+00,3.629720432889583570e+00,-3.841685485839843750e+01
-6.489861965179443359e+00,9.652206238471849886e+00,-2.374301528930664062e+01
-6.473722934722900391e+00,7.890907403055592795e+00,-3.224187469482421875e+01
-6.479489326477050781e+00,8.577128866916568839e+00,-2.890747451782226562e+01
-6.482812881469726562e+00,8.934097353967240807e+00,-2.715296936035156250e+01
-6.476299762725830078e+00,4.389257668819487535e+00,-3.899346542358398438e+01
-6.466909885406494141e+00,6.632300803547179768e+00,-3.728417968750000000e+01
-6.498765468597412109e+00,4.001462795954933149e-01,-3.767123031616210938e+01
-6.469561100006103516e+00,7.266066917481412091e+00,-3.501574325561523438e+01
-6.474241256713867188e+00,4.612791879048397270e+00,-3.913818359375000000e+01
-6.486776828765869141e+00,9.342003087707942299e+00,-2.518745231628417969e+01
-6.493489265441894531e+00,1.713818468721861166e+00,-3.757175064086914062e+01
-6.487264633178710938e+00,3.016996384467845793e+00,-3.800106811523437500e+01
-6.482078552246093750e+00,3.740933273839909035e+00,-3.850149917602539062e+01
-6.514111042022705078e+00,-2.447430791112157333e+00,-3.480212783813476562e+01
-6.470572471618652344e+00,5.054020446515907317e+00,-3.931881713867187500e+01
