controllable,dynamic,output
-6.505077362060546875e+00,-5.079316650952723222e+00,-3.854817962646484375e+01
-6.502517700195312500e+00,-3.638735102389322407e+00,-3.983645248413085938e+01
-6.521641254425048828e+00,1.712433296607168032e+00,-2.483700942993164062e+01
-6.521828174591064453e+00,1.998709968616332766e+00,-2.350047492980957031e+01
-6.504356384277343750e+00,-4.437987714365242198e+00,-3.965267944335937500e+01
-6.500889778137207031e+00,-2.560586478855146453e+00,-3.904984283447265625e+01
-6.521678924560546875e+00,1.764615036812234194e+00,-2.459055137634277344e+01
-6.519168376922607422e+00,1.822462331711145467e-01,-3.212973785400390625e+01
-6.504984378814697266e+00,-4.966537095502213006e+00,-3.881138610839843750e+01
-6.504692077636718750e+00,-4.685645811289847806e+00,-3.933834075927734375e+01
-6.521459102630615234e+00,1.488836335455329341e+00,-2.590456962585449219e+01
-6.513774394989013672e+00,-8.241265407368887352e-01,-3.599509429931640625e+01
-6.520236015319824219e+00,6.055174150268616273e-01,-3.017404556274414062e+01
-6.521969795227050781e+00,2.276222794272977801e+00,-2.224736976623535156e+01
-6.500643253326416016e+00,-2.834174314253988580e+00,-3.928948593139648438e+01
-6.503749847412109375e+00,-1.946649944917944630e+00,-3.838772964477539062e+01
-6.508644580841064453e+00,-1.374258586096333445e+00,-3.742115402221679688e+01
-6.518625259399414062e+00,2.046872069108651715e-02,-3.283896636962890625e+01
-6.503542900085449219e+00,-4.009775160191121124e+00,-3.988928604125976562e+01
-6.504395484924316406e+00,-1.858175152060626445e+00,-3.826669692993164062e+01
-6.517064094543457031e+00,-3.345026691662269513e-01,-3.429109191894531250e+01
-6.503407478332519531e+00,-3.953552641497605880e+00,-3.989468765258789062e+01
-6.501355171203613281e+00,-2.394305612058974297e+00,-3.889274215698242188e+01
-6.517806053161621094e+00,-1.818732580644430996e-01,-3.368613052368164062e+01
-6.521927356719970703e+00,2.185960007302933050e+00,-2.264979743957519531e+01
-6.506213188171386719e+00,-1.636507725001338454e+00,-3.792129516601562500e+01
-6.518132686614990234e+00,-1.061358995069836553e-01,-3.337470245361328125e+01
-6.514842033386230469e+00,-6.877821880573922186e-01,-3.555981826782226562e+01
-6.503884315490722656e+00,-4.167760178202446930e+00,-3.984402084350585938e+01
-6.501237392425537109e+00,-3.218489525261248652e+00,-3.959302902221679688e+01
-6.500741481781005859e+00,-2.967007783940212029e+00,-3.939933776855468750e+01
-6.521090030670166016e+00,1.139966231403843011e+00,-2.759432029724121094e+01
-6.502417087554931641e+00,-2.159353455483226991e+00,-3.864669799804687500e+01
-6.521374702453613281e+00,1.398657131257880160e+00,-2.633935928344726562e+01
-6.505247116088867188e+00,-5.369912946383228025e+00,-3.773613739013671875e+01
-6.509840011596679688e+00,-1.251233928846173349e+00,-3.714807510375976562e+01
-6.515429019927978516e+00,-6.054370649229445789e-01,-3.528175735473632812e+01
-6.512485504150390625e+00,-9.728418764583466327e-01,-3.643307495117187500e+01
-6.520418167114257812e+00,6.990144492616652272e-01,-2.972818183898925781e+01
-6.504793167114257812e+00,-4.773889193395154606e+00,-3.919254684448242188e+01
-6.501649856567382812e+00,-3.363516570796333482e+00,-3.969191741943359375e+01
-6.520633697509765625e+00,8.216162676550275989e-01,-2.913873481750488281e+01
-6.519811153411865234e+00,4.156159710359705883e-01,-3.106632614135742188e+01
-6.520915031433105469e+00,1.006541986241743736e+00,-2.824291610717773438e+01
-6.501691341400146484e+00,-2.308058768706271469e+00,-3.880630874633789062e+01
-6.504085540771484375e+00,-4.274226124229663526e+00,-3.978660964965820312e+01
-6.522056579589843750e+00,2.484695216902832016e+00,-2.133866500854492188e+01
-6.502902030944824219e+00,-3.765954794364021030e+00,-3.987649154663085938e+01
-6.506988048553466797e+00,-1.550000154166846666e+00,-3.776806259155273438e+01
-6.500851154327392578e+00,-3.041516208842874658e+00,-3.945895385742187500e+01
