controllable,dynamic,output
5.980459213256835938e+00,7.412129586608221743e+00,-1.917505264282226562e+01
-6.435963153839111328e+00,3.049040239923941797e+00,-2.432141685485839844e+01
5.978211402893066406e+00,7.480631534407377714e+00,-1.912926864624023438e+01
-6.438552379608154297e+00,4.425666517600449268e+00,-1.858516311645507812e+01
6.059342384338378906e+00,4.660142061344082265e+00,-1.829472160339355469e+01
6.045525074005126953e+00,5.189522640097891326e+00,-1.871695899963378906e+01
6.006818294525146484e+00,6.529927127003546161e+00,-1.940041923522949219e+01
-6.290235519409179688e+00,-4.367455475619998140e+00,-3.146047782897949219e+01
-6.415647506713867188e+00,-2.820289769234118893e-02,-3.665389633178710938e+01
-6.356050968170166016e+00,-2.097553468707685109e+00,-3.772687149047851562e+01
-6.403505325317382812e+00,-6.274635713752916288e-01,-3.761853027343750000e+01
-6.433282375335693359e+00,2.148183069730203343e+00,-2.853936767578125000e+01
-6.437052726745605469e+00,3.546218159331841591e+00,-2.210819244384765625e+01
-6.425595760345458984e+00,7.826791965937509588e-01,-3.435769653320312500e+01
-6.302813529968261719e+00,-3.717258418544205689e+00,-3.402109527587890625e+01
-6.390268325805664062e+00,-1.113505693706054345e+00,-3.799081039428710938e+01
-6.383402347564697266e+00,-1.331099234414367505e+00,-3.804914474487304688e+01
-6.435130596160888672e+00,2.727868076578324086e+00,-2.580916404724121094e+01
-6.364991664886474609e+00,-1.856803797421647584e+00,-3.791928863525390625e+01
-6.419014930725097656e+00,1.919562418007538795e-01,-3.614464569091796875e+01
-6.397046566009521484e+00,-8.785382328552859832e-01,-3.785362625122070312e+01
-6.432112693786621094e+00,1.852819948864776300e+00,-2.991406631469726562e+01
-6.410775184631347656e+00,-2.961552222954058067e-01,-3.715898895263671875e+01
-6.437666893005371094e+00,3.874308603756150049e+00,-2.072867965698242188e+01
-6.434405803680419922e+00,2.481213638904000263e+00,-2.696912193298339844e+01
-6.421921253204345703e+00,4.183516764831720636e-01,-3.553075408935546875e+01
-6.320934295654296875e+00,-3.076671301006096648e+00,-3.599242782592773438e+01
6.011958599090576172e+00,6.351112057534942679e+00,-1.936805725097656250e+01
-6.330964088439941406e+00,-2.780131962852789851e+00,-3.668426895141601562e+01
6.037669658660888672e+00,5.468005485688541611e+00,-1.892248344421386719e+01
6.023217678070068359e+00,5.964182788533923585e+00,-1.922325325012207031e+01
6.049012660980224609e+00,5.061812011145933710e+00,-1.861746597290039062e+01
-6.305781841278076172e+00,-3.596983482847818436e+00,-3.443796539306640625e+01
-6.285437107086181641e+00,-4.714605294605708430e+00,-2.993537902832031250e+01
-6.429709434509277344e+00,1.367212148104291813e+00,-3.207221221923828125e+01
-6.422967910766601562e+00,5.114478823805592711e-01,-3.525214004516601562e+01
5.964878559112548828e+00,7.864754777703195643e+00,-1.879930114746093750e+01
-6.340026855468750000e+00,-2.528058878153824018e+00,-3.715780639648437500e+01
-6.427654743194580078e+00,1.045002115818316035e+00,-3.338576889038085938e+01
-6.431805133819580078e+00,1.782395470585961483e+00,-3.023666191101074219e+01
6.001939773559570312e+00,6.700029807747775124e+00,-1.940828323364257812e+01
-6.372864723205566406e+00,-1.639146508147670378e+00,-3.802011871337890625e+01
-6.437293052673339844e+00,3.669857848456096860e+00,-2.157991218566894531e+01
-6.436481475830078125e+00,3.273340978759744502e+00,-2.330682182312011719e+01
6.031170368194580078e+00,5.692446172956627137e+00,-1.907135391235351562e+01
-6.438274860382080078e+00,4.241499188574080037e+00,-1.927538108825683594e+01
-6.312829017639160156e+00,-3.339719770350049188e+00,-3.525899124145507812e+01
-6.286683082580566406e+00,-4.616896338934022737e+00,-3.037242889404296875e+01
-6.299022197723388672e+00,-3.885260486595240259e+00,-3.340617752075195312e+01
5.987957954406738281e+00,7.174410516200341092e+00,-1.930212402343750000e+01
