controllable,dynamic,output
-6.470202922821044922e+00,1.298624185806551701e+00,-3.724853897094726562e+01
-6.492537975311279297e+00,-1.200203893088256368e+00,-3.813250350952148438e+01
-6.498828411102294922e+00,-3.321285992355586636e+00,-3.972753906250000000e+01
-6.484515666961669922e+00,-2.297832980982050799e-02,-3.793946075439453125e+01
-6.496958732604980469e+00,-2.649510063410913219e+00,-3.918480300903320312e+01
-6.472236633300781250e+00,1.081289416259918923e+00,-3.750910568237304688e+01
-6.497412204742431641e+00,-2.783907891829159098e+00,-3.930727005004882812e+01
-6.494729518890380859e+00,-1.977719687406970017e+00,-3.860247039794921875e+01
-6.498439311981201172e+00,-3.140058312475991542e+00,-3.960666275024414062e+01
-6.489966869354248047e+00,-6.576623052722680995e-01,-3.798287200927734375e+01
-6.500139236450195312e+00,-4.448132088779309434e+00,-3.922887802124023438e+01
-6.495960235595703125e+00,-2.362512350250034920e+00,-3.892438507080078125e+01
-6.481334209442138672e+00,2.641417592703998451e-01,-3.791628646850585938e+01
-6.487704753875732422e+00,-3.551780438591567446e-01,-3.795315170288085938e+01
-6.498109817504882812e+00,-3.012475061504533702e+00,-3.950621414184570312e+01
-6.467555046081542969e+00,1.624032034495658472e+00,-3.669581604003906250e+01
-6.495507240295410156e+00,-2.228179302932222772e+00,-3.880716705322265625e+01
-6.483157634735107422e+00,1.026827994697798729e-01,-3.793244171142578125e+01
-6.482092857360839844e+00,1.977351849891322288e-01,-3.792420196533203125e+01
-6.499972343444824219e+00,-4.230588850796130451e+00,-3.955217742919921875e+01
-6.499078750610351562e+00,-3.463835154066172262e+00,-3.979785919189453125e+01
-6.493912696838378906e+00,-1.680318426987604141e+00,-3.838965988159179688e+01
-6.475556850433349609e+00,7.662431956959903090e-01,-3.775506591796875000e+01
-6.496580123901367188e+00,-2.540741527041446179e+00,-3.908521652221679688e+01
-6.495232105255126953e+00,-2.142990467444341185e+00,-3.873529815673828125e+01
-6.493229389190673828e+00,-1.425927787904943678e+00,-3.823902130126953125e+01
-6.466811656951904297e+00,1.724680473973952743e+00,-3.648275375366210938e+01
-6.499925136566162109e+00,-4.177080698970186745e+00,-3.961267852783203125e+01
-6.470713138580322266e+00,1.241748601239664573e+00,-3.732467651367187500e+01
-6.499314308166503906e+00,-3.623685066935007804e+00,-3.984278869628906250e+01
-6.492159366607666016e+00,-1.094880376365256591e+00,-3.809189987182617188e+01
-6.486871242523193359e+00,-2.611737124961877043e-01,-3.794854736328125000e+01
-6.488730430603027344e+00,-4.817445174457892776e-01,-3.796221542358398438e+01
-6.489093780517578125e+00,-5.302644979017028248e-01,-3.796685409545898438e+01
-6.491612434387207031e+00,-9.624265120213864044e-01,-3.804903030395507812e+01
-6.468603610992431641e+00,1.488852621582065439e+00,-3.695027923583984375e+01
-6.499557495117187500e+00,-3.820755228559599814e+00,-3.983690261840820312e+01
-6.497655391693115234e+00,-2.859276968308405387e+00,-3.937471389770507812e+01
-6.478138923645019531e+00,5.395288453129056805e-01,-3.785507965087890625e+01
-6.476986885070800781e+00,6.395506916073818715e-01,-3.781761550903320312e+01
-6.490957260131835938e+00,-8.276046382053876549e-01,-3.801445388793945312e+01
-6.493114948272705078e+00,-1.385658676860094030e+00,-3.821809005737304688e+01
-6.499474525451660156e+00,-3.749650495988791299e+00,-3.984766387939453125e+01
-6.474134922027587891e+00,8.967354837973369186e-01,-3.767020416259765625e+01
-6.493572711944580078e+00,-1.551668722490637808e+00,-3.830958938598632812e+01
-6.500047206878662109e+00,-4.322795256493291660e+00,-3.943043518066406250e+01
-6.494366645812988281e+00,-1.849407695636102300e+00,-3.850619888305664062e+01
-6.498654842376708984e+00,-3.235371556097492718e+00,-3.967400360107421875e+01
-6.499802589416503906e+00,-4.049510164644409826e+00,-3.972767257690429688e+01
-6.479346752166748047e+00,4.355976620922392684e-01,-3.788454055786132812e+01
