controllable,dynamic,output
-6.562470912933349609e+00,-5.940410720174824633e+00,-3.286270523071289062e+01
-6.543651103973388672e+00,-9.539068123972997526e+00,-4.615378952026367188e+01
-6.564347267150878906e+00,-5.722168225505488870e+00,-3.154784011840820312e+01
-6.543344974517822266e+00,-9.345908247740036146e+00,-4.624219512939453125e+01
-6.545899391174316406e+00,-7.879604281631417351e+00,-4.330817794799804688e+01
-6.559393882751464844e+00,-6.293023438683841952e+00,-3.499120712280273438e+01
-6.547354221343994141e+00,-7.677261362092885122e+00,-4.246756362915039062e+01
-6.544260501861572266e+00,-8.174313030157193793e+00,-4.436397171020507812e+01
-6.565764427185058594e+00,-5.555490181616675294e+00,-3.055233001708984375e+01
-6.563663482666015625e+00,-5.802070249262509805e+00,-3.202812957763671875e+01
-6.544346809387207031e+00,-9.903761316675945281e+00,-4.565288925170898438e+01
-6.549954414367675781e+00,-7.361473711860758051e+00,-4.098996734619140625e+01
-6.566270351409912109e+00,-5.495501196306148195e+00,-3.019671249389648438e+01
-6.568965911865234375e+00,-5.171805853257642305e+00,-2.831047439575195312e+01
-6.570127487182617188e+00,-5.029925313000994436e+00,-2.750471305847167969e+01
-6.544782161712646484e+00,-8.067137656971416604e+00,-4.400429916381835938e+01
-6.572967052459716797e+00,-4.676297614741153907e+00,-2.556454277038574219e+01
-6.542902946472167969e+00,-8.869585829453843218e+00,-4.595852279663085938e+01
-6.551501274108886719e+00,-7.183667148340163067e+00,-4.008129501342773438e+01
-6.544230937957763672e+00,-9.849730105608209385e+00,-4.575487136840820312e+01
-6.545517444610595703e+00,-7.939281965903224325e+00,-4.353866958618164062e+01
-6.542952060699462891e+00,-8.695175384490005044e+00,-4.568465042114257812e+01
-6.543127059936523438e+00,-8.548756929517598024e+00,-4.538782119750976562e+01
-6.542927265167236328e+00,-8.948243359803598196e+00,-4.605294799804687500e+01
-6.568261146545410156e+00,-5.257166696859334465e+00,-2.880187416076660156e+01
-6.567420005798339844e+00,-5.358362771890886833e+00,-2.939028930664062500e+01
-6.557622432708740234e+00,-6.493695366616895726e+00,-3.618959808349609375e+01
-6.560591220855712891e+00,-6.156492225359861514e+00,-3.416863632202148438e+01
-6.543451309204101562e+00,-8.400269520922044819e+00,-4.502635574340820312e+01
-6.543266773223876953e+00,-9.291001083724321319e+00,-4.624541473388671875e+01
-6.560215473175048828e+00,-6.199420451268315091e+00,-3.442767333984375000e+01
-6.555862426757812500e+00,-6.691969400383573685e+00,-3.735269165039062500e+01
-6.543064117431640625e+00,-9.125269705357370142e+00,-4.619752883911132812e+01
-6.548582553863525391e+00,-7.523891124444914702e+00,-4.177347564697265625e+01
-6.551804065704345703e+00,-7.149260567674343037e+00,-3.989991760253906250e+01
-6.546940326690673828e+00,-7.731840867775887638e+00,-4.270302581787109375e+01
-6.552989959716796875e+00,-7.015070038228230942e+00,-3.917710113525390625e+01
-6.562151908874511719e+00,-5.977266518120101679e+00,-3.308543777465820312e+01
-6.557351112365722656e+00,-6.524340104958680442e+00,-3.637097167968750000e+01
-6.553818702697753906e+00,-6.921744167173616624e+00,-3.866121292114257812e+01
-6.543017864227294922e+00,-8.625990506381828737e+00,-4.555188369750976562e+01
-6.549007415771484375e+00,-7.472891533138319886e+00,-4.153258514404296875e+01
-6.570798873901367188e+00,-4.947190458974723093e+00,-2.704169654846191406e+01
-6.571610927581787109e+00,-4.846407077941633723e+00,-2.648495864868164062e+01
-6.573659896850585938e+00,-4.588462485297812421e+00,-2.509926986694335938e+01
-6.543107032775878906e+00,-9.164581916347382062e+00,-4.621663665771484375e+01
-6.543740749359130859e+00,-9.591370774607717919e+00,-4.610894012451171875e+01
-6.555174827575683594e+00,-6.769294507596960386e+00,-3.779848098754882812e+01
-6.543907642364501953e+00,-9.684499046322578408e+00,-4.600677490234375000e+01
-6.543859958648681641e+00,-8.272589971976657353e+00,-4.466835784912109375e+01
