controllable,dynamic,output
5.928153038024902344e+00,3.941258701287594590e+00,-1.120731830596923828e+01
-6.159919261932373047e+00,-6.075628677109094156e+00,-3.075643730163574219e+01
-6.193400382995605469e+00,-4.288000273170697874e+00,-3.618867492675781250e+01
-6.173614025115966797e+00,-1.170053834506497026e+00,-2.617917633056640625e+01
-6.188882350921630859e+00,-4.570816442597136486e+00,-3.587805938720703125e+01
-6.169409751892089844e+00,-8.387584080973589096e-01,-2.455913352966308594e+01
-6.179601669311523438e+00,-1.592375987412052218e+00,-2.826075744628906250e+01
-6.145527839660644531e+00,-7.211001219405574147e+00,-2.512092590332031250e+01
5.943476200103759766e+00,1.854538250510108455e+00,-1.420377159118652344e+01
-6.164706707000732422e+00,-4.123715349714887068e-01,-2.253893661499023438e+01
-6.156523704528808594e+00,5.667636753979454767e-01,-1.837573432922363281e+01
-6.138450622558593750e+00,-8.117610554584766547e+00,-2.082343864440917969e+01
5.928791522979736328e+00,3.342681847569034304e+00,-1.201280784606933594e+01
-6.196178436279296875e+00,-4.060599371044154360e+00,-3.624547195434570312e+01
-6.152820110321044922e+00,1.176743614983907449e+00,-1.620245742797851562e+01
-6.148042201995849609e+00,-6.962445061918185907e+00,-2.636774635314941406e+01
-6.167101860046386719e+00,-6.383733199035050987e-01,-2.359806251525878906e+01
5.928278923034667969e+00,3.594503231922592690e+00,-1.166432476043701172e+01
-6.183074474334716797e+00,-1.824152091379205309e+00,-2.938772583007812500e+01
-6.144269943237304688e+00,-7.347289210268534987e+00,-2.444520568847656250e+01
5.928205966949462891e+00,4.020958339842815477e+00,-1.110641765594482422e+01
-6.181271076202392578e+00,-4.967869229253475183e+00,-3.502711868286132812e+01
-6.175325870513916016e+00,-5.257831212127388909e+00,-3.413896560668945312e+01
-6.191007137298583984e+00,-2.372567297883288795e+00,-3.191428375244140625e+01
-6.143030643463134766e+00,-7.490613963016561350e+00,-2.374339294433593750e+01
-6.192823886871337891e+00,-2.515988572810374357e+00,-3.252279663085937500e+01
-6.151543617248535156e+00,1.425175169482962190e+00,-1.541498756408691406e+01
-6.167819499969482422e+00,-5.632994113044045292e+00,-3.271984100341796875e+01
-6.199081897735595703e+00,-3.521512941205205749e+00,-3.568954849243164062e+01
-6.155992984771728516e+00,-6.329564139782854149e+00,-2.953643608093261719e+01
5.929870128631591797e+00,3.062151846969943136e+00,-1.241453838348388672e+01
-6.158643245697021484e+00,2.737551256527002153e-01,-1.953926658630371094e+01
-6.177653312683105469e+00,-5.144691268796193206e+00,-3.450961685180664062e+01
-6.140033721923828125e+00,-7.881073014140215882e+00,-2.189206123352050781e+01
-6.150589942932128906e+00,1.627047066822758126e+00,-1.481608390808105469e+01
-6.152399063110351562e+00,-6.591895070333322337e+00,-2.823481369018554688e+01
5.935369491577148438e+00,2.383970257787494162e+00,-1.342054939270019531e+01
-6.162456035614013672e+00,-1.793948063112491553e-01,-2.148078155517578125e+01
5.940569400787353516e+00,2.016796222465767841e+00,-1.396655273437500000e+01
-6.159989833831787109e+00,1.040269184545454806e-01,-2.024709701538085938e+01
5.932357311248779297e+00,2.684310649249587399e+00,-1.297157192230224609e+01
-6.164693832397460938e+00,-5.799772333991427331e+00,-3.201041793823242188e+01
-6.153937816619873047e+00,9.772024675119403980e-01,-1.687583160400390625e+01
-6.198404788970947266e+00,-3.765552444888901285e+00,-3.605855178833007812e+01
-6.189020156860351562e+00,-2.227269643173885427e+00,-3.127185249328613281e+01
-6.174614906311035156e+00,-1.243886237998736100e+00,-2.654325675964355469e+01
-6.196782112121582031e+00,-2.907489767973753914e+00,-3.401859283447265625e+01
-6.198239326477050781e+00,-3.133562014623373138e+00,-3.474411010742187500e+01
-6.198936462402343750e+00,-3.327642590526055599e+00,-3.526845550537109375e+01
5.931734561920166016e+00,2.762220597240396813e+00,-1.285566711425781250e+01
