controllable,dynamic,output
-6.491763114929199219e+00,7.536940328170284253e+00,-3.899159240722656250e+01
-6.506204128265380859e+00,8.768978764148989136e-01,-3.716971206665039062e+01
-6.494721412658691406e+00,2.550197855534809932e+00,-3.806022644042968750e+01
-6.491860389709472656e+00,3.978563773321809105e+00,-3.853936004638671875e+01
-6.491358757019042969e+00,4.607556814905692022e+00,-3.894868850708007812e+01
-6.491862773895263672e+00,6.798257949911084452e+00,-4.021452331542968750e+01
-6.491737365722656250e+00,6.348989424494768663e+00,-4.034653854370117188e+01
-6.492475032806396484e+00,3.550736177700883900e+00,-3.833464813232421875e+01
-6.511569499969482422e+00,3.232335467036058230e-01,-3.607294845581054688e+01
-6.494541168212890625e+00,2.605407108883848188e+00,-3.806907272338867188e+01
-6.492974281311035156e+00,3.261635781348114715e+00,-3.822639465332031250e+01
-6.491704940795898438e+00,4.118183710501842398e+00,-3.861798477172851562e+01
-6.492064952850341797e+00,3.821941284654510440e+00,-3.845825958251953125e+01
-6.491552352905273438e+00,4.287699235372445017e+00,-3.872219467163085938e+01
-6.491614818572998047e+00,6.092508107345509849e+00,-4.025826263427734375e+01
-6.498507976531982422e+00,1.789921913907235540e+00,-3.791308975219726562e+01
-6.491338729858398438e+00,5.423581057273551664e+00,-3.970147323608398438e+01
-6.491849422454833984e+00,7.143862998406048881e+00,-3.980946731567382812e+01
-6.491866588592529297e+00,6.852938868013727536e+00,-4.016920471191406250e+01
-6.491671562194824219e+00,6.207318399186339875e+00,-4.031015014648437500e+01
-6.509993076324462891e+00,4.882260839796226382e-01,-3.646075057983398438e+01
-6.491328239440917969e+00,4.684604673698324007e+00,-3.900964736938476562e+01
-6.491301536560058594e+00,5.272174662982357596e+00,-3.954993438720703125e+01
-6.491773128509521484e+00,6.435252987690494919e+00,-4.035196685791015625e+01
-6.497636795043945312e+00,1.925626410227719632e+00,-3.795228958129882812e+01
-6.493157386779785156e+00,3.165580366174315596e+00,-3.819593811035156250e+01
-6.493497848510742188e+00,3.001442795325699020e+00,-3.815023040771484375e+01
-6.503381729125976562e+00,1.178357347912986963e+00,-3.753688430786132812e+01
-6.495947837829589844e+00,2.240623068604029822e+00,-3.801369476318359375e+01
-6.491271495819091797e+00,5.032001623070233798e+00,-3.931534957885742188e+01
-6.499665260314941406e+00,1.626747619241819764e+00,-3.784951782226562500e+01
-6.509317874908447266e+00,5.575269565624014767e-01,-3.660799026489257812e+01
-6.504702568054199219e+00,1.034806270184064569e+00,-3.738031005859375000e+01
-6.492622852325439453e+00,3.461035289138857607e+00,-3.829842376708984375e+01
-6.501327037811279297e+00,1.415516264807182845e+00,-3.773158645629882812e+01
-6.491280555725097656e+00,4.878763291033155980e+00,-3.917456054687500000e+01
-6.491446495056152344e+00,5.728963575331107450e+00,-3.999322128295898438e+01
-6.491398334503173828e+00,5.606630680435430669e+00,-3.988062286376953125e+01
-6.492155551910400391e+00,3.758154419792809620e+00,-3.842728805541992188e+01
-6.495175361633300781e+00,2.423696903863755470e+00,-3.804109191894531250e+01
-6.491435050964355469e+00,4.458880459498681503e+00,-3.883823013305664062e+01
-6.491535186767578125e+00,5.928921500363400376e+00,-4.015516281127929688e+01
-6.491837501525878906e+00,6.644584916879270331e+00,-4.030622482299804688e+01
-6.491280555725097656e+00,5.151593636666724763e+00,-3.943054962158203125e+01
-6.496613502502441406e+00,2.105695242763373720e+00,-3.799094009399414062e+01
-6.507822036743164062e+00,7.104273690379953043e-01,-3.690047836303710938e+01
-6.491857528686523438e+00,7.087923803809613510e+00,-3.989454650878906250e+01
-6.491804122924804688e+00,7.363271028005317298e+00,-3.940060424804687500e+01
-6.494008541107177734e+00,2.789483466202202333e+00,-3.810229873657226562e+01
-6.500685214996337891e+00,1.494509365246477817e+00,-3.778108596801757812e+01
