controllable,dynamic,output
-6.487013816833496094e+00,-5.940410720174824633e+00,-3.488714981079101562e+01
-6.474882602691650391e+00,-9.539068123972997526e+00,-4.936615371704101562e+01
-6.488145828247070312e+00,-5.722168225505488870e+00,-3.362649917602539062e+01
-6.474123954772949219e+00,-9.345908247740036146e+00,-4.913025283813476562e+01
-6.475200176239013672e+00,-7.879604281631417351e+00,-4.470896911621093750e+01
-6.485112190246582031e+00,-6.293023438683841952e+00,-3.689022064208984375e+01
-6.476442337036132812e+00,-7.677261362092885122e+00,-4.385435485839843750e+01
-6.473722457885742188e+00,-8.174313030157193793e+00,-4.586552047729492188e+01
-6.488991260528564453e+00,-5.555490181616675294e+00,-3.265938186645507812e+01
-6.487734794616699219e+00,-5.802070249262509805e+00,-3.408916091918945312e+01
-6.476414680480957031e+00,-9.903761316675945281e+00,-4.945676040649414062e+01
-6.478537559509277344e+00,-7.361473711860758051e+00,-4.242818832397460938e+01
-6.489291667938232422e+00,-5.495501196306148195e+00,-3.231121444702148438e+01
-6.490882873535156250e+00,-5.171805853257642305e+00,-3.044061088562011719e+01
-6.491564750671386719e+00,-5.029925313000994436e+00,-2.962927246093750000e+01
-6.474202156066894531e+00,-8.067137656971416604e+00,-4.545742416381835938e+01
-6.493225574493408203e+00,-4.676297614741153907e+00,-2.764581680297851562e+01
-6.472754955291748047e+00,-8.869585829453843218e+00,-4.811623382568359375e+01
-6.479720592498779297e+00,-7.183667148340163067e+00,-4.157837677001953125e+01
-6.476180553436279297e+00,-9.849730105608209385e+00,-4.947540283203125000e+01
-6.474863529205322266e+00,-7.939281965903224325e+00,-4.495178985595703125e+01
-6.472619533538818359e+00,-8.695175384490005044e+00,-4.762382888793945312e+01
-6.472703933715820312e+00,-8.548756929517598024e+00,-4.717020797729492188e+01
-6.472894191741943359e+00,-8.948243359803598196e+00,-4.831943130493164062e+01
-6.490468025207519531e+00,-5.257166696859334465e+00,-3.093181610107421875e+01
-6.489972114562988281e+00,-5.358362771890886833e+00,-3.151639938354492188e+01
-6.483978271484375000e+00,-6.493695366616895726e+00,-3.800056838989257812e+01
-6.485860824584960938e+00,-6.156492225359861514e+00,-3.612128829956054688e+01
-6.472975730895996094e+00,-8.400269520922044819e+00,-4.667641448974609375e+01
-6.473919391632080078e+00,-9.291001083724321319e+00,-4.904256057739257812e+01
-6.485627174377441406e+00,-6.199420451268315091e+00,-3.636409378051757812e+01
-6.482813358306884766e+00,-6.691969400383573685e+00,-3.907001876831054688e+01
-6.473355770111083984e+00,-9.125269705357370142e+00,-4.872837066650390625e+01
-6.477449417114257812e+00,-7.523891124444914702e+00,-4.317538070678710938e+01
-6.479946613311767578e+00,-7.149260567674343037e+00,-4.141022872924804688e+01
-6.476094722747802734e+00,-7.731840867775887638e+00,-4.408956146240234375e+01
-6.480814456939697266e+00,-7.015070038228230942e+00,-4.074338150024414062e+01
-6.486819267272949219e+00,-5.977266518120101679e+00,-3.509886550903320312e+01
-6.483801364898681641e+00,-6.524340104958680442e+00,-3.816776657104492188e+01
-6.481405258178710938e+00,-6.921744167173616624e+00,-4.026955413818359375e+01
-6.472636222839355469e+00,-8.625990506381828737e+00,-4.741380310058593750e+01
-6.477790355682373047e+00,-7.472891533138319886e+00,-4.294382858276367188e+01
-6.491958141326904297e+00,-4.947190458974723093e+00,-2.915974426269531250e+01
-6.492433547973632812e+00,-4.846407077941633723e+00,-2.859199905395507812e+01
-6.493629932403564453e+00,-4.588462485297812421e+00,-2.716395187377929688e+01
-6.473480224609375000e+00,-9.164581916347382062e+00,-4.880928421020507812e+01
-6.475095748901367188e+00,-9.591370774607717919e+00,-4.940907287597656250e+01
-6.482346534729003906e+00,-6.769294507596960386e+00,-3.947872161865234375e+01
-6.475480079650878906e+00,-9.684499046322578408e+00,-4.946165847778320312e+01
-6.473351001739501953e+00,-8.272589971976657353e+00,-4.622666549682617188e+01
