controllable,dynamic,output
-6.443726062774658203e+00,1.131672717607968615e+00,-3.754999160766601562e+01
-6.469485282897949219e+00,1.772746711505872597e-01,-3.770864868164062500e+01
-6.453522682189941406e+00,7.759760813187579487e-01,-3.761885070800781250e+01
-6.491657733917236328e+00,-3.493508418257759818e+00,-3.893811798095703125e+01
-6.418599605560302734e+00,2.166401538450503317e+00,-3.692901992797851562e+01
-6.493967056274414062e+00,-2.811201707168608177e+00,-3.905227279663085938e+01
-6.494413375854492188e+00,-1.568713741552630658e+00,-3.840351867675781250e+01
-6.401246547698974609e+00,3.199521553457680412e+00,-3.499947357177734375e+01
-6.488822937011718750e+00,-4.204693711106173737e+00,-3.802418518066406250e+01
-6.390722274780273438e+00,4.034112229825369766e+00,-3.226109695434570312e+01
-6.374345779418945312e+00,5.362921476461155024e+00,-2.661425590515136719e+01
-6.494459629058837891e+00,-2.626668049245369119e+00,-3.899776458740234375e+01
-6.494938850402832031e+00,-1.752764965322188395e+00,-3.851819610595703125e+01
-6.380074024200439453e+00,4.913742527948055994e+00,-2.860422515869140625e+01
-6.427404880523681641e+00,1.767958579453480006e+00,-3.727853775024414062e+01
-6.423160076141357422e+00,1.952945483020219086e+00,-3.713824844360351562e+01
-6.492517471313476562e+00,-3.257509690576544159e+00,-3.904598999023437500e+01
-6.487087726593017578e+00,-4.636273666476600219e+00,-3.697768020629882812e+01
-6.393332481384277344e+00,3.817047289636764873e+00,-3.306197357177734375e+01
-6.384354114532470703e+00,4.565296535774063358e+00,-3.011132812500000000e+01
-6.361515045166015625e+00,6.300643367142567897e+00,-2.254094314575195312e+01
-6.386949539184570312e+00,4.349779722117469660e+00,-3.101069259643554688e+01
-6.486732482910156250e+00,-6.820458464047218783e-01,-3.794366455078125000e+01
-6.448490619659423828e+00,9.579351122484434100e-01,-3.758765029907226562e+01
-6.488693237304687500e+00,-8.284815620828482885e-01,-3.800476074218750000e+01
-6.473899841308593750e+00,-6.153455601238810857e-03,-3.774345779418945312e+01
-6.494789123535156250e+00,-2.477402001037524393e+00,-3.893614578247070312e+01
-6.371435165405273438e+00,5.583416891696833417e+00,-2.563626480102539062e+01
-6.492986679077148438e+00,-3.121808311413411197e+00,-3.907240295410156250e+01
-6.408068180084228516e+00,2.743415780122307801e+00,-3.605444335937500000e+01
-6.396335124969482422e+00,3.573160357931451259e+00,-3.389227294921875000e+01
-6.414500713348388672e+00,2.375016818520780504e+00,-3.666835403442382812e+01
-6.490411281585693359e+00,-3.816577081084423284e+00,-3.864178085327148438e+01
-6.495236396789550781e+00,-2.085787089644180359e+00,-3.872481155395507812e+01
-6.495234966278076172e+00,-2.018444889680692800e+00,-3.868397903442382812e+01
-6.437496185302734375e+00,1.364515816125062564e+00,-3.748038482666015625e+01
-6.406956195831298828e+00,2.812879204499212804e+00,-3.591522979736328125e+01
-6.378844261169433594e+00,5.011948532429366665e+00,-2.817169761657714844e+01
-6.367097377777099609e+00,5.902999355049228569e+00,-2.423508644104003906e+01
-6.490684032440185547e+00,-1.006904349935161758e+00,-3.808797454833984375e+01
-6.459726810455322266e+00,5.500123536177996542e-01,-3.765187835693359375e+01
-6.369371891021728516e+00,5.736685343014793048e+00,-2.496099472045898438e+01
-6.489975452423095703e+00,-3.925483134423140452e+00,-3.849863433837890625e+01
-6.492835044860839844e+00,-1.264161882058470354e+00,-3.822369384765625000e+01
-6.488394260406494141e+00,-4.307571934019556181e+00,-3.780930328369140625e+01
-6.388770103454589844e+00,4.197535557409930007e+00,-3.162504577636718750e+01
-6.399992942810058594e+00,3.291348397166024675e+00,-3.474705886840820312e+01
-6.483763217926025391e+00,-4.933247305985251074e-01,-3.787462234497070312e+01
-6.434599876403808594e+00,1.476231016900867665e+00,-3.743645477294921875e+01
-6.478740215301513672e+00,-2.269780890935431117e-01,-3.779509735107421875e+01
