controllable,dynamic,output
-6.397008419036865234e+00,-3.256093934621282493e-01,-3.744089126586914062e+01
-6.326736450195312500e+00,-3.932486636445067241e+00,-3.253554534912109375e+01
-6.412568092346191406e+00,7.560391729401674255e-01,-3.705580902099609375e+01
-6.324662208557128906e+00,-4.043511600986201771e+00,-3.210003280639648438e+01
-6.345875740051269531e+00,-2.937984826818081263e+00,-3.575682449340820312e+01
-6.336054801940917969e+00,-3.447811248066958711e+00,-3.427689361572265625e+01
-6.371505737304687500e+00,-1.611035824724657672e+00,-3.760433578491210938e+01
-6.401755809783935547e+00,3.516888195106695925e+00,-3.752709197998046875e+01
-6.392297267913818359e+00,-5.769288493759483494e-01,-3.753895568847656250e+01
-6.407184123992919922e+00,3.022583071447835223e-01,-3.718779754638671875e+01
-6.385546207427978516e+00,4.909690260702030074e+00,-3.638554763793945312e+01
-6.381112575531005859e+00,5.475873742246800902e+00,-3.507063674926757812e+01
-6.382580757141113281e+00,5.261863450420580790e+00,-3.563245773315429688e+01
-6.401038169860839844e+00,3.573076742977639775e+00,-3.752486801147460938e+01
-6.406476020812988281e+00,2.521170495910238785e-01,-3.720608139038085938e+01
-6.416428565979003906e+00,1.350319272875460719e+00,-3.700380325317382812e+01
-6.415809154510498047e+00,2.092709848897616354e+00,-3.714333724975585938e+01
-6.384748935699462891e+00,4.997268988426196046e+00,-3.621817398071289062e+01
-6.389213085174560547e+00,4.546593611283556768e+00,-3.694379425048828125e+01
-6.416491508483886719e+00,1.916681531824337981e+00,-3.709296798706054688e+01
-6.385222911834716797e+00,-9.343114482065284498e-01,-3.764386749267578125e+01
-6.406801223754882812e+00,3.110672056339902625e+00,-3.747854614257812500e+01
-6.386283874511718750e+00,-8.816614072659372248e-01,-3.763214492797851562e+01
-6.414813518524169922e+00,2.269891057004882917e+00,-3.720133972167968750e+01
-6.402169227600097656e+00,-2.764439258072837191e-02,-3.731668090820312500e+01
-6.357237815856933594e+00,-2.342598542040922549e+00,-3.694054794311523438e+01
-6.398128032684326172e+00,3.800577349811471883e+00,-3.748734283447265625e+01
-6.408885002136230469e+00,2.929601476941895655e+00,-3.742985916137695312e+01
-6.416894912719726562e+00,1.675810250915461985e+00,-3.703985595703125000e+01
-6.360960006713867188e+00,-2.148944133796036216e+00,-3.719577789306640625e+01
-6.413552284240722656e+00,8.640899822390259999e-01,-3.703521728515625000e+01
-6.392867565155029297e+00,4.225227104349352558e+00,-3.726805496215820312e+01
-6.411965370178222656e+00,2.628923433988935798e+00,-3.732936859130859375e+01
-6.354248523712158203e+00,-2.498798156934863179e+00,-3.668886947631835938e+01
-6.390154838562011719e+00,4.460778422584462888e+00,-3.704519653320312500e+01
-6.379663467407226562e+00,-1.207932335010197811e+00,-3.767589187622070312e+01
-6.363488674163818359e+00,-2.018217450370899613e+00,-3.733389663696289062e+01
-6.394118785858154297e+00,4.121220039969813342e+00,-3.734213638305664062e+01
-6.368233203887939453e+00,-1.775723818795958753e+00,-3.752223205566406250e+01
-6.375906944274902344e+00,-1.392609134580570895e+00,-3.766353988647460938e+01
-6.415319442749023438e+00,1.108222909502242892e+00,-3.700657272338867188e+01
-6.339172363281250000e+00,-3.287043310504439209e+00,-3.478662490844726562e+01
-6.342683792114257812e+00,-3.104846677085446593e+00,-3.531732559204101562e+01
-6.410684108734130859e+00,5.777112929896839333e-01,-3.709956359863281250e+01
-6.331269741058349609e+00,-3.694879976977432534e+00,-3.342453384399414062e+01
-6.404222011566162109e+00,3.321865783283302953e+00,-3.751649856567382812e+01
-6.349553108215332031e+00,-2.744967827457974074e+00,-3.620717239379882812e+01
-6.397807598114013672e+00,-2.813356604335064404e-01,-3.742260742187500000e+01
-6.413468360900878906e+00,2.455532829985727972e+00,-3.726692199707031250e+01
-6.416890144348144531e+00,1.597373938193404896e+00,-3.702717971801757812e+01
