controllable,dynamic,output
-6.568904876708984375e+00,-6.317942065879826430e+00,-3.612840270996093750e+01
-6.562362670898437500e+00,-5.485080066540184873e+00,-3.801638412475585938e+01
-6.510757446289062500e+00,-1.844315943708471295e+00,-3.770383071899414062e+01
-6.489688873291015625e+00,-7.082707417423961260e-01,-3.656610870361328125e+01
-6.538218498229980469e+00,-3.510729495535262590e+00,-3.893674468994140625e+01
-6.473288059234619141e+00,3.064311906814962683e-01,-3.513155364990234375e+01
-6.535821914672851562e+00,-3.346461043217775710e+00,-3.885752487182617188e+01
-6.458851814270019531e+00,1.383101222985937184e+00,-3.271604156494140625e+01
-6.532830238342285156e+00,-3.146931947833790488e+00,-3.874252319335937500e+01
-6.555397033691406250e+00,-4.821308344114735078e+00,-3.880744171142578125e+01
-6.566694259643554688e+00,-6.003931138476537477e+00,-3.696273803710937500e+01
-6.559046268463134766e+00,-5.150560185995643359e+00,-3.848849105834960938e+01
-6.477504730224609375e+00,2.434218178480929140e-02,-3.559453201293945312e+01
-6.540386676788330078e+00,-3.662688193387696245e+00,-3.899556350708007812e+01
-6.530069828033447266e+00,-2.968401525690566700e+00,-3.862507247924804688e+01
-6.565750122070312500e+00,-5.881064282943011534e+00,-3.724873733520507812e+01
-6.570849418640136719e+00,-6.639503881919527117e+00,-3.512521362304687500e+01
-6.554102420806884766e+00,-4.711003506822866171e+00,-3.888437271118164062e+01
-6.523250579833984375e+00,-2.549233841829327218e+00,-3.830944442749023438e+01
-6.501092433929443359e+00,-1.327115933704233086e+00,-3.721867370605468750e+01
-6.490942478179931641e+00,-7.782279622375520844e-01,-3.664568328857421875e+01
-6.453767299652099609e+00,1.832041192967317045e+00,-3.136789512634277344e+01
-6.467088222503662109e+00,7.472422646528213974e-01,-3.427711868286132812e+01
-6.518696308135986328e+00,-2.284530797937467383e+00,-3.809020233154296875e+01
-6.563714981079101562e+00,-5.635487652834261674e+00,-3.775219345092773438e+01
-6.495872020721435547e+00,-1.047680485232921122e+00,-3.693696594238281250e+01
-6.479601383209228516e+00,-1.100339641351366637e-01,-3.579531860351562500e+01
-6.448248863220214844e+00,2.495714099663436158e+00,-2.905428314208984375e+01
-6.504727840423583984e+00,-1.520694952704834790e+00,-3.740481185913085938e+01
-6.446041584014892578e+00,2.863402171791538109e+00,-2.765720367431640625e+01
-6.546749114990234375e+00,-4.127493616320090375e+00,-3.907073593139648438e+01
-6.525521755218505859e+00,-2.685551903854559441e+00,-3.841711044311523438e+01
-6.551562786102294922e+00,-4.502142041590002641e+00,-3.899190902709960938e+01
-6.499265670776367188e+00,-1.229728264399082782e+00,-3.712245178222656250e+01
-6.549662590026855469e+00,-4.351342602388029945e+00,-3.904036331176757812e+01
-6.560119152069091797e+00,-5.254228554881954949e+00,-3.835876083374023438e+01
-6.486174583435058594e+00,-5.077433323579034763e-01,-3.632718658447265625e+01
-6.543866157531738281e+00,-3.913171876125726367e+00,-3.905743026733398438e+01
-6.567640304565429688e+00,-6.133390679605545515e+00,-3.663666915893554688e+01
-6.455204486846923828e+00,1.696121335438805389e+00,-3.179678153991699219e+01
-6.461126804351806641e+00,1.200527914504585958e+00,-3.320632553100585938e+01
-6.470943450927734375e+00,4.697174807695212451e-01,-3.483494949340820312e+01
-6.465634346008300781e+00,8.548649820973022173e-01,-3.404137802124023438e+01
-6.515063285827636719e+00,-2.080324385371527640e+00,-3.791390991210937500e+01
-6.463296890258789062e+00,1.031746632450083467e+00,-3.362915420532226562e+01
-6.516593456268310547e+00,-2.165671042248563438e+00,-3.798825073242187500e+01
-6.482540607452392578e+00,-2.920351726647698598e-01,-3.604940795898437500e+01
-6.452036380767822266e+00,2.011428475880620681e+00,-3.077623176574707031e+01
-6.447569847106933594e+00,2.600571549823294859e+00,-2.866205596923828125e+01
-6.450388908386230469e+00,2.203806615941191538e+00,-3.011208152770996094e+01
