controllable,dynamic,output
6.120960235595703125e+00,4.287068218567664957e+00,-1.417424678802490234e+01
6.122449874877929688e+00,4.085530760331858247e+00,-1.377412891387939453e+01
6.131332397460937500e+00,2.659749871998375426e+00,-1.130586147308349609e+01
6.075573921203613281e+00,7.383260336135054835e+00,-2.038081932067871094e+01
6.127817153930664062e+00,3.269956545734352460e+00,-1.227537727355957031e+01
6.114615440368652344e+00,5.026193709678765664e+00,-1.570357513427734375e+01
6.133128643035888672e+00,2.324257026280293292e+00,-1.083262062072753906e+01
6.091606140136718750e+00,6.571949411472052915e+00,-1.885214042663574219e+01
6.067072391510009766e+00,7.887917601905084730e+00,-2.132724380493164062e+01
6.055928707122802734e+00,8.948280606320789587e+00,-2.327206611633300781e+01
6.110903739929199219e+00,5.373685362197004878e+00,-1.643536186218261719e+01
6.083920001983642578e+00,6.952978044348289366e+00,-1.957497215270996094e+01
6.053648471832275391e+00,9.405845106783988996e+00,-2.395314216613769531e+01
6.061344146728515625e+00,8.322854802898051574e+00,-2.214513778686523438e+01
6.128830432891845703e+00,3.100409980569623691e+00,-1.199210929870605469e+01
6.064702033996582031e+00,8.053221338239897165e+00,-2.163845443725585938e+01
6.126992702484130859e+00,3.404366245584513173e+00,-1.250728988647460938e+01
6.116024494171142578e+00,4.878472003601840079e+00,-1.539298343658447266e+01
6.108866691589355469e+00,5.541019194289612315e+00,-1.678567695617675781e+01
6.094848155975341797e+00,6.407131628770669884e+00,-1.853398323059082031e+01
6.130903720855712891e+00,2.737440630098285865e+00,-1.142153358459472656e+01
6.102097988128662109e+00,6.005104739606343500e+00,-1.773860549926757812e+01
6.112323284149169922e+00,5.247635951921016506e+00,-1.617020988464355469e+01
6.125395298004150391e+00,3.655259102206270594e+00,-1.295688247680664062e+01
6.133744239807128906e+00,2.205624917196149504e+00,-1.067543792724609375e+01
6.053914070129394531e+00,9.338173053763011211e+00,-2.386595344543457031e+01
6.071442604064941406e+00,7.615769016400062874e+00,-2.081608200073242188e+01
6.072993278503417969e+00,7.526279133948985844e+00,-2.064842796325683594e+01
6.123269081115722656e+00,3.970026946060540407e+00,-1.354947566986083984e+01
6.058547019958496094e+00,8.601245282805130898e+00,-2.266070365905761719e+01
6.053163051605224609e+00,9.546650237372675818e+00,-2.411477851867675781e+01
6.117240905761718750e+00,4.743500257559441380e+00,-1.511058902740478516e+01
6.132754325866699219e+00,2.395680162287837867e+00,-1.092980194091796875e+01
6.060402393341064453e+00,8.409427294913291107e+00,-2.230675697326660156e+01
6.051998615264892578e+00,9.966187865629835940e+00,-2.440050506591796875e+01
6.124368667602539062e+00,3.809996460940672236e+00,-1.324443721771240234e+01
6.057338714599609375e+00,8.747020584351771433e+00,-2.292351722717285156e+01
6.088982105255126953e+00,6.702498667644630537e+00,-1.910149002075195312e+01
6.052430152893066406e+00,9.806269079966551061e+00,-2.433001327514648438e+01
6.062912464141845703e+00,8.190480942030056610e+00,-2.189676666259765625e+01
6.079128265380859375e+00,7.195399725976226790e+00,-2.002948188781738281e+01
6.085385799407958984e+00,6.880241334639365824e+00,-1.943801498413085938e+01
6.103693008422851562e+00,5.906067432783168591e+00,-1.753814697265625000e+01
6.118453502655029297e+00,4.601997250666983952e+00,-1.481670761108398438e+01
6.055097103118896484e+00,9.089678036064665179e+00,-2.350260162353515625e+01
6.134961128234863281e+00,1.964655829147373245e+00,-1.037225914001464844e+01
6.107153415679931641e+00,5.670521752064100696e+00,-1.705479049682617188e+01
6.097552299499511719e+00,6.264262428389570481e+00,-1.825465774536132812e+01
6.130007743835449219e+00,2.896936246232396428e+00,-1.166616344451904297e+01
6.119495868682861328e+00,4.474739184786113100e+00,-1.455491161346435547e+01
