controllable,dynamic,output
-6.468393325805664062e+00,7.536940328170284253e+00,-3.346614074707031250e+01
-6.448250293731689453e+00,8.768978764148989136e-01,-2.275288772583007812e+01
-6.459247112274169922e+00,2.550197855534809932e+00,-3.030268478393554688e+01
-6.467711925506591797e+00,3.978563773321809105e+00,-3.575352478027343750e+01
-6.468156337738037109e+00,4.607556814905692022e+00,-3.722966384887695312e+01
-6.467917442321777344e+00,6.798257949911084452e+00,-3.606806945800781250e+01
-6.467765808105468750e+00,6.348989424494768663e+00,-3.715537643432617188e+01
-6.466224670410156250e+00,3.550736177700883900e+00,-3.437451171875000000e+01
-6.445937156677246094e+00,3.232335467036058230e-01,-2.047867393493652344e+01
-6.459683418273925781e+00,2.605407108883848188e+00,-3.054809188842773438e+01
-6.464570045471191406e+00,3.261635781348114715e+00,-3.329961395263671875e+01
-6.467952728271484375e+00,4.118183710501842398e+00,-3.614123535156250000e+01
-6.467305660247802734e+00,3.821941284654510440e+00,-3.528082275390625000e+01
-6.468116283416748047e+00,4.287699235372445017e+00,-3.656717681884765625e+01
-6.467725276947021484e+00,6.092508107345509849e+00,-3.758179473876953125e+01
-6.453547477722167969e+00,1.789921913907235540e+00,-2.683323860168457031e+01
-6.467796325683593750e+00,5.423581057273551664e+00,-3.800749588012695312e+01
-6.468105792999267578e+00,7.143862998406048881e+00,-3.496170425415039062e+01
-6.467943191528320312e+00,6.852938868013727536e+00,-3.590772628784179688e+01
-6.467739105224609375e+00,6.207318399186339875e+00,-3.740885543823242188e+01
-6.446561336517333984e+00,4.882260839796226382e-01,-2.113581466674804688e+01
-6.468132972717285156e+00,4.684604673698324007e+00,-3.736048126220703125e+01
-6.467853069305419922e+00,5.272174662982357596e+00,-3.796771621704101562e+01
-6.467786788940429688e+00,6.435252987690494919e+00,-3.697958755493164062e+01
-6.454495429992675781e+00,1.925626410227719632e+00,-2.745731163024902344e+01
-6.463927268981933594e+00,3.165580366174315596e+00,-3.292086029052734375e+01
-6.462750434875488281e+00,3.001442795325699020e+00,-3.225208663940429688e+01
-6.449786663055419922e+00,1.178357347912986963e+00,-2.406513023376464844e+01
-6.456829071044921875e+00,2.240623068604029822e+00,-2.890340995788574219e+01
-6.467967510223388672e+00,5.032001623070233798e+00,-3.780489349365234375e+01
-6.452460289001464844e+00,1.626747619241819764e+00,-2.608539962768554688e+01
-6.446839809417724609e+00,5.575269565624014767e-01,-2.141725540161132812e+01
-6.449029445648193359e+00,1.034806270184064569e+00,-2.343465614318847656e+01
-6.465762138366699219e+00,3.461035289138857607e+00,-3.405217742919921875e+01
-6.451142311096191406e+00,1.415516264807182845e+00,-2.512560653686523438e+01
-6.468046665191650391e+00,4.878763291033155980e+00,-3.763867187500000000e+01
-6.467729091644287109e+00,5.728963575331107450e+00,-3.793602371215820312e+01
-6.467748641967773438e+00,5.606630680435430669e+00,-3.798924255371093750e+01
-6.467094898223876953e+00,3.758154419792809620e+00,-3.507735443115234375e+01
-6.458250045776367188e+00,2.423696903863755470e+00,-2.973506927490234375e+01
-6.468171119689941406e+00,4.458880459498681503e+00,-3.694528961181640625e+01
-6.467717647552490234e+00,5.928921500363400376e+00,-3.777759170532226562e+01
-6.467854022979736328e+00,6.644584916879270331e+00,-3.648707199096679688e+01
-6.467907905578613281e+00,5.151593636666724763e+00,-3.790108108520507812e+01
-6.455809116363525391e+00,2.105695242763373720e+00,-2.828532981872558594e+01
-6.447488307952880859e+00,7.104273690379953043e-01,-2.204903602600097656e+01
-6.468070983886718750e+00,7.087923803809613510e+00,-3.515520858764648438e+01
-6.468257904052734375e+00,7.363271028005317298e+00,-3.415437316894531250e+01
-6.461132526397705078e+00,2.789483466202202333e+00,-3.135379981994628906e+01
-6.451622962951660156e+00,1.494509365246477817e+00,-2.548314285278320312e+01
