controllable,dynamic,output
-6.553060054779052734e+00,-4.981127506927029103e+00,-3.909996032714843750e+01
-6.549848556518554688e+00,-2.764224632766315359e+00,-2.953609657287597656e+01
-6.547897815704345703e+00,-6.115392971078321693e+00,-3.813528823852539062e+01
-6.543255805969238281e+00,-1.755902300237372593e+00,-2.381338691711425781e+01
-6.547026634216308594e+00,-7.679110779101077533e+00,-3.047279930114746094e+01
-6.547906398773193359e+00,-2.476426418898324933e+00,-2.786253166198730469e+01
-6.555769443511962891e+00,-4.288154811507848052e+00,-3.731335067749023438e+01
-6.551329135894775391e+00,-5.304787901762232138e+00,-3.934052276611328125e+01
-6.546916961669921875e+00,-7.594361350766414276e+00,-3.097456741333007812e+01
-6.548201560974121094e+00,-8.310778105724626386e+00,-2.672157478332519531e+01
-6.547085762023925781e+00,-6.427735397183559130e+00,-3.703464508056640625e+01
-6.555446624755859375e+00,-3.818086223136606172e+00,-3.530292892456054688e+01
-6.555881023406982422e+00,-4.146856464387784769e+00,-3.676586914062500000e+01
-6.546741962432861328e+00,-6.658219223963246947e+00,-3.603907775878906250e+01
-6.552474498748779297e+00,-3.172822249914498904e+00,-3.188807487487792969e+01
-6.547733783721923828e+00,-6.167462980633177771e+00,-3.797382736206054688e+01
-6.545330047607421875e+00,-2.088065521053449558e+00,-2.564117431640625000e+01
-6.547880649566650391e+00,-8.165780659514284778e+00,-2.757523918151855469e+01
-6.550522804260253906e+00,-2.865481130398495502e+00,-3.012442398071289062e+01
-6.546608448028564453e+00,-6.821907380627968642e+00,-3.525357437133789062e+01
-6.546647071838378906e+00,-2.288748976910206068e+00,-2.678057479858398438e+01
-6.555619716644287109e+00,-3.890130267673312936e+00,-3.564379119873046875e+01
-6.549158573150634766e+00,-2.661692386576323344e+00,-2.893925857543945312e+01
-6.547655582427978516e+00,-8.055163068722135833e+00,-2.823168754577636719e+01
-6.555048942565917969e+00,-4.561826918091891336e+00,-3.820936965942382812e+01
-6.555403232574462891e+00,-4.455335736422470383e+00,-3.788801193237304688e+01
-6.550298690795898438e+00,-5.513950484008837805e+00,-3.927597045898437500e+01
-6.547285079956054688e+00,-7.850260434591060488e+00,-2.945352745056152344e+01
-6.550858974456787109e+00,-5.397504070021449607e+00,-3.933348846435546875e+01
-6.547346591949462891e+00,-6.308167215555959828e+00,-3.749245834350585938e+01
-6.546555042266845703e+00,-6.977571044858163596e+00,-3.445626068115234375e+01
-6.554398536682128906e+00,-3.532316197036366567e+00,-3.385918426513671875e+01
-6.554782390594482422e+00,-3.621654459789253266e+00,-3.432473754882812500e+01
-6.546702384948730469e+00,-6.697441949930796667e+00,-3.585630798339843750e+01
-6.546261310577392578e+00,-2.230472306920193937e+00,-2.644751167297363281e+01
-6.553605079650878906e+00,-4.877864912370318606e+00,-3.893900299072265625e+01
-6.551177501678466797e+00,-2.965559907293100039e+00,-3.070341682434082031e+01
-6.546687126159667969e+00,-7.364583026290002721e+00,-3.231534957885742188e+01
-6.549788475036621094e+00,-5.627117722629706442e+00,-3.916815948486328125e+01
-6.552382469177246094e+00,-5.106654442396409976e+00,-3.924150848388671875e+01
-6.548981189727783203e+00,-5.820202687995686297e+00,-3.886755752563476562e+01
-6.546632766723632812e+00,-7.286128240370986830e+00,-3.276369857788085938e+01
-6.546566963195800781e+00,-7.138347945733016786e+00,-3.359025192260742188e+01
-6.553333282470703125e+00,-3.321585361530836167e+00,-3.271985244750976562e+01
-6.555848121643066406e+00,-4.046355017749712957e+00,-3.634497833251953125e+01
-6.548335075378417969e+00,-5.988785328636927474e+00,-3.848834991455078125e+01
-6.547432422637939453e+00,-7.936128276301449347e+00,-2.894107818603515625e+01
-6.553654670715332031e+00,-3.381190547474520081e+00,-3.304730606079101562e+01
-6.544402122497558594e+00,-1.942395262845622916e+00,-2.482949066162109375e+01
-6.554430961608886719e+00,-4.709842872418629867e+00,-3.859424591064453125e+01
