controllable,dynamic,output
-6.467036724090576172e+00,-8.714943304735392360e+00,-4.690711212158203125e+01
-6.567279338836669922e+00,-1.460173537116400411e+00,-1.887819671630859375e+01
-6.511928558349609375e+00,-4.747890475417259282e+00,-3.402126693725585938e+01
-6.486033916473388672e+00,-7.387136569532595232e+00,-4.349480819702148438e+01
-6.456644058227539062e+00,-9.568256549361288776e+00,-4.792837905883789062e+01
-6.494134426116943359e+00,-6.619424439943831118e+00,-4.114984893798828125e+01
-6.495028495788574219e+00,-6.516792946275084653e+00,-4.081901550292968750e+01
-6.537630081176757812e+00,-3.046163426641097516e+00,-2.580043983459472656e+01
-6.515830516815185547e+00,-4.445902218534777184e+00,-3.262474441528320312e+01
-6.550483703613281250e+00,-2.334378844964095201e+00,-2.249019432067871094e+01
-6.491030216217041016e+00,-6.945488882343047621e+00,-4.217158126831054688e+01
-6.528129577636718750e+00,-3.614619535350419355e+00,-2.858136940002441406e+01
-6.484456062316894531e+00,-7.511068867190935805e+00,-4.385412597656250000e+01
-6.533913612365722656e+00,-3.263130447794876154e+00,-2.685363197326660156e+01
-6.463079929351806641e+00,-9.004180429838992694e+00,-4.742281723022460938e+01
-6.478549957275390625e+00,-7.935447396179974078e+00,-4.503763961791992188e+01
-6.476954460144042969e+00,-8.043756308256590160e+00,-4.532558822631835938e+01
-6.541291236877441406e+00,-2.837972537702535547e+00,-2.480580329895019531e+01
-6.455132007598876953e+00,-9.732820069806988883e+00,-4.790875625610351562e+01
-6.575278759002685547e+00,-1.055073563910502443e+00,-1.740926742553710938e+01
-6.508055686950683594e+00,-5.075107160703377751e+00,-3.546179580688476562e+01
-6.531392097473144531e+00,-3.414102197570466402e+00,-2.759357643127441406e+01
-6.498562335968017578e+00,-6.083744905116972745e+00,-3.936270904541015625e+01
-6.544634342193603516e+00,-2.651958832020400614e+00,-2.393397903442382812e+01
-6.577625751495361328e+00,-9.368976046562504933e-01,-1.700634574890136719e+01
-6.488913059234619141e+00,-7.143254269647203003e+00,-4.277224731445312500e+01
-6.524226188659667969e+00,-3.863666188966395687e+00,-2.980894660949707031e+01
-6.458928108215332031e+00,-9.347857049646856709e+00,-4.782632446289062500e+01
-6.519385337829589844e+00,-4.189986417486680104e+00,-3.140199661254882812e+01
-6.571794509887695312e+00,-1.231039796668934372e+00,-1.803069877624511719e+01
-6.505729198455810547e+00,-5.289238416121618158e+00,-3.635818099975585938e+01
-6.513843536376953125e+00,-4.596568618984365528e+00,-3.332868576049804688e+01
-6.472330570220947266e+00,-8.353442177415857373e+00,-4.610612106323242188e+01
-6.509772777557373047e+00,-4.926193840387556477e+00,-3.481645965576171875e+01
-6.556092262268066406e+00,-2.037379211288226522e+00,-2.119922256469726562e+01
-6.539260387420654297e+00,-2.952822693206190507e+00,-2.535228729248046875e+01
-6.520402908325195312e+00,-4.119492593872910113e+00,-3.106039810180664062e+01
-6.483010768890380859e+00,-7.619836804095868388e+00,-4.416478347778320312e+01
-6.551932334899902344e+00,-2.257039144305205802e+00,-2.214817428588867188e+01
-6.499676227569580078e+00,-5.946076964875663506e+00,-3.887587738037109375e+01
-6.473178386688232422e+00,-8.296688213307913173e+00,-4.596853256225585938e+01
-6.462017536163330078e+00,-9.087030806952215656e+00,-4.754359817504882812e+01
-6.562762260437011719e+00,-1.691342001590113497e+00,-1.977645111083984375e+01
-6.496851444244384766e+00,-6.296954187461881958e+00,-4.009288024902343750e+01
-6.465980052947998047e+00,-8.789855855114032224e+00,-4.705322647094726562e+01
-6.502963066101074219e+00,-5.568697797355989465e+00,-3.747110366821289062e+01
-6.493130683898925781e+00,-6.730000262480143824e+00,-4.150108718872070312e+01
-6.558817863464355469e+00,-1.895174556235923902e+00,-2.060350227355957031e+01
-6.454355716705322266e+00,-9.824635658166313235e+00,-4.785888290405273438e+01
-6.502095699310302734e+00,-5.663261936948438269e+00,-3.783335494995117188e+01
