controllable,dynamic,output
-6.448349952697753906e+00,-2.650632127424666251e+00,-3.706361389160156250e+01
-6.500668525695800781e+00,7.353157000280546640e+00,-2.233238029479980469e+01
-6.459626197814941406e+00,1.292320059726248971e+00,-3.583674621582031250e+01
-6.498660564422607422e+00,6.320815040428733766e+00,-2.693402099609375000e+01
-6.446572780609130859e+00,-3.290664944583944873e+00,-3.787295150756835938e+01
-6.439951896667480469e+00,-7.018589965101512895e+00,-3.347645187377929688e+01
-6.483068466186523438e+00,3.586471878737118146e+00,-3.624253082275390625e+01
-6.443787574768066406e+00,-2.069377395525791030e-01,-3.507391738891601562e+01
-6.484501361846923828e+00,3.750877690544029974e+00,-3.600603866577148438e+01
-6.502053737640380859e+00,8.457254734485420755e+00,-1.800904464721679688e+01
-6.445281505584716797e+00,-1.656770050899124769e+00,-3.585556793212890625e+01
-6.501269817352294922e+00,7.778196557497921049e+00,-2.057204246520996094e+01
-6.503163814544677734e+00,9.781580122896642138e+00,-1.400216674804687500e+01
6.083000183105468750e+00,-9.522824873039404281e+00,-2.837156105041503906e+01
-6.433826446533203125e+00,-5.545067515142835468e+00,-3.788016128540039062e+01
-6.479543685913085938e+00,3.191393984043012111e+00,-3.660859298706054688e+01
-6.442686557769775391e+00,-4.881190277277696055e-01,-3.510050582885742188e+01
-6.487840652465820312e+00,4.144013215028163444e+00,-3.523055648803710938e+01
-6.451845645904541016e+00,6.759552764398932823e-01,-3.537581634521484375e+01
-6.448122501373291016e+00,-2.870420116923880549e+00,-3.735088348388671875e+01
-6.446660995483398438e+00,1.883214417918654959e-01,-3.514148712158203125e+01
-6.453788280487060547e+00,8.350549334712891181e-01,-3.548157119750976562e+01
-6.442528724670410156e+00,-9.064512146355401256e-01,-3.525678253173828125e+01
-6.494118213653564453e+00,5.057908503091937291e+00,-3.237058639526367188e+01
-6.434080123901367188e+00,-5.736819994451155758e+00,-3.751990127563476562e+01
-6.436313629150390625e+00,-6.275619271588774417e+00,-3.614928436279296875e+01
-6.501872062683105469e+00,8.285012625884494497e+00,-1.862767028808593750e+01
-6.502402305603027344e+00,8.818584743892877498e+00,-1.678397369384765625e+01
-6.495568275451660156e+00,5.366080291598404273e+00,-3.114528656005859375e+01
-6.440566539764404297e+00,-4.138564684257087123e+00,-3.861581802368164062e+01
-6.443905353546142578e+00,-1.358020796586092871e+00,-3.557305145263671875e+01
-6.497428894042968750e+00,5.876502355591854965e+00,-2.894242858886718750e+01
-6.466440200805664062e+00,1.859441395800949692e+00,-3.629985809326171875e+01
6.087025642395019531e+00,-8.809494599207134513e+00,-2.670272827148437500e+01
-6.447721004486083984e+00,-2.237097761093437498e+00,-3.652807617187500000e+01
-6.438637256622314453e+00,-6.711441442988951067e+00,-3.467830657958984375e+01
-6.474601745605468750e+00,2.659801439769140075e+00,-3.671013259887695312e+01
-6.491173267364501953e+00,4.575374349169088362e+00,-3.404869461059570312e+01
-6.499885559082031250e+00,6.891620708419839758e+00,-2.435025787353515625e+01
-6.502902030944824219e+00,9.419417896013015934e+00,-1.496700286865234375e+01
-6.442758083343505859e+00,-8.268582999904911190e+00,-2.777029609680175781e+01
-6.441736221313476562e+00,-7.642385112973633987e+00,-3.073406791687011719e+01
-6.471402168273925781e+00,2.331697302597472543e+00,-3.660173034667968750e+01
-6.440708160400390625e+00,-7.241580447660290965e+00,-3.253482818603515625e+01
-6.434462070465087891e+00,-5.120626865964378993e+00,-3.844054412841796875e+01
-6.444401741027832031e+00,-3.636905750072263466e+00,-3.824374008178710938e+01
-6.437656402587890625e+00,-4.527280610971136987e+00,-3.871359252929687500e+01
-6.443003177642822266e+00,-8.487702819922935404e+00,-2.672329330444335938e+01
-6.499230861663818359e+00,6.567450887172586960e+00,-2.581158447265625000e+01
6.081410884857177734e+00,-9.750717135409905367e+00,-2.872605514526367188e+01
