controllable,dynamic,output
-6.484524250030517578e+00,-5.940410720174824633e+00,-4.013424682617187500e+01
-6.476498126983642578e+00,-9.539068123972997526e+00,-4.927325439453125000e+01
-6.485689163208007812e+00,-5.722168225505488870e+00,-3.942292022705078125e+01
-6.475475311279296875e+00,-9.345908247740036146e+00,-4.904364776611328125e+01
-6.473831176757812500e+00,-7.879604281631417351e+00,-4.556522750854492188e+01
-6.482637405395507812e+00,-6.293023438683841952e+00,-4.120488357543945312e+01
-6.474750518798828125e+00,-7.677261362092885122e+00,-4.501350784301757812e+01
-6.472906589508056641e+00,-8.174313030157193793e+00,-4.636545944213867188e+01
-6.486586093902587891e+00,-5.555490181616675294e+00,-3.884979248046875000e+01
-6.485261917114257812e+00,-5.802070249262509805e+00,-3.968825149536132812e+01
-6.478472232818603516e+00,-9.903761316675945281e+00,-4.939077758789062500e+01
-6.476473808288574219e+00,-7.361473711860758051e+00,-4.415510177612304688e+01
-6.486912727355957031e+00,-5.495501196306148195e+00,-3.863671875000000000e+01
-6.488734245300292969e+00,-5.171805853257642305e+00,-3.742172241210937500e+01
-6.489563941955566406e+00,-5.029925313000994436e+00,-3.685389328002929688e+01
-6.473176479339599609e+00,-8.067137656971416604e+00,-4.607551956176757812e+01
-6.491607189178466797e+00,-4.676297614741153907e+00,-3.534838867187500000e+01
-6.473327159881591797e+00,-8.869585829453843218e+00,-4.813425064086914062e+01
-6.477519035339355469e+00,-7.183667148340163067e+00,-4.367354583740234375e+01
-6.478175163269042969e+00,-9.849730105608209385e+00,-4.940288543701171875e+01
-6.473599433898925781e+00,-7.939281965903224325e+00,-4.572785949707031250e+01
-6.472859382629394531e+00,-8.695175384490005044e+00,-4.772071838378906250e+01
-6.472651481628417969e+00,-8.548756929517598024e+00,-4.735357284545898438e+01
-6.473608493804931641e+00,-8.948243359803598196e+00,-4.830973434448242188e+01
-6.488242626190185547e+00,-5.257166696859334465e+00,-3.775298309326171875e+01
-6.487670898437500000e+00,-5.358362771890886833e+00,-3.813557434082031250e+01
-6.481536388397216797e+00,-6.493695366616895726e+00,-4.178110122680664062e+01
-6.483372211456298828e+00,-6.156492225359861514e+00,-4.080038070678710938e+01
-6.472619533538818359e+00,-8.400269520922044819e+00,-4.696813964843750000e+01
-6.475190639495849609e+00,-9.291001083724321319e+00,-4.896103286743164062e+01
-6.483141899108886719e+00,-6.199420451268315091e+00,-4.092880249023437500e+01
-6.480414867401123047e+00,-6.691969400383573685e+00,-4.233449172973632812e+01
-6.474370002746582031e+00,-9.125269705357370142e+00,-4.867233657836914062e+01
-6.475555896759033203e+00,-7.523891124444914702e+00,-4.459601974487304688e+01
-6.477723598480224609e+00,-7.149260567674343037e+00,-4.358041381835937500e+01
-6.474483966827392578e+00,-7.731840867775887638e+00,-4.516228485107421875e+01
-6.478521823883056641e+00,-7.015070038228230942e+00,-4.321693420410156250e+01
-6.484328269958496094e+00,-5.977266518120101679e+00,-4.025036239624023438e+01
-6.481365203857421875e+00,-6.524340104958680442e+00,-4.186751556396484375e+01
-6.479074954986572266e+00,-6.921744167173616624e+00,-4.296352767944335938e+01
-6.472739696502685547e+00,-8.625990506381828737e+00,-4.754913330078125000e+01
-6.475838184356689453e+00,-7.472891533138319886e+00,-4.445743560791015625e+01
-6.490049839019775391e+00,-4.947190458974723093e+00,-3.651296997070312500e+01
-6.490638256072998047e+00,-4.846407077941633723e+00,-3.608816146850585938e+01
-6.492088794708251953e+00,-4.588462485297812421e+00,-3.495583343505859375e+01
-6.474557876586914062e+00,-9.164581916347382062e+00,-4.874573898315429688e+01
-6.476778030395507812e+00,-9.591370774607717919e+00,-4.931723785400390625e+01
-6.479968070983886719e+00,-6.769294507596960386e+00,-4.254727935791015625e+01
-6.477278709411621094e+00,-9.684499046322578408e+00,-4.937426376342773438e+01
-6.472733020782470703e+00,-8.272589971976657353e+00,-4.662938308715820312e+01
