controllable,dynamic,output
-6.819096565246582031e+00,7.721623648248968408e+00,-1.055665493011474609e+01
-6.584912776947021484e+00,-6.991317616237257226e+00,-4.100783920288085938e+01
-6.675132751464843750e+00,-1.789833000473504576e+00,-3.667070388793945312e+01
-6.697584152221679688e+00,-7.319148779480473266e-01,-3.479062652587890625e+01
-6.766420364379882812e+00,2.429276892743407856e+00,-2.436103820800781250e+01
-6.816370487213134766e+00,7.237704164377296578e+00,-1.122459030151367188e+01
-6.823498249053955078e+00,8.574412448970399225e+00,-9.601759910583496094e+00
-6.796465396881103516e+00,4.613282702861564388e+00,-1.688995170593261719e+01
-6.753375053405761719e+00,1.746857892439980020e+00,-2.695876121520996094e+01
-6.822590827941894531e+00,8.391315797760441342e+00,-9.785040855407714844e+00
-6.652207851409912109e+00,-2.732100170456913446e+00,-3.781204605102539062e+01
-6.638091564178466797e+00,-3.260077493208480170e+00,-3.838001251220703125e+01
-6.586494445800781250e+00,-7.528750808714801401e+00,-4.031888580322265625e+01
-6.741991996765136719e+00,1.207527236571880991e+00,-2.896743965148925781e+01
-6.601323127746582031e+00,-4.771264976245842782e+00,-4.007583236694335938e+01
-6.628581047058105469e+00,-3.614425682613485513e+00,-3.876548385620117188e+01
-6.815364837646484375e+00,7.067642135443263030e+00,-1.148357963562011719e+01
-6.745494365692138672e+00,1.369053633015411719e+00,-2.837490653991699219e+01
-6.585536003112792969e+00,-6.125470716053016851e+00,-4.119089889526367188e+01
-6.810441493988037109e+00,6.298758665414069924e+00,-1.282735252380371094e+01
-6.679687023162841797e+00,-1.582317687538558282e+00,-3.636643218994140625e+01
-6.598287105560302734e+00,-4.938007669991974602e+00,-4.025906372070312500e+01
-6.589057445526123047e+00,-5.618768491707755608e+00,-4.090570068359375000e+01
-6.669802665710449219e+00,-2.023615833116032547e+00,-3.698466873168945312e+01
-6.806620121002197266e+00,5.770648726182137978e+00,-1.392787265777587891e+01
-6.585422515869140625e+00,-7.198306390199093130e+00,-4.080128860473632812e+01
-6.711991310119628906e+00,-8.213285749633492117e-02,-3.316922760009765625e+01
-6.762251377105712891e+00,2.201654547037085408e+00,-2.522692108154296875e+01
-6.642892837524414062e+00,-3.082093493450922317e+00,-3.818899536132812500e+01
-6.730604648590087891e+00,7.050580138271627106e-01,-3.073412322998046875e+01
-6.793951034545898438e+00,4.372321181921424937e+00,-1.760323333740234375e+01
-6.774816036224365234e+00,2.925359692149523738e+00,-2.250330734252929688e+01
-6.788821220397949219e+00,3.924850057960998839e+00,-1.901228713989257812e+01
-6.820347309112548828e+00,7.954922700888147347e+00,-1.026884651184082031e+01
-6.811631202697753906e+00,6.475089517570111752e+00,-1.249303245544433594e+01
-6.605715751647949219e+00,-4.552985493306357156e+00,-3.982937622070312500e+01
-6.584544181823730469e+00,-6.723207618261708873e+00,-4.117443847656250000e+01
-6.588809490203857422e+00,-8.164382825854083592e+00,-3.882783126831054688e+01
-6.587678432464599609e+00,-5.774593645822401200e+00,-4.101661300659179688e+01
-6.804275512695312500e+00,5.473749940056329422e+00,-1.461443138122558594e+01
-6.826162815093994141e+00,9.132937353668317826e+00,-9.107520103454589844e+00
-6.622803688049316406e+00,-3.834845397337931061e+00,-3.901054000854492188e+01
-6.799782752990722656e+00,4.956488722608407116e+00,-1.593112182617187500e+01
-6.827535152435302734e+00,9.433006547899513095e+00,-8.878598213195800781e+00
-6.704174518585205078e+00,-4.269048263249217712e-01,-3.407619094848632812e+01
-6.829135417938232422e+00,9.792862920244033376e+00,-8.634022712707519531e+00
-6.780872344970703125e+00,3.325047863932525161e+00,-2.105773353576660156e+01
-6.721232414245605469e+00,3.091058453154289509e-01,-3.201782608032226562e+01
-6.787331104278564453e+00,3.804556797663595447e+00,-1.940890502929687500e+01
-6.687024593353271484e+00,-1.236329924585323425e+00,-3.579454040527343750e+01
