controllable,dynamic,output
-6.461795806884765625e+00,-8.077790031526070891e-01,-3.757651519775390625e+01
-6.450254917144775391e+00,1.367092253304342364e+00,-3.573910903930664062e+01
-6.482040882110595703e+00,-3.507793534717833062e+00,-3.927624130249023438e+01
-6.457919597625732422e+00,-2.369807657221532082e-01,-3.734492874145507812e+01
-6.489982128143310547e+00,-5.116177920111240951e+00,-4.079794692993164062e+01
-6.491197586059570312e+00,-5.554190975012875953e+00,-4.127665328979492188e+01
-6.487842559814453125e+00,-7.067020512729743409e+00,-4.360038375854492188e+01
-6.476950168609619141e+00,-2.738471077482051541e+00,-3.863469696044921875e+01
-6.446475505828857422e+00,2.261805875992191517e+00,-3.352685165405273438e+01
-6.490615367889404297e+00,-6.568951738643679761e+00,-4.267431259155273438e+01
-6.479135513305664062e+00,-7.928857857096308415e+00,-4.566090393066406250e+01
-6.472137451171875000e+00,-2.124591988975918611e+00,-3.820800399780273438e+01
-6.454262733459472656e+00,4.295150686608337764e-01,-3.694092559814453125e+01
-6.470415115356445312e+00,-8.587222718988016368e+00,-4.747258377075195312e+01
-6.466869354248046875e+00,-8.853585564984900458e+00,-4.818481063842773438e+01
-6.451684951782226562e+00,1.019142796891440383e+00,-3.630173110961914062e+01
-6.474870204925537109e+00,-2.465764673707274923e+00,-3.843420791625976562e+01
-6.464069366455078125e+00,-9.078391244423901441e+00,-4.873821258544921875e+01
-6.448328018188476562e+00,1.837172502335384650e+00,-3.471828460693359375e+01
-6.449850082397460938e+00,1.466063172434758144e+00,-3.554990005493164062e+01
-6.483338832855224609e+00,-7.565097701639849959e+00,-4.472634124755859375e+01
-6.447757720947265625e+00,1.972913694535224138e+00,-3.436506652832031250e+01
-6.490552902221679688e+00,-5.293573908372681380e+00,-4.098586654663085938e+01
-6.489073753356933594e+00,-6.883307365566184721e+00,-4.323592376708984375e+01
-6.458313465118408203e+00,-9.632303371951138615e+00,-4.972486877441406250e+01
-6.489319801330566406e+00,-4.939166263907443621e+00,-4.061698532104492188e+01
-6.491471290588378906e+00,-6.241495391910609314e+00,-4.216374588012695312e+01
-6.456021785736083984e+00,8.654920990076142573e-02,-3.717803573608398438e+01
-6.486048221588134766e+00,-4.235528750758445149e+00,-3.993990707397460938e+01
-6.463156223297119141e+00,-9.913811384841988428e-01,-3.764787673950195312e+01
-6.471483230590820312e+00,-8.508655045816430729e+00,-4.725612640380859375e+01
-6.491637229919433594e+00,-5.910363645356079942e+00,-4.171043014526367188e+01
-6.469983100891113281e+00,-1.858853078444187901e+00,-3.805146408081054688e+01
-6.457043170928955078e+00,-9.782624885952420968e+00,-4.985454559326171875e+01
-6.459568023681640625e+00,-9.496356877414516617e+00,-4.954932403564453125e+01
-6.476229190826416016e+00,-8.156167644192866106e+00,-4.627847290039062500e+01
-6.465067386627197266e+00,-1.240980177267793749e+00,-3.775004196166992188e+01
-6.491096019744873047e+00,-6.420445965872527694e+00,-4.243413162231445312e+01
-6.455218315124511719e+00,2.371818343180560618e-01,-3.708323287963867188e+01
-6.478100299835205078e+00,-2.897775026106310214e+00,-3.875925445556640625e+01
-6.458848953247070312e+00,-3.826497665682460081e-01,-3.740865707397460938e+01
-6.484929561614990234e+00,-4.022021350619134239e+00,-3.974212265014648438e+01
-6.479197502136230469e+00,-3.056901429985519059e+00,-3.888857650756835938e+01
-6.483029365539550781e+00,-3.677755702660101988e+00,-3.942824935913085938e+01
-6.487292289733886719e+00,-4.484384839599949046e+00,-4.017383193969726562e+01
-6.486026763916015625e+00,-7.290093063199059031e+00,-4.408021926879882812e+01
-6.452565193176269531e+00,8.084979683708226617e-01,-3.657080459594726562e+01
-6.468792438507080078e+00,-1.711233183743075870e+00,-3.797185134887695312e+01
-6.488473415374755859e+00,-4.738224635161165210e+00,-4.041795730590820312e+01
-6.465777873992919922e+00,-1.331977265246342412e+00,-3.778957366943359375e+01
