controllable,dynamic,output
-5.591700553894042969e+00,-4.981127506927029103e+00,-1.306359577178955078e+01
-5.591697216033935547e+00,-2.764224632766315359e+00,-9.150362014770507812e+00
-5.591702461242675781e+00,-6.115392971078321693e+00,-8.942935943603515625e+00
-5.591724395751953125e+00,-1.755902300237372593e+00,-8.693397521972656250e+00
-5.601798057556152344e+00,-7.679110779101077533e+00,-8.669720649719238281e+00
-5.591701984405517578e+00,-2.476426418898324933e+00,-8.884973526000976562e+00
-5.591700553894042969e+00,-4.288154811507848052e+00,-1.763843345642089844e+01
-5.591700553894042969e+00,-5.304787901762232138e+00,-1.089466476440429688e+01
-5.591694831848144531e+00,-7.594361350766414276e+00,-8.670480728149414062e+00
-5.624791622161865234e+00,-8.310778105724626386e+00,-8.667576789855957031e+00
-5.591698169708251953e+00,-6.427735397183559130e+00,-8.780310630798339844e+00
-5.591700553894042969e+00,-3.818086223136606172e+00,-1.414466476440429688e+01
-5.591700553894042969e+00,-4.146856464387784769e+00,-1.700247764587402344e+01
-5.591701507568359375e+00,-6.658219223963246947e+00,-8.724651336669921875e+00
-5.591701030731201172e+00,-3.172822249914498904e+00,-1.005887889862060547e+01
-5.591700553894042969e+00,-6.167462980633177771e+00,-8.905459403991699219e+00
-5.591707229614257812e+00,-2.088065521053449558e+00,-8.737997055053710938e+00
-5.643985748291015625e+00,-8.165780659514284778e+00,-8.667771339416503906e+00
-5.591702461242675781e+00,-2.865481130398495502e+00,-9.300924301147460938e+00
-5.591680526733398438e+00,-6.821907380627968642e+00,-8.702414512634277344e+00
-5.591705322265625000e+00,-2.288748976910206068e+00,-8.794489860534667969e+00
-5.591700553894042969e+00,-3.890130267673312936e+00,-1.481245613098144531e+01
-5.591701507568359375e+00,-2.661692386576323344e+00,-9.032442092895507812e+00
-5.620603084564208984e+00,-8.055163068722135833e+00,-8.667994499206542969e+00
-5.591700553894042969e+00,-4.561826918091891336e+00,-1.677170562744140625e+01
-5.591700553894042969e+00,-4.455335736422470383e+00,-1.741542243957519531e+01
-5.591700553894042969e+00,-5.513950484008837805e+00,-1.002165031433105469e+01
-5.570062637329101562e+00,-7.850260434591060488e+00,-8.668684005737304688e+00
-5.591700553894042969e+00,-5.397504070021449607e+00,-1.046214485168457031e+01
-5.591715812683105469e+00,-6.308167215555959828e+00,-8.826932907104492188e+00
-5.591315269470214844e+00,-6.977571044858163596e+00,-8.689186096191406250e+00
-5.591700553894042969e+00,-3.532316197036366567e+00,-1.184415245056152344e+01
-5.591700553894042969e+00,-3.621654459789253266e+00,-1.248341941833496094e+01
-5.591679573059082031e+00,-6.697441949930796667e+00,-8.718323707580566406e+00
-5.591572761535644531e+00,-2.230472306920193937e+00,-8.774683952331542969e+00
-5.591700553894042969e+00,-4.877864912370318606e+00,-1.396094417572021484e+01
-5.591701030731201172e+00,-2.965559907293100039e+00,-9.491278648376464844e+00
-5.591699123382568359e+00,-7.364583026290002721e+00,-8.673894882202148438e+00
-5.591700553894042969e+00,-5.627117722629706442e+00,-9.687382698059082031e+00
-5.591700553894042969e+00,-5.106654442396409976e+00,-1.209752178192138672e+01
-5.591701030731201172e+00,-5.820202687995686297e+00,-9.284426689147949219e+00
-5.591992378234863281e+00,-7.286128240370986830e+00,-8.675733566284179688e+00
-5.588838577270507812e+00,-7.138347945733016786e+00,-8.680651664733886719e+00
-5.591701030731201172e+00,-3.321585361530836167e+00,-1.065468978881835938e+01
-5.591700553894042969e+00,-4.046355017749712957e+00,-1.623310279846191406e+01
-5.591701030731201172e+00,-5.988785328636927474e+00,-9.058694839477539062e+00
-5.620409965515136719e+00,-7.936128276301449347e+00,-8.668339729309082031e+00
-5.591700553894042969e+00,-3.381190547474520081e+00,-1.094723129272460938e+01
-5.591721534729003906e+00,-1.942395262845622916e+00,-8.713127136230468750e+00
-5.591700553894042969e+00,-4.709842872418629867e+00,-1.551762485504150391e+01
