controllable,dynamic,output
7.500000000000000000e+00,7.536940328170284253e+00,-5.468405246734619141e+00
7.500000000000000000e+00,8.768978764148989136e-01,-5.402974605560302734e+00
7.500000000000000000e+00,2.550197855534809932e+00,-5.431499004364013672e+00
7.500000000000000000e+00,3.978563773321809105e+00,-5.452525138854980469e+00
7.500000000000000000e+00,4.607556814905692022e+00,-5.459770679473876953e+00
7.500000000000000000e+00,6.798257949911084452e+00,-5.470482826232910156e+00
7.500000000000000000e+00,6.348989424494768663e+00,-5.470336437225341797e+00
7.500000000000000000e+00,3.550736177700883900e+00,-5.446792125701904297e+00
7.500000000000000000e+00,3.232335467036058230e-01,-5.393444061279296875e+00
7.500000000000000000e+00,2.605407108883848188e+00,-5.432395458221435547e+00
7.500000000000000000e+00,3.261635781348114715e+00,-5.442611217498779297e+00
7.500000000000000000e+00,4.118183710501842398e+00,-5.454263687133789062e+00
7.500000000000000000e+00,3.821941284654510440e+00,-5.450494766235351562e+00
7.500000000000000000e+00,4.287699235372445017e+00,-5.456278324127197266e+00
7.500000000000000000e+00,6.092508107345509849e+00,-5.469763755798339844e+00
7.500000000000000000e+00,1.789921913907235540e+00,-5.418755531311035156e+00
7.500000000000000000e+00,5.423581057273551664e+00,-5.466623306274414062e+00
7.500000000000000000e+00,7.143862998406048881e+00,-5.469861984252929688e+00
7.500000000000000000e+00,6.852938868013727536e+00,-5.470426559448242188e+00
7.500000000000000000e+00,6.207318399186339875e+00,-5.470064163208007812e+00
7.500000000000000000e+00,4.882260839796226382e-01,-5.396269798278808594e+00
7.500000000000000000e+00,4.684604673698324007e+00,-5.460548400878906250e+00
7.500000000000000000e+00,5.272174662982357596e+00,-5.465592384338378906e+00
7.500000000000000000e+00,6.435252987690494919e+00,-5.470448970794677734e+00
7.500000000000000000e+00,1.925626410227719632e+00,-5.421072959899902344e+00
7.500000000000000000e+00,3.165580366174315596e+00,-5.441174030303955078e+00
7.500000000000000000e+00,3.001442795325699020e+00,-5.438668727874755859e+00
7.500000000000000000e+00,1.178357347912986963e+00,-5.408199310302734375e+00
7.500000000000000000e+00,2.240623068604029822e+00,-5.426388740539550781e+00
7.500000000000000000e+00,5.032001623070233798e+00,-5.463726043701171875e+00
7.500000000000000000e+00,1.626747619241819764e+00,-5.415953636169433594e+00
7.500000000000000000e+00,5.575269565624014767e-01,-5.397460460662841797e+00
7.500000000000000000e+00,1.034806270184064569e+00,-5.405710220336914062e+00
7.500000000000000000e+00,3.461035289138857607e+00,-5.445519447326660156e+00
7.500000000000000000e+00,1.415516264807182845e+00,-5.412307262420654297e+00
7.500000000000000000e+00,4.878763291033155980e+00,-5.462391853332519531e+00
7.500000000000000000e+00,5.728963575331107450e+00,-5.468348503112792969e+00
7.500000000000000000e+00,5.606630680435430669e+00,-5.467715263366699219e+00
7.500000000000000000e+00,3.758154419792809620e+00,-5.449644565582275391e+00
7.500000000000000000e+00,2.423696903863755470e+00,-5.429426670074462891e+00
7.500000000000000000e+00,4.458880459498681503e+00,-5.458199501037597656e+00
7.500000000000000000e+00,5.928921500363400376e+00,-5.469213962554931641e+00
7.500000000000000000e+00,6.644584916879270331e+00,-5.470554828643798828e+00
7.500000000000000000e+00,5.151593636666724763e+00,-5.464690208435058594e+00
7.500000000000000000e+00,2.105695242763373720e+00,-5.424123764038085938e+00
7.500000000000000000e+00,7.104273690379953043e-01,-5.400095939636230469e+00
7.500000000000000000e+00,7.087923803809613510e+00,-5.470005035400390625e+00
7.500000000000000000e+00,7.363271028005317298e+00,-5.469145298004150391e+00
7.500000000000000000e+00,2.789483466202202333e+00,-5.435348033905029297e+00
7.500000000000000000e+00,1.494509365246477817e+00,-5.413672924041748047e+00
