controllable,dynamic,output
-6.474681854248046875e+00,-2.650632127424666251e+00,-3.650807571411132812e+01
-6.520769119262695312e+00,7.353157000280546640e+00,-8.340595245361328125e+00
-6.514903545379638672e+00,1.292320059726248971e+00,-2.055116271972656250e+01
-6.520382881164550781e+00,6.320815040428733766e+00,-9.093723297119140625e+00
-6.463003635406494141e+00,-3.290664944583944873e+00,-3.787256622314453125e+01
-6.427611827850341797e+00,-7.018589965101512895e+00,-3.282812118530273438e+01
-6.518645286560058594e+00,3.586471878737118146e+00,-1.324573802947998047e+01
-6.507941246032714844e+00,-2.069377395525791030e-01,-2.715435791015625000e+01
-6.518797874450683594e+00,3.750877690544029974e+00,-1.287424087524414062e+01
-6.521099090576171875e+00,8.457254734485420755e+00,-7.819029331207275391e+00
-6.490759849548339844e+00,-1.656770050899124769e+00,-3.336471176147460938e+01
-6.520905971527099609e+00,7.778196557497921049e+00,-8.111006736755371094e+00
-6.521406650543212891e+00,9.781580122896642138e+00,-7.444767951965332031e+00
6.082024574279785156e+00,-9.522824873039404281e+00,-2.822513008117675781e+01
-6.428700923919677734e+00,-5.545067515142835468e+00,-3.774609375000000000e+01
-6.518238544464111328e+00,3.191393984043012111e+00,-1.421735191345214844e+01
-6.505599021911621094e+00,-4.881190277277696055e-01,-2.843820571899414062e+01
-6.519128322601318359e+00,4.144013215028163444e+00,-1.205994224548339844e+01
-6.512850284576416016e+00,6.759552764398932823e-01,-2.315796661376953125e+01
-6.470804691314697266e+00,-2.870420116923880549e+00,-3.703752517700195312e+01
-6.510520935058593750e+00,1.883214417918654959e-01,-2.534482955932617188e+01
-6.513458728790283203e+00,8.350549334712891181e-01,-2.246498870849609375e+01
-6.501177787780761719e+00,-9.064512146355401256e-01,-3.030430221557617188e+01
-6.519748210906982422e+00,5.057908503091937291e+00,-1.053108596801757812e+01
-6.427816867828369141e+00,-5.736819994451155758e+00,-3.731934356689453125e+01
-6.427326679229736328e+00,-6.275619271588774417e+00,-3.575590133666992188e+01
-6.521052837371826172e+00,8.285012625884494497e+00,-7.885365009307861328e+00
-6.521524429321289062e+00,8.818584743892877498e+00,-7.694768905639648438e+00
-6.519926071166992188e+00,5.366080291598404273e+00,-1.011619853973388672e+01
-6.446868419647216797e+00,-4.138564684257087123e+00,-3.880389404296875000e+01
-6.495190620422363281e+00,-1.358020796586092871e+00,-3.220362854003906250e+01
-6.520184993743896484e+00,5.876502355591854965e+00,-9.524113655090332031e+00
-6.516241550445556641e+00,1.859441395800949692e+00,-1.837083053588867188e+01
6.086680412292480469e+00,-8.809494599207134513e+00,-2.652758979797363281e+01
-6.481616973876953125e+00,-2.237097761093437498e+00,-3.534500503540039062e+01
-6.427688121795654297e+00,-6.711441442988951067e+00,-3.413144683837890625e+01
-6.517579555511474609e+00,2.659801439769140075e+00,-1.570926284790039062e+01
-6.519439697265625000e+00,4.575374349169088362e+00,-1.127884292602539062e+01
-6.520608901977539062e+00,6.891620708419839758e+00,-8.639391899108886719e+00
-6.521332740783691406e+00,9.419417896013015934e+00,-7.526662349700927734e+00
-6.425030708312988281e+00,-8.268582999904911190e+00,-2.682595252990722656e+01
-6.426612377166748047e+00,-7.642385112973633987e+00,-2.991035461425781250e+01
-6.517091274261474609e+00,2.331697302597472543e+00,-1.673969459533691406e+01
-6.427360057830810547e+00,-7.241580447660290965e+00,-3.181836318969726562e+01
-6.432199478149414062e+00,-5.120626865964378993e+00,-3.844325256347656250e+01
-6.456334114074707031e+00,-3.636905750072263466e+00,-3.837915802001953125e+01
-6.440218925476074219e+00,-4.527280610971136987e+00,-3.886074447631835938e+01
-6.424426555633544922e+00,-8.487702819922935404e+00,-2.575127601623535156e+01
-6.520485877990722656e+00,6.567450887172586960e+00,-8.884839057922363281e+00
6.080233097076416016e+00,-9.750717135409905367e+00,-2.857833862304687500e+01
