controllable,dynamic,output
5.810971260070800781e+00,-5.079316650952723222e+00,-9.824407577514648438e+00
5.822413444519042969e+00,-3.638735102389322407e+00,-1.168716239929199219e+01
5.887495517730712891e+00,1.712433296607168032e+00,-1.647965431213378906e+01
5.888187408447265625e+00,1.998709968616332766e+00,-1.631965827941894531e+01
5.816142082214355469e+00,-4.437987714365242198e+00,-1.058942699432373047e+01
5.831120014190673828e+00,-2.560586478855146453e+00,-1.332953929901123047e+01
5.887671947479248047e+00,1.764615036812234194e+00,-1.645480346679687500e+01
5.870397567749023438e+00,1.822462331711145467e-01,-1.643060874938964844e+01
5.811893463134765625e+00,-4.966537095502213006e+00,-9.950870513916015625e+00
5.814166069030761719e+00,-4.685645811289847806e+00,-1.028091239929199219e+01
5.886454582214355469e+00,1.488836335455329341e+00,-1.656481170654296875e+01
5.851639747619628906e+00,-8.241265407368887352e-01,-1.567580795288085938e+01
5.877344131469726562e+00,6.055174150268616273e-01,-1.658480644226074219e+01
5.888341903686523438e+00,2.276222794272977801e+00,-1.610893058776855469e+01
5.828820705413818359e+00,-2.834174314253988580e+00,-1.290564060211181641e+01
5.836798667907714844e+00,-1.946649944917944630e+00,-1.425851726531982422e+01
5.843314647674560547e+00,-1.374258586096333445e+00,-1.504515171051025391e+01
5.867432117462158203e+00,2.046872069108651715e-02,-1.634557151794433594e+01
5.819513797760009766e+00,-4.009775160191121124e+00,-1.115954017639160156e+01
5.837706565856933594e+00,-1.858175152060626445e+00,-1.438673591613769531e+01
5.860666275024414062e+00,-3.345026691662269513e-01,-1.610980033874511719e+01
5.819953918457031250e+00,-3.953552641497605880e+00,-1.123761844635009766e+01
5.832572937011718750e+00,-2.394305612058974297e+00,-1.358581066131591797e+01
5.863594532012939453e+00,-1.818732580644430996e-01,-1.621939277648925781e+01
5.888331890106201172e+00,2.185960007302933050e+00,-1.618346214294433594e+01
5.840123653411865234e+00,-1.636507725001338454e+00,-1.469828605651855469e+01
5.865041732788085938e+00,-1.061358995069836553e-01,-1.626918411254882812e+01
5.854049205780029297e+00,-6.877821880573922186e-01,-1.580915260314941406e+01
5.818274974822998047e+00,-4.167760178202446930e+00,-1.094402313232421875e+01
5.825718879699707031e+00,-3.218489525261248652e+00,-1.231450557708740234e+01
5.827735424041748047e+00,-2.967007783940212029e+00,-1.270020389556884766e+01
5.883819103240966797e+00,1.139966231403843011e+00,-1.663096809387207031e+01
5.834723472595214844e+00,-2.159353455483226991e+00,-1.394305801391601562e+01
5.885894775390625000e+00,1.398657131257880160e+00,-1.658956146240234375e+01
5.808563709259033203e+00,-5.369912946383228025e+00,-9.514623641967773438e+00
5.844967365264892578e+00,-1.251233928846173349e+00,-1.519835376739501953e+01
5.855552196502685547e+00,-6.054370649229445789e-01,-1.588504981994628906e+01
5.849152565002441406e+00,-9.728418764583466327e-01,-1.551962280273437500e+01
5.878676891326904297e+00,6.990144492616652272e-01,-1.660516548156738281e+01
5.813456535339355469e+00,-4.773889193395154606e+00,-1.017492580413818359e+01
5.824572086334228516e+00,-3.363516570796333482e+00,-1.209508800506591797e+01
5.880300998687744141e+00,8.216162676550275989e-01,-1.662411117553710938e+01
5.874400138854980469e+00,4.156159710359705883e-01,-1.652803230285644531e+01
5.882472038269042969e+00,1.006541986241743736e+00,-1.663567352294921875e+01
5.833347320556640625e+00,-2.308058768706271469e+00,-1.371777629852294922e+01
5.817437171936035156e+00,-4.274226124229663526e+00,-1.080214595794677734e+01
5.888281822204589844e+00,2.484695216902832016e+00,-1.591527748107910156e+01
5.821419715881347656e+00,-3.765954794364021030e+00,-1.150308895111083984e+01
5.841131687164306641e+00,-1.550000154166846666e+00,-1.481554698944091797e+01
5.827133178710937500e+00,-3.041516208842874658e+00,-1.258538627624511719e+01
