controllable,dynamic,output
-6.231884956359863281e+00,1.298624185806551701e+00,-3.357136917114257812e+01
-6.265116691589355469e+00,-1.200203893088256368e+00,-3.514804840087890625e+01
-6.279044628143310547e+00,-3.321285992355586636e+00,-2.845483589172363281e+01
-6.248628616333007812e+00,-2.297832980982050799e-02,-3.574396896362304688e+01
-6.276667118072509766e+00,-2.649510063410913219e+00,-3.116772460937500000e+01
-6.234036445617675781e+00,1.081289416259918923e+00,-3.413175201416015625e+01
-6.277225971221923828e+00,-2.783907891829159098e+00,-3.065246391296386719e+01
-6.272832393646240234e+00,-1.977719687406970017e+00,-3.342166519165039062e+01
-6.278493404388427734e+00,-3.140058312475991542e+00,-2.921548843383789062e+01
-6.257923603057861328e+00,-6.576623052722680995e-01,-3.572231292724609375e+01
-6.281641960144042969e+00,-4.448132088779309434e+00,-2.362353134155273438e+01
-6.275277137756347656e+00,-2.362512350250034920e+00,-3.220329666137695312e+01
-6.244442939758300781e+00,2.641417592703998451e-01,-3.552648162841796875e+01
-6.253542900085449219e+00,-3.551780438591567446e-01,-3.581908798217773438e+01
-6.278070449829101562e+00,-3.012475061504533702e+00,-2.974048805236816406e+01
-6.229234695434570312e+00,1.624032034495658472e+00,-3.259564208984375000e+01
-6.274512290954589844e+00,-2.228179302932222772e+00,-3.265279006958007812e+01
-6.246780872344970703e+00,1.026827994697798729e-01,-3.566621017456054688e+01
-6.245398044586181641e+00,1.977351849891322288e-01,-3.558937835693359375e+01
-6.281217575073242188e+00,-4.230588850796130451e+00,-2.454408073425292969e+01
-6.279443740844726562e+00,-3.463835154066172262e+00,-2.784737777709960938e+01
-6.270325183868408203e+00,-1.680318426987604141e+00,-3.420516967773437500e+01
-6.237674713134765625e+00,7.662431956959903090e-01,-3.480495452880859375e+01
-6.276175022125244141e+00,-2.540741527041446179e+00,-3.157132339477539062e+01
-6.273981094360351562e+00,-2.142990467444341185e+00,-3.292481613159179688e+01
-6.267728328704833984e+00,-1.425927787904943678e+00,-3.475542449951171875e+01
-6.228544712066650391e+00,1.724680473973952743e+00,-3.226334381103515625e+01
-6.281109333038330078e+00,-4.177080698970186745e+00,-2.477267837524414062e+01
-6.232418060302734375e+00,1.241748601239664573e+00,-3.372536468505859375e+01
-6.279860019683837891e+00,-3.623685066935007804e+00,-2.715996170043945312e+01
-6.263812065124511719e+00,-1.094880376365256591e+00,-3.530024719238281250e+01
-6.252155780792236328e+00,-2.611737124961877043e-01,-3.581703948974609375e+01
-6.255395889282226562e+00,-4.817445174457892776e-01,-3.579783248901367188e+01
-6.256099224090576172e+00,-5.302644979017028248e-01,-3.578235626220703125e+01
-6.262102127075195312e+00,-9.624265120213864044e-01,-3.546369552612304688e+01
-6.230255126953125000e+00,1.488852621582065439e+00,-3.301994323730468750e+01
-6.280334949493408203e+00,-3.820755228559599814e+00,-2.630812644958496094e+01
-6.277517795562744141e+00,-2.859276968308405387e+00,-3.035631752014160156e+01
-6.240611076354980469e+00,5.395288453129056805e-01,-3.518455505371093750e+01
-6.239287376403808594e+00,6.395506916073818715e-01,-3.502798843383789062e+01
-6.260291099548339844e+00,-8.276046382053876549e-01,-3.559820938110351562e+01
-6.267282009124755859e+00,-1.385658676860094030e+00,-3.483209991455078125e+01
-6.280168056488037109e+00,-3.749650495988791299e+00,-2.661570549011230469e+01
-6.236098289489746094e+00,8.967354837973369186e-01,-3.454648971557617188e+01
-6.269061565399169922e+00,-1.551668722490637808e+00,-3.449759292602539062e+01
-6.281400680541992188e+00,-4.322795256493291660e+00,-2.415202331542968750e+01
-6.271821975708007812e+00,-1.849407695636102300e+00,-3.377769851684570312e+01
-6.278789997100830078e+00,-3.235371556097492718e+00,-2.881733894348144531e+01
-6.280842781066894531e+00,-4.049510164644409826e+00,-2.532030296325683594e+01
-6.242028713226318359e+00,4.355976620922392684e-01,-3.532896041870117188e+01
