controllable,dynamic,output
-6.452275753021240234e+00,1.131672717607968615e+00,-3.763113021850585938e+01
-6.478441715240478516e+00,1.772746711505872597e-01,-3.773009109497070312e+01
-6.462439060211181641e+00,7.759760813187579487e-01,-3.767280197143554688e+01
-6.495312213897705078e+00,-3.493508418257759818e+00,-3.925270843505859375e+01
-6.425287246704101562e+00,2.166401538450503317e+00,-3.712812042236328125e+01
-6.498329639434814453e+00,-2.811201707168608177e+00,-3.920899200439453125e+01
-6.500814914703369141e+00,-1.568713741552630658e+00,-3.840497589111328125e+01
-6.406431198120117188e+00,3.199521553457680412e+00,-3.532460784912109375e+01
-6.492013931274414062e+00,-4.204693711106173737e+00,-3.849319076538085938e+01
-6.395400524139404297e+00,4.034112229825369766e+00,-3.263158798217773438e+01
-6.378732681274414062e+00,5.362921476461155024e+00,-2.694128799438476562e+01
-6.499094009399414062e+00,-2.626668049245369119e+00,-3.911856079101562500e+01
-6.501029491424560547e+00,-1.752764965322188395e+00,-3.853014373779296875e+01
-6.384539604187011719e+00,4.913742527948055994e+00,-2.895742607116699219e+01
-6.434861183166503906e+00,1.767958579453480006e+00,-3.742639923095703125e+01
-6.430256366729736328e+00,1.952945483020219086e+00,-3.730930328369140625e+01
-6.496364593505859375e+00,-3.257509690576544159e+00,-3.930344390869140625e+01
-6.490056991577148438e+00,-4.636273666476600219e+00,-3.750930404663085938e+01
-6.398096561431884766e+00,3.817047289636764873e+00,-3.342707824707031250e+01
-6.388888359069824219e+00,4.565296535774063358e+00,-3.047790908813476562e+01
-6.365730285644531250e+00,6.300643367142567897e+00,-2.279662895202636719e+01
-6.391534328460693359e+00,4.349779722117469660e+00,-3.138155174255371094e+01
-6.494644165039062500e+00,-6.820458464047218783e-01,-3.793721008300781250e+01
-6.457248687744140625e+00,9.579351122484434100e-01,-3.765463638305664062e+01
-6.496359825134277344e+00,-8.284815620828482885e-01,-3.799599838256835938e+01
-6.482721805572509766e+00,-6.153455601238810857e-03,-3.775730895996093750e+01
-6.499660491943359375e+00,-2.477402001037524393e+00,-3.903105163574218750e+01
-6.375783920288085938e+00,5.583416891696833417e+00,-2.594788932800292969e+01
-6.496967792510986328e+00,-3.121808311413411197e+00,-3.929768371582031250e+01
-6.413795948028564453e+00,2.743415780122307801e+00,-3.632941818237304688e+01
-6.401226997375488281e+00,3.573160357931451259e+00,-3.424594879150390625e+01
-6.420810699462890625e+00,2.375016818520780504e+00,-3.689541625976562500e+01
-6.493846893310546875e+00,-3.816577081084423284e+00,-3.903221511840820312e+01
-6.500762939453125000e+00,-2.085787089644180359e+00,-3.876618576049804688e+01
-6.500875949859619141e+00,-2.018444889680692800e+00,-3.871824645996093750e+01
-6.445693016052246094e+00,1.364515816125062564e+00,-3.758326721191406250e+01
-6.412587642669677734e+00,2.812879204499212804e+00,-3.619868469238281250e+01
-6.383291721343994141e+00,5.011948532429366665e+00,-2.851991844177246094e+01
-6.371388912200927734e+00,5.902999355049228569e+00,-2.452250480651855469e+01
-6.498046398162841797e+00,-1.006904349935161758e+00,-3.807792663574218750e+01
-6.468747138977050781e+00,5.500123536177996542e-01,-3.769189834594726562e+01
-6.373693466186523438e+00,5.736685343014793048e+00,-2.526122856140136719e+01
-6.493340015411376953e+00,-3.925483134423140452e+00,-3.891287231445312500e+01
-6.499754905700683594e+00,-1.264161882058470354e+00,-3.821554565429687500e+01
-6.491526126861572266e+00,-4.307571934019556181e+00,-3.829582214355468750e+01
-6.393396377563476562e+00,4.197535557409930007e+00,-3.199677658081054688e+01
-6.405093193054199219e+00,3.291348397166024675e+00,-3.508039093017578125e+01
-6.491974830627441406e+00,-4.933247305985251074e-01,-3.787246322631835938e+01
-6.442604064941406250e+00,1.476231016900867665e+00,-3.755090332031250000e+01
-6.487324237823486328e+00,-2.269780890935431117e-01,-3.780093383789062500e+01
