controllable,dynamic,output
-6.449815750122070312e+00,-2.650632127424666251e+00,-3.717484664916992188e+01
-6.493121623992919922e+00,7.353157000280546640e+00,-4.106008911132812500e+01
-6.462821960449218750e+00,1.292320059726248971e+00,-3.579969787597656250e+01
-6.496724605560302734e+00,6.320815040428733766e+00,-3.942417144775390625e+01
-6.447867870330810547e+00,-3.290664944583944873e+00,-3.796061706542968750e+01
-6.441145896911621094e+00,-7.018589965101512895e+00,-3.369012069702148438e+01
-6.487401485443115234e+00,3.586471878737118146e+00,-3.734902954101562500e+01
-6.446763038635253906e+00,-2.069377395525791030e-01,-3.520951461791992188e+01
-6.488687992095947266e+00,3.750877690544029974e+00,-3.743521118164062500e+01
-6.486214637756347656e+00,8.457254734485420755e+00,-4.306674957275390625e+01
-6.447377681732177734e+00,-1.656770050899124769e+00,-3.600605010986328125e+01
-6.490697860717773438e+00,7.778196557497921049e+00,-4.185149383544921875e+01
-6.479470729827880859e+00,9.781580122896642138e+00,-4.383062744140625000e+01
6.083288192749023438e+00,-9.522824873039404281e+00,-2.841429519653320312e+01
-6.435227394104003906e+00,-5.545067515142835468e+00,-3.799043655395507812e+01
-6.483989715576171875e+00,3.191393984043012111e+00,-3.713008117675781250e+01
-6.445562362670898438e+00,-4.881190277277696055e-01,-3.525098037719726562e+01
-6.491420745849609375e+00,4.144013215028163444e+00,-3.763760757446289062e+01
-6.454926967620849609e+00,6.759552764398932823e-01,-3.542147064208984375e+01
-6.449506282806396484e+00,-2.870420116923880549e+00,-3.745322799682617188e+01
-6.449707031250000000e+00,1.883214417918654959e-01,-3.524440765380859375e+01
-6.456885337829589844e+00,8.350549334712891181e-01,-3.550578689575195312e+01
-6.445174217224121094e+00,-9.064512146355401256e-01,-3.541731262207031250e+01
-6.495661258697509766e+00,5.057908503091937291e+00,-3.817842864990234375e+01
-6.435466289520263672e+00,-5.736819994451155758e+00,-3.764101409912109375e+01
-6.437612056732177734e+00,-6.275619271588774417e+00,-3.630634307861328125e+01
-6.487373828887939453e+00,8.285012625884494497e+00,-4.277911758422851562e+01
-6.483890533447265625e+00,8.818584743892877498e+00,-4.357891845703125000e+01
-6.496422767639160156e+00,5.366080291598404273e+00,-3.841457366943359375e+01
-6.441873550415039062e+00,-4.138564684257087123e+00,-3.868915176391601562e+01
-6.446228981018066406e+00,-1.358020796586092871e+00,-3.573094940185546875e+01
-6.497006893157958984e+00,5.876502355591854965e+00,-3.889648818969726562e+01
-6.469932556152343750e+00,1.859441395800949692e+00,-3.621968460083007812e+01
6.087220668792724609e+00,-8.809494599207134513e+00,-2.674101829528808594e+01
-6.449407100677490234e+00,-2.237097761093437498e+00,-3.665680313110351562e+01
-6.439860343933105469e+00,-6.711441442988951067e+00,-3.486828231811523438e+01
-6.478785991668701172e+00,2.659801439769140075e+00,-3.679767608642578125e+01
-6.493806362152099609e+00,4.575374349169088362e+00,-3.787139511108398438e+01
-6.495183467864990234e+00,6.891620708419839758e+00,-4.026257705688476562e+01
-6.480788230895996094e+00,9.419417896013015934e+00,-4.398198699951171875e+01
-6.443958759307861328e+00,-8.268582999904911190e+00,-2.806279563903808594e+01
-6.442917346954345703e+00,-7.642385112973633987e+00,-3.099236488342285156e+01
-6.475291728973388672e+00,2.331697302597472543e+00,-3.656959152221679688e+01
-6.441891670227050781e+00,-7.241580447660290965e+00,-3.276525878906250000e+01
-6.435861587524414062e+00,-5.120626865964378993e+00,-3.853140258789062500e+01
-6.445680141448974609e+00,-3.636905750072263466e+00,-3.832268905639648438e+01
-6.439002990722656250e+00,-4.527280610971136987e+00,-3.878915786743164062e+01
-6.444213867187500000e+00,-8.487702819922935404e+00,-2.702439689636230469e+01
-6.496210575103759766e+00,6.567450887172586960e+00,-3.976432800292968750e+01
6.081726074218750000e+00,-9.750717135409905367e+00,-2.877427291870117188e+01
