controllable,dynamic,output
-6.486264228820800781e+00,5.981973745717867885e-01,-3.756218338012695312e+01
-6.489239692687988281e+00,1.673703468436906761e+00,-3.777727508544921875e+01
-6.484133243560791016e+00,-7.310885090201511005e-01,-3.771126937866210938e+01
-6.480423927307128906e+00,-3.305148840988105796e+00,-3.931396102905273438e+01
-6.504636287689208984e+00,4.088127338281273282e+00,-3.611655807495117188e+01
-6.492294788360595703e+00,2.317273418016240427e+00,-3.785602569580078125e+01
-6.501303672790527344e+00,3.620955634772204945e+00,-3.700030899047851562e+01
-6.494900703430175781e+00,2.742266112434677439e+00,-3.778042602539062500e+01
-6.482466697692871094e+00,-5.925057493795687691e+00,-3.769218063354492188e+01
-6.480480670928955078e+00,-4.927144635051118549e+00,-3.941133880615234375e+01
-6.485806465148925781e+00,3.430084380731761584e-01,-3.754467773437500000e+01
-6.480949878692626953e+00,-2.781320742419080005e+00,-3.894847106933593750e+01
-6.485614776611328125e+00,2.277901105307940099e-01,-3.754348373413085938e+01
-6.484975337982177734e+00,-1.824700574527353680e-01,-3.757592391967773438e+01
-6.484822750091552734e+00,-2.834508098561947520e-01,-3.759294509887695312e+01
-6.492845058441162109e+00,2.413495781053665468e+00,-3.785092163085937500e+01
-6.496613025665283203e+00,2.990623317180730822e+00,-3.765922927856445312e+01
-6.482192993164062500e+00,-1.881321699106830891e+00,-3.830302810668945312e+01
-6.482857704162597656e+00,-6.064803043396152837e+00,-3.730508804321289062e+01
-6.481100082397460938e+00,-5.350527206857349505e+00,-3.890060806274414062e+01
-6.480078697204589844e+00,-4.329589982546378835e+00,-3.967343521118164062e+01
-6.504098415374755859e+00,4.008308633367374085e+00,-3.629338073730468750e+01
-6.491018772125244141e+00,2.075588530793993414e+00,-3.784531402587890625e+01
-6.499142169952392578e+00,3.334089424739691054e+00,-3.736973571777343750e+01
-6.480735778808593750e+00,-2.974430622090481258e+00,-3.908871841430664062e+01
-6.481809616088867188e+00,-2.128978345233248248e+00,-3.847221374511718750e+01
-6.481471538543701172e+00,-5.532954991826983360e+00,-3.858353805541992188e+01
-6.480096817016601562e+00,-3.864309752123562980e+00,-3.960047149658203125e+01
-6.484548091888427734e+00,-4.646778247923171179e-01,-3.763248062133789062e+01
-6.483532905578613281e+00,-1.094724109817226676e+00,-3.785696029663085938e+01
-6.486749649047851562e+00,8.355346297338792638e-01,-3.759482574462890625e+01
-6.480217933654785156e+00,-4.629895756684563324e+00,-3.960092163085937500e+01
-6.487958431243896484e+00,1.303081740912361397e+00,-3.769150924682617188e+01
-6.502500534057617188e+00,3.782796287971736504e+00,-3.673506546020507812e+01
-6.482791423797607422e+00,-1.524422946711807114e+00,-3.808089828491210938e+01
-6.487227916717529297e+00,1.039053417666068846e+00,-3.763290405273437500e+01
-6.480052947998046875e+00,-4.137795635758323876e+00,-3.966716003417968750e+01
-6.490068912506103516e+00,1.872926374473250277e+00,-3.781667709350585938e+01
-6.506210327148437500e+00,4.340402866102623491e+00,-3.548715972900390625e+01
-6.481083393096923828e+00,-2.668985855503968718e+00,-3.886560821533203125e+01
-6.481332302093505859e+00,-2.471563444946134780e+00,-3.871969985961914062e+01
-6.480362892150878906e+00,-4.810992899470386774e+00,-3.950069427490234375e+01
-6.482000350952148438e+00,-2.003208127771762825e+00,-3.838499450683593750e+01
-6.498075485229492188e+00,3.191350310668898516e+00,-3.750888442993164062e+01
-6.487555503845214844e+00,1.163576221593090487e+00,-3.765960693359375000e+01
-6.483943939208984375e+00,-8.486150028482901675e-01,-3.775366210937500000e+01
-6.480877876281738281e+00,-5.221772902929481042e+00,-3.908826065063476562e+01
-6.480153560638427734e+00,-3.718962537039322225e+00,-3.954228591918945312e+01
-6.480309009552001953e+00,-3.454858887708204485e+00,-3.940539932250976562e+01
-6.483200073242187500e+00,-1.288518429243233676e+00,-3.795145416259765625e+01
