controllable,dynamic,output
-6.496824264526367188e+00,5.981973745717867885e-01,-3.673126602172851562e+01
-6.499535083770751953e+00,1.673703468436906761e+00,-3.400601577758789062e+01
-6.496007919311523438e+00,-7.310885090201511005e-01,-3.770225524902343750e+01
-6.509601593017578125e+00,-3.305148840988105796e+00,-3.164596939086914062e+01
-6.513625144958496094e+00,4.088127338281273282e+00,-2.399515342712402344e+01
-6.502218723297119141e+00,2.317273418016240427e+00,-3.164987564086914062e+01
-6.510451316833496094e+00,3.620955634772204945e+00,-2.603310394287109375e+01
-6.504626750946044922e+00,2.742266112434677439e+00,-2.989073753356933594e+01
-6.519545555114746094e+00,-5.925057493795687691e+00,-2.024508666992187500e+01
-6.516358375549316406e+00,-4.927144635051118549e+00,-2.439616203308105469e+01
-6.496391296386718750e+00,3.430084380731761584e-01,-3.712511825561523438e+01
-6.506394386291503906e+00,-2.781320742419080005e+00,-3.368471145629882812e+01
-6.496232986450195312e+00,2.277901105307940099e-01,-3.727067184448242188e+01
-6.495878219604492188e+00,-1.824700574527353680e-01,-3.762629318237304688e+01
-6.495844841003417969e+00,-2.834508098561947520e-01,-3.767482757568359375e+01
-6.502724170684814453e+00,2.413495781053665468e+00,-3.126274299621582031e+01
-6.506202220916748047e+00,2.990623317180730822e+00,-2.881680488586425781e+01
-6.499947071075439453e+00,-1.881321699106830891e+00,-3.630010986328125000e+01
-6.519961357116699219e+00,-6.064803043396152837e+00,-1.971600532531738281e+01
-6.517762660980224609e+00,-5.350527206857349505e+00,-2.256306648254394531e+01
-6.514195919036865234e+00,-4.329589982546378835e+00,-2.709493446350097656e+01
-6.513087749481201172e+00,4.008308633367374085e+00,-2.433871841430664062e+01
-6.501068592071533203e+00,2.075588530793993414e+00,-3.258625411987304688e+01
-6.508494377136230469e+00,3.334089424739691054e+00,-2.730313301086425781e+01
-6.507671833038330078e+00,-2.974430622090481258e+00,-3.296921920776367188e+01
-6.501591205596923828e+00,-2.128978345233248248e+00,-3.570936203002929688e+01
-6.518342494964599609e+00,-5.532954991826983360e+00,-2.180360794067382812e+01
-6.512297630310058594e+00,-3.864309752123562980e+00,-2.921089935302734375e+01
-6.495845317840576172e+00,-4.646778247923171179e-01,-3.772304153442382812e+01
-6.496615886688232422e+00,-1.094724109817226676e+00,-3.749377441406250000e+01
-6.497315406799316406e+00,8.355346297338792638e-01,-3.627648925781250000e+01
-6.515313625335693359e+00,-4.629895756684563324e+00,-2.572815895080566406e+01
-6.498450756072998047e+00,1.303081740912361397e+00,-3.513387680053710938e+01
-6.511556625366210938e+00,3.782796287971736504e+00,-2.532068824768066406e+01
-6.498065471649169922e+00,-1.524422946711807114e+00,-3.697006607055664062e+01
-6.497786045074462891e+00,1.039053417666068846e+00,-3.581890869140625000e+01
-6.513441562652587891e+00,-4.137795635758323876e+00,-2.797069358825683594e+01
-6.500239372253417969e+00,1.872926374473250277e+00,-3.332567977905273438e+01
-6.515304565429687500e+00,4.340402866102623491e+00,-2.292668533325195312e+01
-6.505599975585937500e+00,-2.668985855503968718e+00,-3.407848358154296875e+01
-6.504136562347412109e+00,-2.471563444946134780e+00,-3.472690200805664062e+01
-6.515956401824951172e+00,-4.810992899470386774e+00,-2.491316795349121094e+01
-6.500725746154785156e+00,-2.003208127771762825e+00,-3.602216339111328125e+01
-6.507531166076660156e+00,3.191350310668898516e+00,-2.793457031250000000e+01
-6.498091697692871094e+00,1.163576221593090487e+00,-3.550852966308593750e+01
-6.496150970458984375e+00,-8.486150028482901675e-01,-3.765789031982421875e+01
-6.517344474792480469e+00,-5.221772902929481042e+00,-2.311083793640136719e+01
-6.511649608612060547e+00,-3.718962537039322225e+00,-2.986069297790527344e+01
-6.510381698608398438e+00,-3.454858887708204485e+00,-3.101370048522949219e+01
-6.497162342071533203e+00,-1.288518429243233676e+00,-3.729541778564453125e+01
