controllable,dynamic,output
-6.480950355529785156e+00,5.981973745717867885e-01,-3.742735290527343750e+01
-6.475395679473876953e+00,1.673703468436906761e+00,-3.723109436035156250e+01
-6.481098175048828125e+00,-7.310885090201511005e-01,-3.766520690917968750e+01
-6.477147579193115234e+00,-3.305148840988105796e+00,-3.921199798583984375e+01
-6.448619365692138672e+00,4.088127338281273282e+00,-3.359786605834960938e+01
-6.469485282897949219e+00,2.317273418016240427e+00,-3.686120986938476562e+01
-6.453955650329589844e+00,3.620955634772204945e+00,-3.484566879272460938e+01
-6.464712142944335938e+00,2.742266112434677439e+00,-3.642195510864257812e+01
-6.480822563171386719e+00,-5.925057493795687691e+00,-3.762263488769531250e+01
-6.478406429290771484e+00,-4.927144635051118549e+00,-3.930636215209960938e+01
-6.481486797332763672e+00,3.430084380731761584e-01,-3.745288467407226562e+01
-6.477354049682617188e+00,-2.781320742419080005e+00,-3.885135650634765625e+01
-6.481638908386230469e+00,2.277901105307940099e-01,-3.746585464477539062e+01
-6.481762886047363281e+00,-1.824700574527353680e-01,-3.752719116210937500e+01
-6.481703758239746094e+00,-2.834508098561947520e-01,-3.754713821411132812e+01
-6.468454360961914062e+00,2.413495781053665468e+00,-3.677748870849609375e+01
-6.461721420288085938e+00,2.990623317180730822e+00,-3.607429885864257812e+01
-6.478524684906005859e+00,-1.881321699106830891e+00,-3.822225570678710938e+01
-6.481248378753662109e+00,-6.064803043396152837e+00,-3.724479293823242188e+01
-6.479250431060791016e+00,-5.350527206857349505e+00,-3.880463409423828125e+01
-6.477597236633300781e+00,-4.329589982546378835e+00,-3.956568527221679688e+01
-6.449470996856689453e+00,4.008308633367374085e+00,-3.383109283447265625e+01
-6.471916198730468750e+00,2.075588530793993414e+00,-3.703576660156250000e+01
-6.457480907440185547e+00,3.334089424739691054e+00,-3.546892929077148438e+01
-6.477241992950439453e+00,-2.974430622090481258e+00,-3.898960494995117188e+01
-6.478084564208984375e+00,-2.128978345233248248e+00,-3.838544845581054688e+01
-6.479699134826660156e+00,-5.532954991826983360e+00,-3.849400329589843750e+01
-6.477252960205078125e+00,-3.864309752123562980e+00,-3.949462509155273438e+01
-6.481520175933837891e+00,-4.646778247923171179e-01,-3.758881378173828125e+01
-6.480320930480957031e+00,-1.094724109817226676e+00,-3.780126953125000000e+01
-6.480192661285400391e+00,8.355346297338792638e-01,-3.740346145629882812e+01
-6.477952480316162109e+00,-4.629895756684563324e+00,-3.949349212646484375e+01
-6.477931499481201172e+00,1.303081740912361397e+00,-3.733419036865234375e+01
-6.452024459838867188e+00,3.782796287971736504e+00,-3.444577789306640625e+01
-6.479298591613769531e+00,-1.524422946711807114e+00,-3.801084518432617188e+01
-6.479336261749267578e+00,1.039053417666068846e+00,-3.737872695922851562e+01
-6.477425098419189453e+00,-4.137795635758323876e+00,-3.955994796752929688e+01
-6.473762989044189453e+00,1.872926374473250277e+00,-3.714734649658203125e+01
-6.446149349212646484e+00,4.340402866102623491e+00,-3.280947494506835938e+01
-6.477439403533935547e+00,-2.668985855503968718e+00,-3.876982498168945312e+01
-6.477627754211425781e+00,-2.471563444946134780e+00,-3.862664794921875000e+01
-6.478216648101806641e+00,-4.810992899470386774e+00,-3.939444732666015625e+01
-6.478296756744384766e+00,-2.003208127771762825e+00,-3.830110931396484375e+01
-6.459249496459960938e+00,3.191350310668898516e+00,-3.573874664306640625e+01
-6.478715419769287109e+00,1.163576221593090487e+00,-3.735993957519531250e+01
-6.480866432189941406e+00,-8.486150028482901675e-01,-3.770505523681640625e+01
-6.478966236114501953e+00,-5.221772902929481042e+00,-3.898873138427734375e+01
-6.477194786071777344e+00,-3.718962537039322225e+00,-3.943734741210937500e+01
-6.477143764495849609e+00,-3.454858887708204485e+00,-3.930229568481445312e+01
-6.479859828948974609e+00,-1.288518429243233676e+00,-3.788932800292968750e+01
