controllable,dynamic,output
-6.717947006225585938e+00,4.144863482305295221e+00,-3.246594619750976562e+01
-6.715800285339355469e+00,5.647721387371079871e+00,-3.810603332519531250e+01
-6.711174011230468750e+00,8.320804659155669469e+00,-3.305846023559570312e+01
-6.718139648437500000e+00,3.914225186634823217e+00,-3.130169486999511719e+01
-6.716840267181396484e+00,5.044910349813959805e+00,-3.638264465332031250e+01
-6.718738079071044922e+00,2.902908132240261896e+00,-2.599829292297363281e+01
-6.711138725280761719e+00,8.369408313722164650e+00,-3.281335830688476562e+01
-6.712260246276855469e+00,7.307090128110893090e+00,-3.728964996337890625e+01
-6.718458652496337891e+00,3.443423492761509941e+00,-2.883909034729003906e+01
-6.717578411102294922e+00,4.506510135039645704e+00,-3.418575668334960938e+01
-6.715263843536376953e+00,5.912668696124718792e+00,-3.855447769165039062e+01
-6.719276428222656250e+00,1.246872833714738116e+00,-1.838903617858886719e+01
-6.718642711639404297e+00,3.104539747578100695e+00,-2.705053329467773438e+01
-6.714047908782958984e+00,6.444660362885368698e+00,-3.880146408081054688e+01
-6.718383789062500000e+00,3.565644348066889346e+00,-2.948443794250488281e+01
-6.710752487182617188e+00,9.024706884462640133e+00,-2.934376716613769531e+01
-6.716960430145263672e+00,4.966211156978657115e+00,-3.609515762329101562e+01
-6.710795879364013672e+00,8.938296286176797167e+00,-2.981169128417968750e+01
-6.719140052795410156e+00,1.775079778868062341e+00,-2.056255531311035156e+01
-6.717205524444580078e+00,4.797281851715084144e+00,-3.543658447265625000e+01
-6.718987464904785156e+00,2.267854860366832259e+00,-2.282076263427734375e+01
-6.718522071838378906e+00,3.333277318699293001e+00,-2.825664710998535156e+01
-6.710866928100585938e+00,8.804597856738528350e+00,-3.053231239318847656e+01
-6.711704730987548828e+00,7.730912244099802599e+00,-3.576997375488281250e+01
-6.713330745697021484e+00,6.752446604390923035e+00,-3.852906036376953125e+01
-6.713039875030517578e+00,6.884612609549438211e+00,-3.831895828247070312e+01
-6.719084262847900391e+00,1.968526813566014777e+00,-2.142398643493652344e+01
-6.717521667480468750e+00,4.554349082820014161e+00,-3.440070724487304688e+01
-6.718943595886230469e+00,2.393614665963419874e+00,-2.342896270751953125e+01
-6.713572978973388672e+00,6.646930152090129162e+00,-3.865686035156250000e+01
-6.719253063201904297e+00,1.344741578123452186e+00,-1.877145767211914062e+01
-6.718216419219970703e+00,3.812652571912479083e+00,-3.077756309509277344e+01
-6.710593223571777344e+00,9.380593037319552963e+00,-2.741614723205566406e+01
-6.711365222930908203e+00,8.079713832678864449e+00,-3.423226547241210938e+01
-6.716300487518310547e+00,5.373548814517369543e+00,-3.743449020385742188e+01
-6.710995674133300781e+00,8.584788865482311238e+00,-3.170073318481445312e+01
-6.711468696594238281e+00,7.963656895710903960e+00,-3.476772308349609375e+01
-6.714751243591308594e+00,6.143728933471710008e+00,-3.877203750610351562e+01
-6.716434955596923828e+00,5.295171734901979121e+00,-3.720673370361328125e+01
-6.714335918426513672e+00,6.322414156711763766e+00,-3.882465362548828125e+01
-6.718844890594482422e+00,2.652614282155328240e+00,-2.471654129028320312e+01
-6.719025611877441406e+00,2.154476948615729359e+00,-2.228296852111816406e+01
-6.719197273254394531e+00,1.567346697190563187e+00,-1.967590713500976562e+01
-6.712087631225585938e+00,7.424280117817577462e+00,-3.691404724121093750e+01
-6.717889785766601562e+00,4.207357401113061002e+00,-3.277362060546875000e+01
-6.710664272308349609e+00,9.213880488883502196e+00,-2.831763839721679688e+01
-6.715689659118652344e+00,5.704701120006096637e+00,-3.821974945068359375e+01
-6.718783378601074219e+00,2.799598768263606097e+00,-2.546541595458984375e+01
-6.711805820465087891e+00,7.642413180457666044e+00,-3.612246704101562500e+01
-6.712593555450439453e+00,7.108833436542967732e+00,-3.783847045898437500e+01
