controllable,dynamic,output
-6.616957187652587891e+00,-6.317942065879826430e+00,-3.322085952758789062e+01
-6.614501953125000000e+00,-5.485080066540184873e+00,-3.495614242553710938e+01
-6.550864696502685547e+00,-1.844315943708471295e+00,-3.684738159179687500e+01
-6.518918037414550781e+00,-7.082707417423961260e-01,-3.633467864990234375e+01
-6.592770576477050781e+00,-3.510729495535262590e+00,-3.675396728515625000e+01
-6.495560169219970703e+00,3.064311906814962683e-01,-3.520418930053710938e+01
-6.589502334594726562e+00,-3.346461043217775710e+00,-3.680369186401367188e+01
-6.476609230041503906e+00,1.383101222985937184e+00,-3.299991989135742188e+01
-6.585221767425537109e+00,-3.146931947833790488e+00,-3.685056686401367188e+01
-6.610295772552490234e+00,-4.821308344114735078e+00,-3.586867523193359375e+01
-6.616285324096679688e+00,-6.003931138476537477e+00,-3.395659255981445312e+01
-6.612698554992675781e+00,-5.150560185995643359e+00,-3.546398925781250000e+01
-6.501440525054931641e+00,2.434218178480929140e-02,-3.560009002685546875e+01
-6.595577239990234375e+00,-3.662688193387696245e+00,-3.669818115234375000e+01
-6.581120014190673828e+00,-2.968401525690566700e+00,-3.688095474243164062e+01
-6.615950584411621094e+00,-5.881064282943011534e+00,-3.421741485595703125e+01
-6.617446899414062500e+00,-6.639503881919527117e+00,-3.236540603637695312e+01
-6.609339714050292969e+00,-4.711003506822866171e+00,-3.598495483398437500e+01
-6.570590496063232422e+00,-2.549233841829327218e+00,-3.691314697265625000e+01
-6.535913467407226562e+00,-1.327115933704233086e+00,-3.668903732299804688e+01
-6.520752906799316406e+00,-7.782279622375520844e-01,-3.638550949096679688e+01
-6.470408916473388672e+00,1.832041192967317045e+00,-3.174405670166015625e+01
-6.487164497375488281e+00,7.472422646528213974e-01,-3.443980026245117188e+01
-6.563402175903320312e+00,-2.284530797937467383e+00,-3.690646743774414062e+01
-6.615127563476562500e+00,-5.635487652834261674e+00,-3.469361877441406250e+01
-6.528046131134033203e+00,-1.047680485232921122e+00,-3.655445861816406250e+01
-6.504401206970214844e+00,-1.100339641351366637e-01,-3.576503372192382812e+01
-6.463663578033447266e+00,2.495714099663436158e+00,-2.958116149902343750e+01
-6.541481971740722656e+00,-1.520694952704834790e+00,-3.676096343994140625e+01
-6.460927486419677734e+00,2.863402171791538109e+00,-2.826972770690917969e+01
-6.602829456329345703e+00,-4.127493616320090375e+00,-3.646026229858398438e+01
-6.574141502380371094e+00,-2.685551903854559441e+00,-3.690848541259765625e+01
-6.607303619384765625e+00,-4.502142041590002641e+00,-3.618083572387695312e+01
-6.533143520355224609e+00,-1.229728264399082782e+00,-3.664647293090820312e+01
-6.605636596679687500e+00,-4.351342602388029945e+00,-3.630381011962890625e+01
-6.613323211669921875e+00,-5.254228554881954949e+00,-3.531749343872070312e+01
-6.513811111450195312e+00,-5.077433323579034763e-01,-3.617169189453125000e+01
-6.599734306335449219e+00,-3.913171876125726367e+00,-3.658348464965820312e+01
-6.616590976715087891e+00,-6.133390679605545515e+00,-3.366531753540039062e+01
-6.472151279449462891e+00,1.696121335438805389e+00,-3.214406204223632812e+01
-6.479450702667236328e+00,1.200527914504585958e+00,-3.345490646362304688e+01
-6.492345333099365234e+00,4.697174807695212451e-01,-3.494249725341796875e+01
-6.485249042510986328e+00,8.548649820973022173e-01,-3.422459411621093750e+01
-6.557651042938232422e+00,-2.080324385371527640e+00,-3.688681411743164062e+01
-6.482213973999023438e+00,1.031746632450083467e+00,-3.384576034545898438e+01
-6.560072422027587891e+00,-2.165671042248563438e+00,-3.689660263061523438e+01
-6.508586406707763672e+00,-2.920351726647698598e-01,-3.596566772460937500e+01
-6.468307018280029297e+00,2.011428475880620681e+00,-3.119175338745117188e+01
-6.462824344635009766e+00,2.600571549823294859e+00,-2.921347999572753906e+01
-6.466295242309570312e+00,2.203806615941191538e+00,-3.057115936279296875e+01
