controllable,dynamic,output
-6.498911380767822266e+00,6.644379020091985666e+00,-4.082321929931640625e+01
-6.501212596893310547e+00,5.231479645114950117e+00,-3.932772827148437500e+01
-6.494033336639404297e+00,3.970811874222329507e+00,-3.844673919677734375e+01
-6.483989238739013672e+00,3.212525001366870470e+00,-3.800028991699218750e+01
-6.467381477355957031e+00,8.672350183634137011e+00,-4.194924163818359375e+01
-6.477519035339355469e+00,8.183814919913981356e+00,-4.206229782104492188e+01
-6.461750507354736328e+00,8.943072809560328906e+00,-4.171431350708007812e+01
-6.466409683227539062e+00,2.412869132425660368e+00,-3.731893539428710938e+01
6.100727081298828125e+00,-3.282872555446511242e+00,-1.843272018432617188e+01
-6.336003303527832031e+00,-7.788644445363965829e-01,-2.856797218322753906e+01
-6.450786590576171875e+00,9.520525814184207292e+00,-4.073713684082031250e+01
-6.322945117950439453e+00,-1.334730882815994057e+00,-2.622113990783691406e+01
-6.350257396697998047e+00,-3.323393676874832892e-01,-3.036522102355957031e+01
6.101854324340820312e+00,-3.945493660046135886e+00,-1.872335815429687500e+01
6.095353603363037109e+00,-5.200222511073450349e+00,-1.858282661437988281e+01
-6.412388324737548828e+00,1.029680964543037369e+00,-3.483253479003906250e+01
-6.501642704010009766e+00,5.532584337927515250e+00,-3.960913467407226562e+01
-6.376634120941162109e+00,2.983200916322754637e-01,-3.265987014770507812e+01
-6.496257781982421875e+00,6.974712964490969114e+00,-4.119202041625976562e+01
-6.344470977783203125e+00,-4.998763982130718375e-01,-2.970417976379394531e+01
-6.501476764678955078e+00,5.972136451257597400e+00,-4.006564331054687500e+01
6.101375579833984375e+00,-4.179555475706232315e+00,-1.877848243713378906e+01
-6.447154045104980469e+00,9.748048769067548136e+00,-4.016243743896484375e+01
-6.499915599822998047e+00,6.467991854381274663e+00,-4.062200164794921875e+01
6.101691722869873047e+00,-3.584796513328388112e+00,-1.858549499511718750e+01
-6.499617576599121094e+00,4.754097638040519769e+00,-3.894264221191406250e+01
-6.493311405181884766e+00,7.241152121510626927e+00,-4.146920394897460938e+01
-6.428667545318603516e+00,1.375697942441809651e+00,-3.565135574340820312e+01
-6.312369823455810547e+00,-1.991095096267835984e+00,-2.343012046813964844e+01
-6.488120079040527344e+00,7.604284435830619415e+00,-4.178954696655273438e+01
6.091955661773681641e+00,-5.647831070254947683e+00,-1.823325729370117188e+01
-6.314727783203125000e+00,-1.820423013243802401e+00,-2.414969062805175781e+01
-6.470787525177001953e+00,2.578919402251070636e+00,-3.749266433715820312e+01
-6.451709747314453125e+00,1.946106241638286605e+00,-3.670470809936523438e+01
-6.302328109741210938e+00,-2.992613717615988378e+00,-1.943805694580078125e+01
-6.479652404785156250e+00,2.975832742915544671e+00,-3.783411026000976562e+01
6.099095821380615234e+00,-4.670425575418724939e+00,-1.878213310241699219e+01
-6.456405162811279297e+00,9.211421605185046602e+00,-4.134424591064453125e+01
-6.397266387939453125e+00,7.233010149243455089e-01,-3.399322509765625000e+01
-6.498126506805419922e+00,4.480049987929099586e+00,-3.875374984741210938e+01
-6.490547657012939453e+00,3.659497558383325355e+00,-3.827064895629882812e+01
-6.328687667846679688e+00,-1.065968382587996643e+00,-2.736497688293457031e+01
-6.481993198394775391e+00,7.954359480798425253e+00,-4.199850082397460938e+01
-6.305195808410644531e+00,-2.646314485086647128e+00,-2.076281929016113281e+01
6.097170352935791016e+00,-4.957825002531870417e+00,-1.870216369628906250e+01
-6.367705821990966797e+00,1.017227590164120343e-01,-3.198162460327148438e+01
-6.495853424072265625e+00,4.169720908358593547e+00,-3.856176376342773438e+01
-6.442505836486816406e+00,1.701545050994653252e+00,-3.629697418212890625e+01
-6.307264328002929688e+00,-2.431459595359445558e+00,-2.161705207824707031e+01
-6.501644134521484375e+00,5.825032588396961586e+00,-3.990772247314453125e+01
