controllable,dynamic,output
-6.462325572967529297e+00,-8.077790031526070891e-01,-3.762523269653320312e+01
-6.450289249420166016e+00,1.367092253304342364e+00,-3.585726165771484375e+01
-6.481803417205810547e+00,-3.507793534717833062e+00,-3.932229614257812500e+01
-6.458307743072509766e+00,-2.369807657221532082e-01,-3.740819168090820312e+01
-6.484676361083984375e+00,-5.116177920111240951e+00,-4.085743713378906250e+01
-6.483375549316406250e+00,-5.554190975012875953e+00,-4.132180404663085938e+01
-6.470317840576171875e+00,-7.067020512729743409e+00,-4.353251266479492188e+01
-6.477454662322998047e+00,-2.738471077482051541e+00,-3.866801452636718750e+01
-6.446337699890136719e+00,2.261805875992191517e+00,-3.368069458007812500e+01
-6.475853919982910156e+00,-6.568951738643679761e+00,-4.264881896972656250e+01
-6.460645675659179688e+00,-7.928857857096308415e+00,-4.554815292358398438e+01
-6.472823619842529297e+00,-2.124591988975918611e+00,-3.823879241943359375e+01
-6.454491138458251953e+00,4.295150686608337764e-01,-3.702465820312500000e+01
-6.454545974731445312e+00,-8.587222718988016368e+00,-4.737660217285156250e+01
-6.452511310577392578e+00,-8.853585564984900458e+00,-4.810931777954101562e+01
-6.451786041259765625e+00,1.019142796891440383e+00,-3.640641784667968750e+01
-6.475488662719726562e+00,-2.465764673707274923e+00,-3.846543502807617188e+01
-6.451026916503906250e+00,-9.078391244423901441e+00,-4.868504714965820312e+01
-6.448275566101074219e+00,1.837172502335384650e+00,-3.485528564453125000e+01
-6.449866294860839844e+00,1.466063172434758144e+00,-3.567198181152343750e+01
-6.464570045471191406e+00,-7.565097701639849959e+00,-4.462519836425781250e+01
-6.447679042816162109e+00,1.972913694535224138e+00,-3.450751876831054688e+01
-6.484286785125732422e+00,-5.293573908372681380e+00,-4.104085159301757812e+01
-6.472430706024169922e+00,-6.883307365566184721e+00,-4.318328094482421875e+01
-6.448194026947021484e+00,-9.632303371951138615e+00,-4.974046707153320312e+01
-6.484888076782226562e+00,-4.939166263907443621e+00,-4.067929458618164062e+01
-6.478958129882812500e+00,-6.241495391910609314e+00,-4.216544723510742188e+01
-6.456330776214599609e+00,8.654920990076142573e-02,-3.725080108642578125e+01
-6.484262466430664062e+00,-4.235528750758445149e+00,-4.000002670288085938e+01
-6.463728427886962891e+00,-9.913811384841988428e-01,-3.769261169433593750e+01
-6.455198287963867188e+00,-8.508655045816430729e+00,-4.715550994873046875e+01
-6.481453895568847656e+00,-5.910363645356079942e+00,-4.173597335815429688e+01
-6.470677852630615234e+00,-1.858853078444187901e+00,-3.808355331420898438e+01
-6.447573661804199219e+00,-9.782624885952420968e+00,-4.989078140258789062e+01
-6.448800563812255859e+00,-9.496356877414516617e+00,-4.954675292968750000e+01
-6.458383083343505859e+00,-8.156167644192866106e+00,-4.616576004028320312e+01
-6.465690612792968750e+00,-1.240980177267793749e+00,-3.779000473022460938e+01
-6.477333068847656250e+00,-6.420445965872527694e+00,-4.242127227783203125e+01
-6.455491542816162109e+00,2.371818343180560618e-01,-3.716070175170898438e+01
-6.478507995605468750e+00,-2.897775026106310214e+00,-3.879447174072265625e+01
-6.459274291992187500e+00,-3.826497665682460081e-01,-3.746792602539062500e+01
-6.483706474304199219e+00,-4.022021350619134239e+00,-3.979868316650390625e+01
-6.479481220245361328e+00,-3.056901429985519059e+00,-3.892614364624023438e+01
-6.482518196105957031e+00,-3.677755702660101988e+00,-3.947787475585937500e+01
-6.484716415405273438e+00,-4.484384839599949046e+00,-4.023674774169921875e+01
-6.467720031738281250e+00,-7.290093063199059031e+00,-4.399557876586914062e+01
-6.452709674835205078e+00,8.084979683708226617e-01,-3.666771316528320312e+01
-6.469480037689208984e+00,-1.711233183743075870e+00,-3.800523757934570312e+01
-6.484930038452148438e+00,-4.738224635161165210e+00,-4.048160934448242188e+01
-6.466417789459228516e+00,-1.331977265246342412e+00,-3.782799911499023438e+01
