controllable,dynamic,output
-6.533744812011718750e+00,-4.786521592607977382e+00,-4.056268692016601562e+01
-6.498768329620361328e+00,-8.006999092776281302e-01,-3.733689880371093750e+01
-6.545051574707031250e+00,-6.955495280263399138e+00,-3.811526870727539062e+01
-6.544870376586914062e+00,-6.820258804268368280e+00,-3.850986099243164062e+01
-6.523122310638427734e+00,-3.719631145980197839e+00,-3.974591064453125000e+01
-6.497189521789550781e+00,-4.249512929911771764e-01,-3.717615509033203125e+01
-6.469656467437744141e+00,5.413197895563220285e+00,-3.959323501586914062e+01
-6.492736816406250000e+00,2.603512218997241945e+00,-3.707433319091796875e+01
-6.493421554565429688e+00,1.732198715593863625e+00,-3.683963012695312500e+01
-6.448683738708496094e+00,6.753615825910769033e+00,-4.053260421752929688e+01
-6.515959262847900391e+00,-3.031455291205791269e+00,-3.904824829101562500e+01
-6.537365913391113281e+00,-5.205067703323432937e+00,-4.065262222290039062e+01
-6.494016170501708984e+00,8.321276510203006183e-01,-3.685542297363281250e+01
-6.444480895996093750e+00,7.041827197581058684e+00,-4.047586441040039062e+01
-6.438347816467285156e+00,7.517467188725040828e+00,-4.005826187133789062e+01
-6.493062496185302734e+00,2.298922648540592917e+00,-3.695986175537109375e+01
-6.519331455230712891e+00,-3.356736405247742194e+00,-3.938002777099609375e+01
-6.494332790374755859e+00,6.046030589560675850e-01,-3.689046478271484375e+01
-6.493699073791503906e+00,1.203604077398962247e+00,-3.682277679443359375e+01
-6.458873748779296875e+00,6.103464050553911946e+00,-4.025564575195312500e+01
-6.500520229339599609e+00,-1.145686160449108648e+00,-3.751588439941406250e+01
-6.456179618835449219e+00,6.272324180109539071e+00,-4.037097549438476562e+01
-6.508220195770263672e+00,-2.226121830110554534e+00,-3.828702926635742188e+01
-6.542520046234130859e+00,-5.989430525514697123e+00,-4.018882751464843750e+01
-6.539527416229248047e+00,-5.487859135016663892e+00,-4.059423065185546875e+01
-6.491314411163330078e+00,3.214174149394965596e+00,-3.741425323486328125e+01
-6.544068813323974609e+00,-6.418769257974020093e+00,-3.948401260375976562e+01
-6.528390884399414062e+00,-4.231785502149615574e+00,-4.021083831787109375e+01
-6.503471851348876953e+00,-1.619246721415391832e+00,-3.781428146362304688e+01
-6.531881332397460938e+00,-4.587077925965258984e+00,-4.046116638183593750e+01
-6.495992660522460938e+00,-7.923442114389711577e-02,-3.705664062500000000e+01
-6.514707565307617188e+00,-2.908683039603447540e+00,-3.892498397827148438e+01
-6.541357517242431641e+00,-5.768962695912792427e+00,-4.041900253295898438e+01
-6.504813671112060547e+00,-1.805466714760608049e+00,-3.794871520996093750e+01
-6.435997962951660156e+00,7.733129617019050883e+00,-3.971770477294921875e+01
-6.453343868255615234e+00,6.451462662164862749e+00,-4.046319198608398438e+01
-6.488151073455810547e+00,3.813703083913917879e+00,-3.788632202148437500e+01
-6.502027034759521484e+00,-1.400529581827283820e+00,-3.766872406005859375e+01
-6.495572566986083984e+00,6.082273303830021405e-02,-3.701525878906250000e+01
-6.489147186279296875e+00,3.663624804927659184e+00,-3.775608062744140625e+01
-6.492400169372558594e+00,2.811495482820873804e+00,-3.717353439331054688e+01
-6.478860855102539062e+00,4.747116366565933276e+00,-3.884141540527343750e+01
-6.493194103240966797e+00,2.124422258290966425e+00,-3.691039276123046875e+01
-6.493555068969726562e+00,1.464154409157295333e+00,-3.682080841064453125e+01
-6.486220359802246094e+00,4.057901148119164247e+00,-3.811397933959960938e+01
-6.510904788970947266e+00,-2.521447195307726652e+00,-3.855123519897460938e+01
-6.475422859191894531e+00,5.010607999755913866e+00,-3.913978576660156250e+01
-6.481113433837890625e+00,4.559764000394201489e+00,-3.863388061523437500e+01
-6.527186393737792969e+00,-4.113000191641550174e+00,-4.011164855957031250e+01
-6.465080261230468750e+00,5.711921207753544394e+00,-3.990798950195312500e+01
