controllable,dynamic,output
-6.454918384552001953e+00,-6.398001469587841328e+00,-4.237078094482421875e+01
-6.449981689453125000e+00,-9.714525024392054675e+00,-4.805253982543945312e+01
-6.469721317291259766e+00,-5.247665925109902929e+00,-4.067484664916992188e+01
-6.487101078033447266e+00,-7.246937097954919693e-02,-3.589488220214843750e+01
-6.456349372863769531e+00,-6.289333267863308485e+00,-4.217814254760742188e+01
-6.485482692718505859e+00,-1.208389992600173102e+00,-3.781143569946289062e+01
-6.483427524566650391e+00,-2.858371709273429317e+00,-3.888011169433593750e+01
-6.478564739227294922e+00,-4.235723378144660600e+00,-3.972941207885742188e+01
-6.477563381195068359e+00,-4.389325081799517747e+00,-3.984898757934570312e+01
-6.482949256896972656e+00,-3.114669921127655172e+00,-3.901440811157226562e+01
-6.483981132507324219e+00,-2.445957804122122603e+00,-3.867281723022460938e+01
-6.482687950134277344e+00,-3.229387508449388378e+00,-3.907723236083984375e+01
-6.459370613098144531e+00,-6.063481809058638206e+00,-4.179950714111328125e+01
-6.481280803680419922e+00,-3.684761067721246341e+00,-3.934778976440429688e+01
-6.443433284759521484e+00,-7.604935827350054467e+00,-4.490103149414062500e+01
-6.448148727416992188e+00,-9.393150023359311263e+00,-4.804682159423828125e+01
-6.474084854125976562e+00,-4.822468714095546893e+00,-4.022752380371093750e+01
-6.461268424987792969e+00,-5.921885003137115078e+00,-4.157719421386718750e+01
-6.445626735687255859e+00,-7.247258449197231833e+00,-4.409194946289062500e+01
-6.442864894866943359e+00,-7.761979420630554571e+00,-4.526132965087890625e+01
-6.486335754394531250e+00,-6.598542212868618861e-01,-3.708097839355468750e+01
-6.465795040130615234e+00,-5.574996816282167700e+00,-4.108134460449218750e+01
-6.442708969116210938e+00,-8.299506491386273055e+00,-4.645848846435546875e+01
-6.487226009368896484e+00,6.848049470908357250e-02,-3.553985595703125000e+01
-6.487487316131591797e+00,4.935338247761222874e-01,-3.430071258544921875e+01
-6.485693454742431641e+00,-1.068402150753387403e+00,-3.765451431274414062e+01
-6.485226154327392578e+00,-1.386355468468627450e+00,-3.798637771606445312e+01
-6.471363544464111328e+00,-5.097679673194464023e+00,-4.050726699829101562e+01
-6.467505931854248047e+00,-5.436724670002324622e+00,-4.090258407592773438e+01
-6.451044559478759766e+00,-9.927514945718950656e+00,-4.788593673706054688e+01
-6.443066596984863281e+00,-8.435383381022081295e+00,-4.673846435546875000e+01
-6.484461307525634766e+00,-2.001752077893171666e+00,-3.843426132202148438e+01
-6.447200775146484375e+00,-9.238637146133395817e+00,-4.794807052612304688e+01
-6.444369792938232422e+00,-8.749965112818358648e+00,-4.732145309448242188e+01
-6.483738899230957031e+00,-2.644692927887133393e+00,-3.877239227294921875e+01
-6.452042579650878906e+00,-6.624263732713865593e+00,-4.279327011108398438e+01
-6.476797103881835938e+00,-4.496086115921126058e+00,-3.993622207641601562e+01
-6.445870399475097656e+00,-9.020842918874690142e+00,-4.772082138061523438e+01
-6.484247207641601562e+00,-2.201701865810477443e+00,-3.854624557495117188e+01
-6.443960666656494141e+00,-8.664756894414360033e+00,-4.717429351806640625e+01
-6.481892585754394531e+00,-3.511499856360929428e+00,-3.924057769775390625e+01
-6.487425327301025391e+00,3.632684527165412902e-01,-3.470697784423828125e+01
-6.486010074615478516e+00,-8.657855235116560522e-01,-3.739310455322265625e+01
-6.446641445159912109e+00,-7.125962104653448037e+00,-4.382563018798828125e+01
-6.486677169799804688e+00,-4.303221169613475894e-01,-3.667207717895507812e+01
-6.480508804321289062e+00,-3.869720552956048110e+00,-3.946856689453125000e+01
-6.442511558532714844e+00,-7.941114793693627050e+00,-4.567013931274414062e+01
-6.484656333923339844e+00,-1.829215231196268832e+00,-3.832760620117187500e+01
-6.448922634124755859e+00,-6.894206758663635526e+00,-4.333353424072265625e+01
-6.484801292419433594e+00,-1.708450739871391733e+00,-3.824552154541015625e+01
