controllable,dynamic,output
-6.292607784271240234e+00,-5.675489802917882187e+00,-3.336646270751953125e+01
-6.504283428192138672e+00,4.583000983163643127e-02,-2.989851951599121094e+01
-6.239237308502197266e+00,-6.352458790641541952e+00,-3.196608352661132812e+01
-6.524646282196044922e+00,2.814304273439894644e+00,-1.902466773986816406e+01
-6.345178127288818359e+00,-5.033792178149859353e+00,-3.439381027221679688e+01
-6.447852134704589844e+00,-3.416963096094170815e+00,-3.587451553344726562e+01
-6.088062286376953125e+00,-8.380250414945829007e+00,-2.602466011047363281e+01
-6.498682022094726562e+00,-7.383697506577906466e-01,-3.261260986328125000e+01
-6.510964393615722656e+00,9.877605913605211896e-01,-2.612377738952636719e+01
-6.507827281951904297e+00,5.480564399674943132e-01,-2.792129135131835938e+01
-6.130669116973876953e+00,-7.824252714131208819e+00,-2.782855987548828125e+01
-6.103466510772705078e+00,-8.180764198952786614e+00,-2.667925071716308594e+01
-6.177686691284179688e+00,-7.191041639272809149e+00,-2.976014709472656250e+01
-6.146824359893798828e+00,-7.609141927466677835e+00,-2.850368881225585938e+01
-6.485691070556640625e+00,-2.057848140755736743e+00,-3.541503524780273438e+01
-6.495554447174072266e+00,-1.151305297768725033e+00,-3.375854492187500000e+01
-6.517224788665771484e+00,1.842364008131561093e+00,-2.265289878845214844e+01
-6.490395545959472656e+00,-1.705558575002706689e+00,-3.491421890258789062e+01
-6.525937080383300781e+00,2.979321170376337591e+00,-1.845914077758789062e+01
-6.410952091217041016e+00,-4.122349753871893618e+00,-3.543020629882812500e+01
-6.502691745758056641e+00,-1.796791432901727603e-01,-3.073712921142578125e+01
-6.186914920806884766e+00,-7.064628501911096592e+00,-3.012226867675781250e+01
-6.493829727172851562e+00,-1.359283878983974958e+00,-3.424520874023437500e+01
-6.433791637420654297e+00,-3.717032149961131182e+00,-3.572925186157226562e+01
-6.466820240020751953e+00,-2.897472553192377731e+00,-3.594097137451171875e+01
-6.532256603240966797e+00,3.773592819841468327e+00,-1.597286891937255859e+01
-6.472440242767333984e+00,-2.699455959876898348e+00,-3.589411163330078125e+01
-6.280411243438720703e+00,-5.825373643414341274e+00,-3.308626937866210938e+01
-6.505389213562011719e+00,2.027940599475765993e-01,-2.929422950744628906e+01
-6.323686122894287109e+00,-5.297988494036829366e+00,-3.400288391113281250e+01
-6.221601009368896484e+00,-6.589484852603519904e+00,-3.139260482788085938e+01
-6.527861595153808594e+00,3.223501975502237826e+00,-1.765261268615722656e+01
-6.397858619689941406e+00,-4.325636272399190574e+00,-3.524077224731445312e+01
-6.499449729919433594e+00,-6.331188387883113222e-01,-3.228526306152343750e+01
-6.513748645782470703e+00,1.371934076293367610e+00,-2.454693031311035156e+01
-6.530304431915283203e+00,3.530372718571278767e+00,-1.669183349609375000e+01
-6.519454479217529297e+00,2.138819497508849921e+00,-2.149802780151367188e+01
-6.521651744842529297e+00,2.427100399721325630e+00,-2.041307067871093750e+01
-6.536607742309570312e+00,4.309424107742486854e+00,-1.452187728881835938e+01
-6.356296062469482422e+00,-4.893666629711021621e+00,-3.458420944213867188e+01
-6.515139579772949219e+00,1.561427832132087801e+00,-2.377683258056640625e+01
-6.478606700897216797e+00,-2.441588588022901796e+00,-3.576475524902343750e+01
-6.535384178161621094e+00,4.159481483389638967e+00,-1.490960788726806641e+01
-6.509149074554443359e+00,7.340559867208025224e-01,-2.716484451293945312e+01
-6.453139781951904297e+00,-3.288836788852843362e+00,-3.591418075561523438e+01
-6.388179302215576172e+00,-4.466600660081160967e+00,-3.509505462646484375e+01
-6.542448520660400391e+00,5.018963007146998834e+00,-1.287381076812744141e+01
-6.254979610443115234e+00,-6.146374843605251215e+00,-3.242960739135742188e+01
-6.538528442382812500e+00,4.543852725835680673e+00,-1.394370460510253906e+01
-6.488126277923583984e+00,-1.889383806681714795e+00,-3.519776916503906250e+01
