controllable,dynamic,output
-6.653926372528076172e+00,5.879914424986834476e+00,-2.966411590576171875e+01
-6.600610733032226562e+00,8.283781596108198642e+00,-3.948130035400390625e+01
-6.577120780944824219e+00,9.268300762719389851e+00,-4.024089431762695312e+01
-6.597064971923828125e+00,8.427381516698241981e+00,-3.975022888183593750e+01
-6.619879722595214844e+00,7.486523287342078170e+00,-3.714790725708007812e+01
-6.565336704254150391e+00,9.929802934052121444e+00,-3.923636627197265625e+01
-6.642548084259033203e+00,6.478454995416774054e+00,-3.269923019409179688e+01
-6.579827785491943359e+00,9.144803685809808513e+00,-4.029035568237304688e+01
-6.655411720275878906e+00,5.791448736978298761e+00,-2.920800781250000000e+01
-6.624752044677734375e+00,7.278576630274300463e+00,-3.633959197998046875e+01
-6.617742538452148438e+00,7.576795940798728424e+00,-3.747601318359375000e+01
-6.578267574310302734e+00,9.215331329538649641e+00,-4.026739501953125000e+01
-6.585561275482177734e+00,8.897298038009141763e+00,-4.026089859008789062e+01
-6.573684692382812500e+00,9.434579044526916647e+00,-4.010576629638671875e+01
-6.567214965820312500e+00,9.799633176521719946e+00,-3.953188705444335938e+01
-6.641038417816162109e+00,6.550589372052366244e+00,-3.305313873291015625e+01
-6.610204219818115234e+00,7.891025987482335857e+00,-3.849822616577148438e+01
-6.656823635101318359e+00,5.704206604200251718e+00,-2.875808143615722656e+01
-6.657386779785156250e+00,5.668495217136584330e+00,-2.857400321960449219e+01
-6.582633972167968750e+00,9.021722468427322283e+00,-4.029696273803710938e+01
-6.584557533264160156e+00,8.939582304904556409e+00,-4.027793502807617188e+01
-6.630633354187011719e+00,7.023060602495332816e+00,-3.525707244873046875e+01
-6.636003971099853516e+00,6.783604167629791348e+00,-3.416789245605468750e+01
-6.648371696472167969e+00,6.186673238316648060e+00,-3.123622894287109375e+01
-6.572447299957275391e+00,9.497954539789336792e+00,-4.003343963623046875e+01
-6.645509243011474609e+00,6.333136135588018689e+00,-3.197611236572265625e+01
-6.569081306457519531e+00,9.684009110758134753e+00,-3.975469970703125000e+01
-6.661017417907714844e+00,5.423802304662423523e+00,-2.731741333007812500e+01
-6.603044033050537109e+00,8.184835845896200723e+00,-3.926692962646484375e+01
-6.570330142974853516e+00,9.612210060302906811e+00,-3.987398529052734375e+01
-6.623126029968261719e+00,7.348321862392593218e+00,-3.661849975585937500e+01
-6.607331275939941406e+00,8.009407018521992327e+00,-3.883098220825195312e+01
-6.596086978912353516e+00,8.466905850957729740e+00,-3.981526184082031250e+01
-6.626214504241943359e+00,7.215526949144365432e+00,-3.608106231689453125e+01
-6.635020256042480469e+00,6.828046330507409500e+00,-3.437479782104492188e+01
-6.616795063018798828e+00,7.616605143388113675e+00,-3.761603927612304688e+01
-6.652367115020751953e+00,5.969593171328225978e+00,-3.012574958801269531e+01
-6.566663742065429688e+00,9.836163807455761798e+00,-3.945368576049804688e+01
-6.588605880737304688e+00,8.770899289487209316e+00,-4.018097305297851562e+01
-6.604279518127441406e+00,8.134416290139249384e+00,-3.914883041381835938e+01
-6.628186702728271484e+00,7.130035686716871268e+00,-3.572128677368164062e+01
-6.659516811370849609e+00,5.528165964536665200e+00,-2.785202980041503906e+01
-6.646396636962890625e+00,6.288408440069559013e+00,-3.175119781494140625e+01
-6.592913627624511719e+00,8.595263386040073783e+00,-3.999903869628906250e+01
-6.631898403167724609e+00,6.967303387350265886e+00,-3.500933837890625000e+01
-6.650079250335693359e+00,6.095917896745027598e+00,-3.077354621887207031e+01
-6.589985847473144531e+00,8.714339131924134563e+00,-4.013129043579101562e+01
-6.638511657714843750e+00,6.668791498353852987e+00,-3.362451934814453125e+01
-6.612125873565673828e+00,7.811462714840505583e+00,-3.825793838500976562e+01
-6.612995624542236328e+00,7.775343114121934462e+00,-3.814458084106445312e+01
