controllable,dynamic,output
-6.611307621002197266e+00,9.893931379838645235e-01,-1.511898803710937500e+01
-6.594663143157958984e+00,2.527626487362149899e+00,-2.035497093200683594e+01
-6.486443519592285156e+00,8.482806596200559213e+00,-4.297475051879882812e+01
-6.622073650360107422e+00,-1.525700351693725920e-01,-1.244143104553222656e+01
-6.617515563964843750e+00,3.474892281254484683e-01,-1.349849987030029297e+01
-6.568149566650390625e+00,4.548663654057867767e+00,-2.976520538330078125e+01
-6.564864158630371094e+00,4.766060845488525821e+00,-3.084328842163085938e+01
-6.540750503540039062e+00,6.154861777288560987e+00,-3.714350128173828125e+01
-6.603124618530273438e+00,1.775774617913420172e+00,-1.754955291748046875e+01
-6.527145385742187500e+00,6.802382264397169642e+00,-3.946306991577148438e+01
-6.519772529602050781e+00,7.137917085596913402e+00,-4.046833038330078125e+01
-6.499710559844970703e+00,7.984350344050955783e+00,-4.234683990478515625e+01
-6.468797683715820312e+00,9.127987992891315017e+00,-4.318988800048828125e+01
-6.505106449127197266e+00,7.768543726835899221e+00,-4.196168899536132812e+01
-6.549391746520996094e+00,5.700473557267962121e+00,-3.524740600585937500e+01
-6.536230087280273438e+00,6.375909533974327026e+00,-3.798893356323242188e+01
-6.460477828979492188e+00,9.460966805893335163e+00,-4.298765945434570312e+01
-6.596509933471679688e+00,2.368381885837981926e+00,-1.972179031372070312e+01
-6.618751525878906250e+00,2.144181550852386486e-01,-1.320049858093261719e+01
-6.583512783050537109e+00,3.436270609359706629e+00,-2.433107566833496094e+01
-6.508992195129394531e+00,7.607481191288467670e+00,-4.163145065307617188e+01
-6.600132942199707031e+00,2.048271925927776849e+00,-1.851195335388183594e+01
-6.495869159698486328e+00,8.132736467104765055e+00,-4.257263946533203125e+01
-6.524661064147949219e+00,6.916438214553954467e+00,-3.982050323486328125e+01
-6.512559413909912109e+00,7.455541814852387539e+00,-4.128723526000976562e+01
-6.577510833740234375e+00,3.889727957439532702e+00,-2.650198745727539062e+01
-6.616456985473632812e+00,4.600185065867669065e-01,-1.376034832000732422e+01
-6.606616973876953125e+00,1.447870542059726429e+00,-1.647406387329101562e+01
-6.623114585876464844e+00,-2.706003586480490442e-01,-1.221603012084960938e+01
-6.450498580932617188e+00,9.952789837603436496e+00,-4.221282196044921875e+01
-6.555823802947998047e+00,5.329186120076486510e+00,-3.356185150146484375e+01
-6.563007831573486328e+00,4.885828029950098461e+00,-3.143268585205078125e+01
-6.571954727172851562e+00,4.287888909393503312e+00,-2.846724128723144531e+01
-6.574635982513427734e+00,4.098316251111291386e+00,-2.752712249755859375e+01
-6.457332134246826172e+00,9.600042659729945527e+00,-4.282931900024414062e+01
-6.609112262725830078e+00,1.206637753388865031e+00,-1.573979663848876953e+01
-6.590789794921875000e+00,2.853324138399142118e+00,-2.171230125427246094e+01
-6.481330871582031250e+00,8.667989228535608603e+00,-4.310995101928710938e+01
-6.551106929779052734e+00,5.604053584284431899e+00,-3.482026672363281250e+01
-6.560047149658203125e+00,5.072275341311906161e+00,-3.234002304077148438e+01
-6.546038627624511719e+00,5.882850159280319069e+00,-3.603257751464843750e+01
-6.473486900329589844e+00,8.952912675919826313e+00,-4.320503997802734375e+01
-6.589825630187988281e+00,2.932708505085808159e+00,-2.205529403686523438e+01
-6.466091156005859375e+00,9.232287614279893972e+00,-4.315201568603515625e+01
-6.597777366638183594e+00,2.257608852922756704e+00,-1.929352569580078125e+01
-6.584886550903320312e+00,3.329033265825561472e+00,-2.383297729492187500e+01
-6.580129146575927734e+00,3.694866195141433884e+00,-2.555766487121582031e+01
-6.605175495147705078e+00,1.584537367311833478e+00,-1.691139411926269531e+01
-6.532129764556884766e+00,6.570535821720033809e+00,-3.868806838989257812e+01
-6.613422870635986328e+00,7.755250593000415638e-01,-1.454431915283203125e+01
