controllable,dynamic,output
-6.494034290313720703e+00,4.144863482305295221e+00,-3.739404678344726562e+01
-6.497502803802490234e+00,5.647721387371079871e+00,-3.975485229492187500e+01
-6.471535682678222656e+00,8.320804659155669469e+00,-3.764380645751953125e+01
-6.492138862609863281e+00,3.914225186634823217e+00,-3.686661911010742188e+01
-6.498512744903564453e+00,5.044910349813959805e+00,-3.901759719848632812e+01
-6.482112407684326172e+00,2.902908132240261896e+00,-3.390218353271484375e+01
-6.471215248107910156e+00,8.369408313722164650e+00,-3.749312591552734375e+01
-6.480551242828369141e+00,7.307090128110893090e+00,-3.979637145996093750e+01
-6.487777233123779297e+00,3.443423492761509941e+00,-3.562425613403320312e+01
-6.496505737304687500e+00,4.506510135039645704e+00,-3.812467575073242188e+01
-6.495869159698486328e+00,5.912668696124718792e+00,-3.998215103149414062e+01
-6.469135284423828125e+00,1.246872833714738116e+00,-2.703786468505859375e+01
-6.484299659729003906e+00,3.104539747578100695e+00,-3.458216476440429688e+01
-6.490768909454345703e+00,6.444660362885368698e+00,-4.021922683715820312e+01
-6.488961696624755859e+00,3.565644348066889346e+00,-3.596921157836914062e+01
-6.467717170715332031e+00,9.024706884462640133e+00,-3.508467483520507812e+01
-6.498373508453369141e+00,4.966211156978657115e+00,-3.890077590942382812e+01
-6.468089580535888672e+00,8.938296286176797167e+00,-3.543921279907226562e+01
-6.471837520599365234e+00,1.775079778868062341e+00,-2.939636421203613281e+01
-6.497885227203369141e+00,4.797281851715084144e+00,-3.863437652587890625e+01
-6.475560665130615234e+00,2.267854860366832259e+00,-3.149018096923828125e+01
-6.486678600311279297e+00,3.333277318699293001e+00,-3.529944229125976562e+01
-6.468717575073242188e+00,8.804597856738528350e+00,-3.596720123291015625e+01
-6.476180076599121094e+00,7.730912244099802599e+00,-3.912960052490234375e+01
-6.487149715423583984e+00,6.752446604390923035e+00,-4.019696807861328125e+01
-6.485547542572021484e+00,6.884612609549438211e+00,-4.014603805541992188e+01
-6.473138809204101562e+00,1.968526813566014777e+00,-3.023570060729980469e+01
-6.496774673461914062e+00,4.554349082820014161e+00,-3.821310806274414062e+01
-6.476731300354003906e+00,2.393614665963419874e+00,-3.199737358093261719e+01
-6.488417148590087891e+00,6.646930152090129162e+00,-4.021927642822265625e+01
-6.469557285308837891e+00,1.344741578123452186e+00,-2.747901725769042969e+01
-6.491245746612548828e+00,3.812652571912479083e+00,-3.661797332763671875e+01
-6.466412067413330078e+00,9.380593037319552963e+00,-3.352823257446289062e+01
-6.473256111145019531e+00,8.079713832678864449e+00,-3.832878112792968750e+01
-6.498430728912353516e+00,5.373548814517369543e+00,-3.945505523681640625e+01
-6.469894886016845703e+00,8.584788865482311238e+00,-3.677655792236328125e+01
-6.474166870117187500e+00,7.963656895710903960e+00,-3.862054443359375000e+01
-6.493907928466796875e+00,6.143728933471710008e+00,-4.012402725219726562e+01
-6.498550415039062500e+00,5.295171734901979121e+00,-3.935821533203125000e+01
-6.492108821868896484e+00,6.322414156711763766e+00,-4.019359588623046875e+01
-6.479381561279296875e+00,2.652614282155328240e+00,-3.299795532226562500e+01
-6.474582672119140625e+00,2.154476948615729359e+00,-3.102228927612304688e+01
-6.470642566680908203e+00,1.567346697190563187e+00,-2.847717475891113281e+01
-6.479257106781005859e+00,7.424280117817577462e+00,-3.964502334594726562e+01
-6.494510173797607422e+00,4.207357401113061002e+00,-3.752844238281250000e+01
-6.466982364654541016e+00,9.213880488883502196e+00,-3.427523422241210938e+01
-6.497211456298828125e+00,5.704701120006096637e+00,-3.980916213989257812e+01
-6.480978012084960938e+00,2.799598768263606097e+00,-3.353683471679687500e+01
-6.477017879486083984e+00,7.642413180457666044e+00,-3.929638290405273438e+01
-6.482849597930908203e+00,7.108833436542967732e+00,-3.999744033813476562e+01
