controllable,dynamic,output
5.968354701995849609e+00,7.412129586608221743e+00,-1.929821968078613281e+01
6.011798381805419922e+00,3.049040239923941797e+00,-1.410861301422119141e+01
5.966455936431884766e+00,7.480631534407377714e+00,-1.924424552917480469e+01
6.013040542602539062e+00,4.425666517600449268e+00,-1.690208053588867188e+01
6.012981414794921875e+00,4.660142061344082265e+00,-1.734443473815917969e+01
6.010890483856201172e+00,5.189522640097891326e+00,-1.824285316467285156e+01
5.989521026611328125e+00,6.529927127003546161e+00,-1.951332664489746094e+01
6.030055999755859375e+00,-4.367455475619998140e+00,-7.355801105499267578e+00
6.016168594360351562e+00,-2.820289769234118893e-02,-9.430048942565917969e+00
6.022068023681640625e+00,-2.097553468707685109e+00,-8.009950637817382812e+00
6.017710208892822266e+00,-6.274635713752916288e-01,-8.902510643005371094e+00
6.012216567993164062e+00,2.148183069730203343e+00,-1.239949989318847656e+01
6.012064933776855469e+00,3.546218159331841591e+00,-1.512315845489501953e+01
6.014350891113281250e+00,7.826791965937509588e-01,-1.033267116546630859e+01
6.027642250061035156e+00,-3.717258418544205689e+00,-7.482608318328857422e+00
6.019066810607910156e+00,-1.113505693706054345e+00,-8.550467491149902344e+00
6.019701957702636719e+00,-1.331099234414367505e+00,-8.412473678588867188e+00
6.011827468872070312e+00,2.727868076578324086e+00,-1.347445774078369141e+01
6.021304607391357422e+00,-1.856803797421647584e+00,-8.123435020446777344e+00
6.015641689300537109e+00,1.919562418007538795e-01,-9.652541160583496094e+00
6.018399715423583984e+00,-8.785382328552859832e-01,-8.712778091430664062e+00
6.012553215026855469e+00,1.852819948864776300e+00,-1.189396190643310547e+01
6.016839027404785156e+00,-2.961552222954058067e-01,-9.180541992187500000e+00
6.012434959411621094e+00,3.874308603756150049e+00,-1.579863166809082031e+01
6.011944293975830078e+00,2.481213638904000263e+00,-1.300474262237548828e+01
6.015124797821044922e+00,4.183516764831720636e-01,-9.898548126220703125e+00
6.025353431701660156e+00,-3.076671301006096648e+00,-7.648947238922119141e+00
5.993243694305419922e+00,6.351112057534942679e+00,-1.944828414916992188e+01
6.024326324462890625e+00,-2.780131962852789851e+00,-7.743040561676025391e+00
6.008219718933105469e+00,5.468005485688541611e+00,-1.864137458801269531e+01
6.000719070434570312e+00,5.964182788533923585e+00,-1.918903541564941406e+01
6.011720657348632812e+00,5.061812011145933710e+00,-1.804140853881835938e+01
6.027205467224121094e+00,-3.596983482847818436e+00,-7.510380744934082031e+00
6.031399250030517578e+00,-4.714605294605708430e+00,-7.301947593688964844e+00
6.013267040252685547e+00,1.367212148104291813e+00,-1.113200569152832031e+01
6.014919757843017578e+00,5.114478823805592711e-01,-1.000492572784423828e+01
5.955253124237060547e+00,7.864754777703195643e+00,-1.884868049621582031e+01
6.023478984832763672e+00,-2.528058878153824018e+00,-7.832889080047607422e+00
6.013836383819580078e+00,1.045002115818316035e+00,-1.067547798156738281e+01
6.012643337249755859e+00,1.782395470585961483e+00,-1.177803039550781250e+01
5.985836982727050781e+00,6.700029807747775124e+00,-1.954168128967285156e+01
6.020627021789550781e+00,-1.639146508147670378e+00,-8.235901832580566406e+00
6.012189388275146484e+00,3.669857848456096860e+00,-1.537806892395019531e+01
6.011869907379150391e+00,3.273340978759744502e+00,-1.456293106079101562e+01
6.005214214324951172e+00,5.692446172956627137e+00,-1.891683769226074219e+01
6.012897491455078125e+00,4.241499188574080037e+00,-1.654124259948730469e+01
6.026274204254150391e+00,-3.339719770350049188e+00,-7.574966907501220703e+00
6.031007766723632812e+00,-4.616896338934022737e+00,-7.316247940063476562e+00
6.028259754180908203e+00,-3.885260486595240259e+00,-7.446217536926269531e+00
5.974626541137695312e+00,7.174410516200341092e+00,-1.944448852539062500e+01
