controllable,dynamic,output
-6.475720405578613281e+00,5.879914424986834476e+00,-3.568186569213867188e+01
-6.478154659271240234e+00,8.283781596108198642e+00,-4.284943771362304688e+01
-6.473781108856201172e+00,9.268300762719389851e+00,-4.381062698364257812e+01
-6.477728366851806641e+00,8.427381516698241981e+00,-4.306151962280273438e+01
-6.478619098663330078e+00,7.486523287342078170e+00,-4.127447891235351562e+01
-6.471478462219238281e+00,9.929802934052121444e+00,-4.345758438110351562e+01
-6.476704597473144531e+00,6.478454995416774054e+00,-3.816693878173828125e+01
-6.474389076232910156e+00,9.144803685809808513e+00,-4.376566314697265625e+01
-6.475646018981933594e+00,5.791448736978298761e+00,-3.527852249145507812e+01
-6.478335857391357422e+00,7.278576630274300463e+00,-4.074291610717773438e+01
-6.478703975677490234e+00,7.576795940798728424e+00,-4.148873901367187500e+01
-6.474038124084472656e+00,9.215331329538649641e+00,-4.379480361938476562e+01
-6.475658416748046875e+00,8.897298038009141763e+00,-4.359870910644531250e+01
-6.473023891448974609e+00,9.434579044526916647e+00,-4.382324218750000000e+01
-6.471753597259521484e+00,9.799633176521719946e+00,-4.361900329589843750e+01
-6.476855754852294922e+00,6.550589372052366244e+00,-3.843495178222656250e+01
-6.478754997253417969e+00,7.891025987482335857e+00,-4.216061019897460938e+01
-6.475594997406005859e+00,5.704206604200251718e+00,-3.487290954589843750e+01
-6.475580215454101562e+00,5.668495217136584330e+00,-3.470475387573242188e+01
-6.475017547607421875e+00,9.021722468427322283e+00,-4.369443130493164062e+01
-6.475440979003906250e+00,8.939582304904556409e+00,-4.363373947143554688e+01
-6.477865695953369141e+00,7.023060602495332816e+00,-4.001405715942382812e+01
-6.477358818054199219e+00,6.783604167629791348e+00,-3.925193405151367188e+01
-6.476143836975097656e+00,6.186673238316648060e+00,-3.701171112060546875e+01
-6.472759723663330078e+00,9.497954539789336792e+00,-4.381196594238281250e+01
-6.476412296295166016e+00,6.333136135588018689e+00,-3.760563278198242188e+01
-6.472084045410156250e+00,9.684009110758134753e+00,-4.372165298461914062e+01
-6.475564956665039062e+00,5.423802304662423523e+00,-3.352285385131835938e+01
-6.478382587432861328e+00,8.184835845896200723e+00,-4.269101715087890625e+01
-6.472325801849365234e+00,9.612210060302906811e+00,-4.376704025268554688e+01
-6.478443145751953125e+00,7.348321862392593218e+00,-4.092721939086914062e+01
-6.478657722473144531e+00,8.009407018521992327e+00,-4.238528823852539062e+01
-6.477591514587402344e+00,8.466905850957729740e+00,-4.311616134643554688e+01
-6.478229999542236328e+00,7.215526949144365432e+00,-4.057097244262695312e+01
-6.477455139160156250e+00,6.828046330507409500e+00,-3.939928054809570312e+01
-6.478732585906982422e+00,7.616605143388113675e+00,-4.158013534545898438e+01
-6.475819587707519531e+00,5.969593171328225978e+00,-3.608204650878906250e+01
-6.471665382385253906e+00,9.836163807455761798e+00,-4.357870483398437500e+01
-6.476291656494140625e+00,8.770899289487209316e+00,-4.347977828979492188e+01
-6.478478431701660156e+00,8.134416290139249384e+00,-4.260642623901367188e+01
-6.478075027465820312e+00,7.130035686716871268e+00,-4.032960891723632812e+01
-6.475554943084716797e+00,5.528165964536665200e+00,-3.403290176391601562e+01
-6.476327419281005859e+00,6.288408440069559013e+00,-3.742721176147460938e+01
-6.477092266082763672e+00,8.595263386040073783e+00,-4.328222274780273438e+01
-6.477751255035400391e+00,6.967303387350265886e+00,-3.984353637695312500e+01
-6.475996017456054688e+00,6.095917896745027598e+00,-3.663000106811523438e+01
-6.476562023162841797e+00,8.714339131924134563e+00,-4.342007827758789062e+01
-6.477109432220458984e+00,6.668791498353852987e+00,-3.885871887207031250e+01
-6.478782653808593750e+00,7.811462714840505583e+00,-4.200104141235351562e+01
-6.478785514831542969e+00,7.775343114121934462e+00,-4.192628097534179688e+01
