controllable,dynamic,output
-6.506454467773437500e+00,-8.077790031526070891e-01,-2.126650238037109375e+01
-6.410963535308837891e+00,1.367092253304342364e+00,-2.936324882507324219e+01
-6.596983909606933594e+00,-3.507793534717833062e+00,-1.114019489288330078e+01
-6.482735633850097656e+00,-2.369807657221532082e-01,-2.441128349304199219e+01
-6.635441780090332031e+00,-5.116177920111240951e+00,-9.094658851623535156e+00
-6.644436836242675781e+00,-5.554190975012875953e+00,-8.808047294616699219e+00
-6.671698570251464844e+00,-7.067020512729743409e+00,-8.269104957580566406e+00
-6.574932098388671875e+00,-2.738471077482051541e+00,-1.298867702484130859e+01
-6.367596149444580078e+00,2.261805875992191517e+00,-2.692455673217773438e+01
-6.663311481475830078e+00,-6.568951738643679761e+00,-8.390038490295410156e+00
-6.685004711151123047e+00,-7.928857857096308415e+00,-8.137854576110839844e+00
-6.555294513702392578e+00,-2.124591988975918611e+00,-1.503819751739501953e+01
-6.454252243041992188e+00,4.295150686608337764e-01,-2.764178276062011719e+01
-6.694323539733886719e+00,-8.587222718988016368e+00,-8.080060005187988281e+00
-6.697777271270751953e+00,-8.853585564984900458e+00,-8.063498497009277344e+00
-6.428339958190917969e+00,1.019142796891440383e+00,-2.925201034545898438e+01
-6.566444396972656250e+00,-2.465764673707274923e+00,-1.383076477050781250e+01
-6.700949668884277344e+00,-9.078391244423901441e+00,-8.051836013793945312e+00
-6.386598110198974609e+00,1.837172502335384650e+00,-2.850144767761230469e+01
-6.405768871307373047e+00,1.466063172434758144e+00,-2.927387237548828125e+01
-6.679519653320312500e+00,-7.565097701639849959e+00,-8.183694839477539062e+00
-6.380069255828857422e+00,1.972913694535224138e+00,-2.806636619567871094e+01
-6.639146804809570312e+00,-5.293573908372681380e+00,-8.968779563903808594e+00
-6.668650627136230469e+00,-6.883307365566184721e+00,-8.308938980102539062e+00
-6.707718372344970703e+00,-9.632303371951138615e+00,-8.030179977416992188e+00
-6.631633281707763672e+00,-4.939166263907443621e+00,-9.235222816467285156e+00
-6.657496452331542969e+00,-6.241495391910609314e+00,-8.495306968688964844e+00
-6.468933582305908203e+00,8.654920990076142573e-02,-2.609666061401367188e+01
-6.615539550781250000e+00,-4.235528750758445149e+00,-9.974295616149902344e+00
-6.513804912567138672e+00,-9.913811384841988428e-01,-2.027472877502441406e+01
-6.693224430084228516e+00,-8.508655045816430729e+00,-8.085595130920410156e+00
-6.651357650756835938e+00,-5.910363645356079942e+00,-8.628277778625488281e+00
-6.546185016632080078e+00,-1.858853078444187901e+00,-1.610128021240234375e+01
-6.709539890289306641e+00,-9.782624885952420968e+00,-8.025691032409667969e+00
-6.707324028015136719e+00,-9.496356877414516617e+00,-8.034698486328125000e+00
-6.688322067260742188e+00,-8.156167644192866106e+00,-8.114722251892089844e+00
-6.523530960083007812e+00,-1.240980177267793749e+00,-1.897563743591308594e+01
-6.660709381103515625e+00,-6.420445965872527694e+00,-8.434885025024414062e+00
-6.462483882904052734e+00,2.371818343180560618e-01,-2.681508064270019531e+01
-6.579721927642822266e+00,-2.897775026106310214e+00,-1.254472351074218750e+01
-6.488890647888183594e+00,-3.826497665682460081e-01,-2.361478805541992188e+01
-6.610281944274902344e+00,-4.022021350619134239e+00,-1.026759338378906250e+01
-6.584390640258789062e+00,-3.056901429985519059e+00,-1.213473892211914062e+01
-6.601505756378173828e+00,-3.677755702660101988e+00,-1.082354068756103516e+01
-6.621427059173583984e+00,-4.484384839599949046e+00,-9.676118850708007812e+00
-6.675269603729248047e+00,-7.290093063199059031e+00,-8.227133750915527344e+00
-6.437895298004150391e+00,8.084979683708226617e-01,-2.886523056030273438e+01
-6.540960311889648438e+00,-1.711233183743075870e+00,-1.673823165893554688e+01
-6.627213954925537109e+00,-4.738224635161165210e+00,-9.414881706237792969e+00
-6.526995658874511719e+00,-1.331977265246342412e+00,-1.851956558227539062e+01
