controllable,dynamic,output
6.056453704833984375e+00,-5.079316650952723222e+00,-1.462459754943847656e+01
6.061305522918701172e+00,-3.638735102389322407e+00,-1.710210227966308594e+01
5.962976455688476562e+00,1.712433296607168032e+00,-1.678791236877441406e+01
5.953340530395507812e+00,1.998709968616332766e+00,-1.672308921813964844e+01
6.058746337890625000e+00,-4.437987714365242198e+00,-1.581750965118408203e+01
6.064105033874511719e+00,-2.560586478855146453e+00,-1.802571678161621094e+01
5.961122989654541016e+00,1.764615036812234194e+00,-1.677893257141113281e+01
6.024830818176269531e+00,1.822462331711145467e-01,-1.696408843994140625e+01
6.056870937347412109e+00,-4.966537095502213006e+00,-1.483833980560302734e+01
6.057884216308593750e+00,-4.685645811289847806e+00,-1.536535263061523438e+01
5.971335887908935547e+00,1.488836335455329341e+00,-1.681567955017089844e+01
6.055353641510009766e+00,-8.241265407368887352e-01,-1.740514945983886719e+01
6.007826328277587891e+00,6.055174150268616273e-01,-1.688225936889648438e+01
5.945371627807617188e+00,2.276222794272977801e+00,-1.661597442626953125e+01
6.063478469848632812e+00,-2.834174314253988580e+00,-1.790605545043945312e+01
6.064928531646728516e+00,-1.946649944917944630e+00,-1.800859260559082031e+01
6.062896728515625000e+00,-1.374258586096333445e+00,-1.773787689208984375e+01
6.030873775482177734e+00,2.046872069108651715e-02,-1.701134109497070312e+01
6.060162544250488281e+00,-4.009775160191121124e+00,-1.654874801635742188e+01
6.064876079559326172e+00,-1.858175152060626445e+00,-1.797859954833984375e+01
6.042826652526855469e+00,-3.345026691662269513e-01,-1.714842987060546875e+01
6.060340881347656250e+00,-3.953552641497605880e+00,-1.663820075988769531e+01
6.064445495605468750e+00,-2.394305612058974297e+00,-1.805823326110839844e+01
6.037935256958007812e+00,-1.818732580644430996e-01,-1.708389282226562500e+01
5.947807312011718750e+00,2.185960007302933050e+00,-1.665629005432128906e+01
6.064381122589111328e+00,-1.636507725001338454e+00,-1.788152313232421875e+01
6.035363674163818359e+00,-1.061358995069836553e-01,-1.705497932434082031e+01
6.052400112152099609e+00,-6.877821880573922186e-01,-1.732717323303222656e+01
6.059651374816894531e+00,-4.167760178202446930e+00,-1.628838920593261719e+01
6.062497615814208984e+00,-3.218489525261248652e+00,-1.760042572021484375e+01
6.063151836395263672e+00,-2.967007783940212029e+00,-1.781813812255859375e+01
5.985400676727294922e+00,1.139966231403843011e+00,-1.683895111083984375e+01
6.064816474914550781e+00,-2.159353455483226991e+00,-1.805529022216796875e+01
5.974873065948486328e+00,1.398657131257880160e+00,-1.682318878173828125e+01
6.055355072021484375e+00,-5.369912946383228025e+00,-1.407339572906494141e+01
6.061779499053955078e+00,-1.251233928846173349e+00,-1.766431808471679688e+01
6.050408363342285156e+00,-6.054370649229445789e-01,-1.728222084045410156e+01
6.058071613311767578e+00,-9.728418764583466327e-01,-1.749401473999023438e+01
6.003921508789062500e+00,6.990144492616652272e-01,-1.687114524841308594e+01
6.057569980621337891e+00,-4.773889193395154606e+00,-1.520097637176513672e+01
6.062099456787109375e+00,-3.363516570796333482e+00,-1.744622421264648438e+01
5.998765468597412109e+00,8.216162676550275989e-01,-1.685947227478027344e+01
6.015624523162841797e+00,4.156159710359705883e-01,-1.691202163696289062e+01
5.990976333618164062e+00,1.006541986241743736e+00,-1.684646415710449219e+01
6.064601421356201172e+00,-2.308058768706271469e+00,-1.806356430053710938e+01
6.059299468994140625e+00,-4.274226124229663526e+00,-1.610629463195800781e+01
5.940323829650878906e+00,2.484695216902832016e+00,-1.650090789794921875e+01
6.060923099517822266e+00,-3.765954794364021030e+00,-1.692275428771972656e+01
6.064013481140136719e+00,-1.550000154166846666e+00,-1.783682823181152344e+01
6.062963008880615234e+00,-3.041516208842874658e+00,-1.776048851013183594e+01
