controllable,dynamic,output
-6.483556747436523438e+00,-5.940410720174824633e+00,-4.009270858764648438e+01
-6.467007160186767578e+00,-9.539068123972997526e+00,-4.955363082885742188e+01
-6.484977722167968750e+00,-5.722168225505488870e+00,-3.940129089355468750e+01
-6.465698242187500000e+00,-9.345908247740036146e+00,-4.922020339965820312e+01
-6.467732906341552734e+00,-7.879604281631417351e+00,-4.535666275024414062e+01
-6.481167316436767578e+00,-6.293023438683841952e+00,-4.112578964233398438e+01
-6.469523906707763672e+00,-7.677261362092885122e+00,-4.480660629272460938e+01
-6.465450763702392578e+00,-8.174313030157193793e+00,-4.617171478271484375e+01
-6.486047744750976562e+00,-5.555490181616675294e+00,-3.884111022949218750e+01
-6.484460830688476562e+00,-5.802070249262509805e+00,-3.965969848632812500e+01
-6.469603538513183594e+00,-9.903761316675945281e+00,-4.986981582641601562e+01
-6.472434997558593750e+00,-7.361473711860758051e+00,-4.396430969238281250e+01
-6.486432075500488281e+00,-5.495501196306148195e+00,-3.863217544555664062e+01
-6.488533020019531250e+00,-5.171805853257642305e+00,-3.743434906005859375e+01
-6.489469528198242188e+00,-5.029925313000994436e+00,-3.687124633789062500e+01
-6.466217517852783203e+00,-8.067137656971416604e+00,-4.587362670898437500e+01
-6.491739273071289062e+00,-4.676297614741153907e+00,-3.537034225463867188e+01
-6.463524341583251953e+00,-8.869585829453843218e+00,-4.809556961059570312e+01
-6.474052906036376953e+00,-7.183667148340163067e+00,-4.349707412719726562e+01
-6.469219684600830078e+00,-9.849730105608209385e+00,-4.985331344604492188e+01
-6.467231273651123047e+00,-7.939281965903224325e+00,-4.552046203613281250e+01
-6.463405609130859375e+00,-8.695175384490005044e+00,-4.762464523315429688e+01
-6.463640689849853516e+00,-8.548756929517598024e+00,-4.721922683715820312e+01
-6.463716030120849609e+00,-8.948243359803598196e+00,-4.830105972290039062e+01
-6.487973213195800781e+00,-5.257166696859334465e+00,-3.776193618774414062e+01
-6.487315177917480469e+00,-5.358362771890886833e+00,-3.813937759399414062e+01
-6.479719638824462891e+00,-6.493695366616895726e+00,-4.167892456054687500e+01
-6.482110977172851562e+00,-6.156492225359861514e+00,-4.073644638061523438e+01
-6.464170455932617188e+00,-8.400269520922044819e+00,-4.680396270751953125e+01
-6.465352058410644531e+00,-9.291001083724321319e+00,-4.910926437377929688e+01
-6.481817245483398438e+00,-6.199420451268315091e+00,-4.086017227172851562e+01
-6.478204727172851562e+00,-6.691969400383573685e+00,-4.220935058593750000e+01
-6.464424133300781250e+00,-9.125269705357370142e+00,-4.873986816406250000e+01
-6.470933914184570312e+00,-7.523891124444914702e+00,-4.439520645141601562e+01
-6.474360466003417969e+00,-7.149260567674343037e+00,-4.340705108642578125e+01
-6.469030380249023438e+00,-7.731840867775887638e+00,-4.495415496826171875e+01
-6.475537776947021484e+00,-7.015070038228230942e+00,-4.305654525756835938e+01
-6.483313083648681641e+00,-5.977266518120101679e+00,-4.020517730712890625e+01
-6.479491710662841797e+00,-6.524340104958680442e+00,-4.176177597045898438e+01
-6.476333141326904297e+00,-6.921744167173616624e+00,-4.281284332275390625e+01
-6.463479518890380859e+00,-8.625990506381828737e+00,-4.743385314941406250e+01
-6.471405506134033203e+00,-7.472891533138319886e+00,-4.425940704345703125e+01
-6.490014076232910156e+00,-4.947190458974723093e+00,-3.653230285644531250e+01
-6.490668773651123047e+00,-4.846407077941633723e+00,-3.610914230346679688e+01
-6.492267608642578125e+00,-4.588462485297812421e+00,-3.497743988037109375e+01
-6.464624881744384766e+00,-9.164581916347382062e+00,-4.883167648315429688e+01
-6.467375755310058594e+00,-9.591370774607717919e+00,-4.962639236450195312e+01
-6.477589130401611328e+00,-6.769294507596960386e+00,-4.241334533691406250e+01
-6.468039035797119141e+00,-9.684499046322578408e+00,-4.973478698730468750e+01
-6.464831829071044922e+00,-8.272589971976657353e+00,-4.644630050659179688e+01
