controllable,dynamic,output
-6.359431266784667969e+00,-4.887168651066358116e+00,-2.626258087158203125e+01
-6.381611824035644531e+00,-6.925431208904315739e+00,-3.603983688354492188e+01
-6.364441871643066406e+00,-5.488774425996768791e+00,-2.926466369628906250e+01
-6.405327796936035156e+00,-8.018160841055557597e+00,-3.928273773193359375e+01
-6.426153659820556641e+00,-8.660770158917953765e+00,-3.989594268798828125e+01
-6.358117103576660156e+00,-4.715291723572248905e+00,-2.542724227905273438e+01
-6.373749732971191406e+00,-6.376117245580564585e+00,-3.363554382324218750e+01
-6.361362457275390625e+00,-5.129292941354204771e+00,-2.745990943908691406e+01
-6.413218498229980469e+00,-8.282323531802168404e+00,-3.965884399414062500e+01
-6.355711936950683594e+00,-4.386771958756448875e+00,-2.387456321716308594e+01
-6.367890357971191406e+00,-5.851724670676222928e+00,-3.108801841735839844e+01
-6.427888393402099609e+00,-8.708259883876309004e+00,-3.990075683593750000e+01
-6.357095718383789062e+00,-4.577905891987192000e+00,-2.477029228210449219e+01
-6.375713348388671875e+00,-6.528170457537996185e+00,-3.433607482910156250e+01
-6.366867065429687500e+00,-5.748380666996723676e+00,-3.057108116149902344e+01
-6.370892524719238281e+00,-6.134314393929162001e+00,-3.248116683959960938e+01
-6.439465045928955078e+00,-9.013907650512296144e+00,-3.980109786987304688e+01
-6.477184295654296875e+00,-9.980294040315607518e+00,-3.806928634643554688e+01
-6.385684013366699219e+00,-7.158494468953918499e+00,-3.693145751953125000e+01
-6.394831657409667969e+00,-7.602201032441579187e+00,-3.834816360473632812e+01
-6.369149208068847656e+00,-5.973908825492384445e+00,-3.169478988647460938e+01
-6.353997230529785156e+00,-4.142292016452709724e+00,-2.276355361938476562e+01
-6.441963672637939453e+00,-9.078118801844317076e+00,-3.975180053710937500e+01
-6.435219764709472656e+00,-8.903658084469586953e+00,-3.986292266845703125e+01
-6.378366947174072266e+00,-6.717063673382173583e+00,-3.517168807983398438e+01
-6.361800193786621094e+00,-5.182450951002689266e+00,-2.772528648376464844e+01
-6.389999866485595703e+00,-7.379313307026293955e+00,-3.768635559082031250e+01
-6.386968612670898438e+00,-7.226705405218834422e+00,-3.717454528808593750e+01
-6.461173534393310547e+00,-9.566079598741655587e+00,-3.906534957885742188e+01
-6.398256778717041016e+00,-7.747376151436528247e+00,-3.872043609619140625e+01
-6.370261669158935547e+00,-6.077419392984399593e+00,-3.220380401611328125e+01
-6.354899883270263672e+00,-4.272114279063507603e+00,-2.334840965270996094e+01
-6.408303737640380859e+00,-8.121856802901699979e+00,-3.945096206665039062e+01
-6.359802246093750000e+00,-4.934719667782357710e+00,-2.649601554870605469e+01
-6.449382305145263672e+00,-9.266959081815436150e+00,-3.955086135864257812e+01
-6.414857864379882812e+00,-8.333358561763033023e+00,-3.971154403686523438e+01
-6.456959724426269531e+00,-9.458950628062243737e+00,-3.926241683959960938e+01
-6.365568637847900391e+00,-5.611927916662406979e+00,-2.988520050048828125e+01
-6.362816810607910156e+00,-5.303209494994169049e+00,-2.833054351806640625e+01
-6.468163490295410156e+00,-9.745285404691223619e+00,-3.867922210693359375e+01
-6.453068256378173828e+00,-9.360326537944988701e+00,-3.942106628417968750e+01
-6.353213787078857422e+00,-4.028065859890100242e+00,-2.225899505615234375e+01
-6.419120311737060547e+00,-8.461284130307880957e+00,-3.981517791748046875e+01
-6.391648292541503906e+00,-7.457950162127003679e+00,-3.793187332153320312e+01
-6.383710861206054688e+00,-7.049033576708991333e+00,-3.652400970458984375e+01
-6.473250389099121094e+00,-9.877262101033728925e+00,-3.835081481933593750e+01
-6.356632709503173828e+00,-4.514699319067528194e+00,-2.447162437438964844e+01
-6.373217582702636719e+00,-6.333001215635879255e+00,-3.343301391601562500e+01
-6.400784015655517578e+00,-7.848428410258330601e+00,-3.895077514648437500e+01
-6.379052639007568359e+00,-6.763042243989968227e+00,-3.536843872070312500e+01
