controllable,dynamic,output
-6.522841453552246094e+00,-4.786521592607977382e+00,-3.684165191650390625e+01
-6.500024795532226562e+00,-8.006999092776281302e-01,-3.760150146484375000e+01
-6.531125068664550781e+00,-6.955495280263399138e+00,-2.865695953369140625e+01
-6.530856132507324219e+00,-6.820258804268368280e+00,-2.926534461975097656e+01
-6.516711711883544922e+00,-3.719631145980197839e+00,-3.853092193603515625e+01
-6.498436927795410156e+00,-4.249512929911771764e-01,-3.738265991210937500e+01
-6.469839572906494141e+00,5.413197895563220285e+00,-3.959173202514648438e+01
-6.493129253387451172e+00,2.603512218997241945e+00,-3.702965927124023438e+01
-6.494041919708251953e+00,1.732198715593863625e+00,-3.680431365966796875e+01
-6.448949813842773438e+00,6.753615825910769033e+00,-4.052980804443359375e+01
-6.512712001800537109e+00,-3.031455291205791269e+00,-3.876406097412109375e+01
-6.525276660919189453e+00,-5.205067703323432937e+00,-3.567757034301757812e+01
-6.494912624359130859e+00,8.321276510203006183e-01,-3.688097381591796875e+01
-6.444755077362060547e+00,7.041827197581058684e+00,-4.047309112548828125e+01
-6.438623905181884766e+00,7.517467188725040828e+00,-4.005784988403320312e+01
-6.493527412414550781e+00,2.298922648540592917e+00,-3.691444015502929688e+01
-6.514646530151367188e+00,-3.356736405247742194e+00,-3.872159576416015625e+01
-6.495300292968750000e+00,6.046030589560675850e-01,-3.694167709350585938e+01
-6.494480133056640625e+00,1.203604077398962247e+00,-3.681551742553710938e+01
-6.459104537963867188e+00,6.103464050553911946e+00,-4.025426483154296875e+01
-6.501660823822021484e+00,-1.145686160449108648e+00,-3.782179260253906250e+01
-6.456421375274658203e+00,6.272324180109539071e+00,-4.036920547485351562e+01
-6.507731914520263672e+00,-2.226121830110554534e+00,-3.850880813598632812e+01
-6.528680324554443359e+00,-5.989430525514697123e+00,-3.284617233276367188e+01
-6.526704788208007812e+00,-5.487859135016663892e+00,-3.474380874633789062e+01
-6.491586208343505859e+00,3.214174149394965596e+00,-3.737869644165039062e+01
-6.529933452606201172e+00,-6.418769257974020093e+00,-3.104156875610351562e+01
-6.519583702087402344e+00,-4.231785502149615574e+00,-3.794700622558593750e+01
-6.504167556762695312e+00,-1.619246721415391832e+00,-3.813717651367187500e+01
-6.521648883819580078e+00,-4.587077925965258984e+00,-3.729747772216796875e+01
-6.497164249420166016e+00,-7.923442114389711577e-02,-3.720656967163085938e+01
-6.511961936950683594e+00,-2.908683039603447540e+00,-3.875388717651367188e+01
-6.527892112731933594e+00,-5.768962695912792427e+00,-3.371384811401367188e+01
-6.505225181579589844e+00,-1.805466714760608049e+00,-3.825874710083007812e+01
-6.436270236968994141e+00,7.733129617019050883e+00,-3.971965408325195312e+01
-6.453595638275146484e+00,6.451462662164862749e+00,-4.046097564697265625e+01
-6.488342285156250000e+00,3.813703083913917879e+00,-3.786355972290039062e+01
-6.502974510192871094e+00,-1.400529581827283820e+00,-3.799126052856445312e+01
-6.496705055236816406e+00,6.082273303830021405e-02,-3.714291763305664062e+01
-6.489354610443115234e+00,3.663624804927659184e+00,-3.773008346557617188e+01
-6.492747783660888672e+00,2.811495482820873804e+00,-3.713108825683593750e+01
-6.479014873504638672e+00,4.747116366565933276e+00,-3.883487701416015625e+01
-6.493704795837402344e+00,2.124422258290966425e+00,-3.686627197265625000e+01
-6.494255542755126953e+00,1.464154409157295333e+00,-3.679713821411132812e+01
-6.486391544342041016e+00,4.057901148119164247e+00,-3.809626388549804688e+01
-6.509558200836181641e+00,-2.521447195307726652e+00,-3.864750289916992188e+01
-6.475584030151367188e+00,5.010607999755913866e+00,-3.913593673706054688e+01
-6.481266021728515625e+00,4.559764000394201489e+00,-3.862486267089843750e+01
-6.518910884857177734e+00,-4.113000191641550174e+00,-3.811833953857421875e+01
-6.465283393859863281e+00,5.711921207753544394e+00,-3.990701675415039062e+01
