controllable,dynamic,output
-6.511948585510253906e+00,-4.786521592607977382e+00,-1.659281349182128906e+01
-6.507811069488525391e+00,-8.006999092776281302e-01,-3.232564926147460938e+01
-6.512334823608398438e+00,-6.955495280263399138e+00,-1.163141918182373047e+01
-6.512318611145019531e+00,-6.820258804268368280e+00,-1.185731124877929688e+01
-6.511571884155273438e+00,-3.719631145980197839e+00,-2.020455169677734375e+01
-6.506522655487060547e+00,-4.249512929911771764e-01,-3.365262603759765625e+01
-6.469748973846435547e+00,5.413197895563220285e+00,-3.954132461547851562e+01
-6.495594978332519531e+00,2.603512218997241945e+00,-3.774666213989257812e+01
-6.497809410095214844e+00,1.732198715593863625e+00,-3.747962570190429688e+01
-6.448141098022460938e+00,6.753615825910769033e+00,-4.053462219238281250e+01
-6.511191368103027344e+00,-3.031455291205791269e+00,-2.292197799682617188e+01
-6.512052059173583984e+00,-5.205067703323432937e+00,-1.539433193206787109e+01
-6.500688076019287109e+00,8.321276510203006183e-01,-3.665260314941406250e+01
-6.443819522857666016e+00,7.041827197581058684e+00,-4.050233078002929688e+01
-6.437520503997802734e+00,7.517467188725040828e+00,-4.011765670776367188e+01
-6.496418952941894531e+00,2.298922648540592917e+00,-3.767792510986328125e+01
-6.511389255523681641e+00,-3.356736405247742194e+00,-2.160449600219726562e+01
-6.501695156097412109e+00,6.046030589560675850e-01,-3.628625869750976562e+01
-6.499315738677978516e+00,1.203604077398962247e+00,-3.710025787353515625e+01
-6.458623886108398438e+00,6.103464050553911946e+00,-4.020983505249023438e+01
-6.508731842041015625e+00,-1.145686160449108648e+00,-3.098076438903808594e+01
-6.455851078033447266e+00,6.272324180109539071e+00,-4.033517837524414062e+01
-6.510498523712158203e+00,-2.226121830110554534e+00,-2.636265182495117188e+01
-6.512202739715576172e+00,-5.989430525514697123e+00,-1.347198295593261719e+01
-6.512112140655517578e+00,-5.487859135016663892e+00,-1.465370082855224609e+01
-6.493273735046386719e+00,3.214174149394965596e+00,-3.789947891235351562e+01
-6.512267112731933594e+00,-6.418769257974020093e+00,-1.258707237243652344e+01
-6.511776924133300781e+00,-4.231785502149615574e+00,-1.837236976623535156e+01
-6.509673118591308594e+00,-1.619246721415391832e+00,-2.900115013122558594e+01
-6.511891841888427734e+00,-4.587077925965258984e+00,-1.720753097534179688e+01
-6.505050659179687500e+00,-7.923442114389711577e-02,-3.471365737915039062e+01
-6.511106967926025391e+00,-2.908683039603447540e+00,-2.343250846862792969e+01
-6.512165546417236328e+00,-5.768962695912792427e+00,-1.397111797332763672e+01
-6.509963989257812500e+00,-1.805466714760608049e+00,-2.819720268249511719e+01
-6.435112953186035156e+00,7.733129617019050883e+00,-3.978602981567382812e+01
-6.452933788299560547e+00,6.451462662164862749e+00,-4.044028854370117188e+01
-6.489414691925048828e+00,3.813703083913917879e+00,-3.815509033203125000e+01
-6.509278297424316406e+00,-1.400529581827283820e+00,-2.993001556396484375e+01
-6.504384040832519531e+00,6.082273303830021405e-02,-3.509422683715820312e+01
-6.490566730499267578e+00,3.663624804927659184e+00,-3.807750701904296875e+01
-6.494934082031250000e+00,2.811495482820873804e+00,-3.779230117797851562e+01
-6.479358196258544922e+00,4.747116366565933276e+00,-3.886110687255859375e+01
-6.496849536895751953e+00,2.124422258290966425e+00,-3.763090515136718750e+01
-6.498524188995361328e+00,1.464154409157295333e+00,-3.731908416748046875e+01
-6.487253189086914062e+00,4.057901148119164247e+00,-3.830282211303710938e+01
-6.510794162750244141e+00,-2.521447195307726652e+00,-2.508020782470703125e+01
-6.475748538970947266e+00,5.010607999755913866e+00,-3.912049102783203125e+01
-6.481742858886718750e+00,4.559764000394201489e+00,-3.869015884399414062e+01
-6.511734008789062500e+00,-4.113000191641550174e+00,-1.878151512145996094e+01
-6.465018272399902344e+00,5.711921207753544394e+00,-3.985052490234375000e+01
